image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0034235,bkl,bkl,0.7749103,True,0.019040605,0.002592905,0.7749103,0.055691812,0.03576442,0.07282073,0.039179284
ISIC_0034241,nv,nv,0.6677228,True,0.0140105765,0.0075302506,0.046031874,0.059175014,0.17534035,0.6677228,0.03018911
ISIC_0034242,mel,mel,0.66327465,True,0.003954532,0.005792535,0.017819596,0.04120387,0.66327465,0.20337957,0.06457527
ISIC_0034243,mel,mel,0.53960186,True,0.021236604,0.019457538,0.11286842,0.11712939,0.53960186,0.07613493,0.11357123
ISIC_0034251,nv,nv,0.8008605,True,0.005884762,0.007648047,0.01283159,0.040974658,0.05518385,0.8008605,0.0766166
ISIC_0034252,bkl,bkl,0.77874726,True,0.0071979836,0.013023888,0.77874726,0.047049116,0.061994586,0.037178855,0.054808334
ISIC_0034266,nv,nv,0.8345196,True,0.00772941,0.009754476,0.0056353016,0.06396582,0.019173848,0.8345196,0.059221525
ISIC_0034269,mel,mel,0.7697223,True,0.01521233,0.0064148568,0.100902565,0.022501746,0.7697223,0.055930253,0.029315947
ISIC_0034280,bkl,bkl,0.8268561,True,0.032287955,0.001998602,0.8268561,0.045575805,0.013353984,0.016387902,0.06353969
ISIC_0034291,bkl,bkl,0.91370565,True,0.003139803,0.006919273,0.91370565,0.019824844,0.0034211813,0.0073018065,0.045687526
ISIC_0034296,bkl,bkl,0.88372815,True,0.005450268,0.018201819,0.88372815,0.019619491,0.0073580015,0.015750611,0.04989175
ISIC_0034304,nv,df,0.74700916,False,0.00039568837,0.0031729785,0.0008144372,0.74700916,0.016476749,0.19542934,0.036701698
ISIC_0034309,nv,nv,0.8320485,True,0.0059530973,0.0051633166,0.0049850023,0.10208724,0.01418727,0.8320485,0.035575658
ISIC_0034318,bkl,nv,0.7203184,False,0.0017167794,0.010145395,0.17198856,0.030065238,0.007912387,0.7203184,0.05785319
