image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0033989,nv,nv,0.9347598,True,0.0045964415,0.001684156,0.00022727413,0.025455147,0.009817279,0.9347598,0.023459865
ISIC_0033992,nv,nv,0.6836948,True,0.00813168,0.012812197,0.124162175,0.07194226,0.036528762,0.6836948,0.06272814
ISIC_0033993,nv,nv,0.9256909,True,0.007932307,0.004795505,0.00032064124,0.03979849,0.00021806921,0.9256909,0.021244127
ISIC_0033994,nv,nv,0.91692454,True,0.013626169,0.0038056509,0.0015624342,0.029808719,0.0010374739,0.91692454,0.03323498
ISIC_0034011,bkl,bkl,0.9660904,True,0.007132925,0.0009966732,0.9660904,0.008744032,0.012893057,0.00031345355,0.0038293973
ISIC_0034018,nv,nv,0.7787164,True,0.038456548,0.0029277431,0.0055790725,0.12055567,0.010390288,0.7787164,0.04337424
ISIC_0034028,mel,nv,0.7296933,False,0.026143722,0.0045861257,0.055534214,0.039803725,0.08257281,0.7296933,0.061666124
ISIC_0034029,nv,nv,0.7514401,True,0.033969287,0.00502891,0.0088190455,0.041799635,0.12597288,0.7514401,0.03297001
ISIC_0034032,nv,nv,0.9156839,True,0.0048481473,0.0018007804,0.0010332043,0.021321336,0.04448745,0.9156839,0.0108251665
ISIC_0034040,bkl,mel,0.42419878,False,0.004872283,0.003386539,0.29575682,0.0846031,0.42419878,0.15562128,0.031561278
ISIC_0034046,mel,nv,0.83913064,False,0.0022540567,0.0018999571,0.0012970328,0.08014424,0.055090565,0.83913064,0.020183502
ISIC_0034048,mel,mel,0.61004955,True,0.2027745,0.00045965324,0.05623455,0.044314567,0.61004955,0.05126836,0.03489889
ISIC_0034049,mel,mel,0.9863723,True,0.00073914655,0.0003516262,0.0008825322,0.0066209836,0.9863723,0.002231908,0.0028015363
ISIC_0034050,mel,mel,0.3568121,True,0.0043102596,0.023266464,0.13421246,0.123749554,0.3568121,0.29226336,0.06538577
ISIC_0034052,mel,mel,0.94578755,True,0.0024004765,0.0005514147,5.2520296e-05,0.017636264,0.94578755,0.026907304,0.0066644936
ISIC_0034057,bkl,bkl,0.77146757,True,0.16770186,0.0010039194,0.77146757,0.020694448,0.018254085,0.0015447937,0.019333413
ISIC_0034060,nv,nv,0.7943979,True,0.0050989436,0.006190046,0.00014646676,0.091030575,0.06586661,0.7943979,0.03726953
ISIC_0034064,mel,nv,0.74002844,False,0.0018486441,0.0063386965,0.00015156761,0.2355963,0.0013303772,0.74002844,0.014705945
ISIC_0034072,nv,bcc,0.84339744,False,0.0022307455,0.84339744,0.027786765,0.07923454,0.0028415243,0.011933672,0.032575384
ISIC_0034074,mel,mel,0.52656436,True,0.012928053,0.0043769353,0.24201863,0.025860235,0.52656436,0.1597412,0.028510593
ISIC_0034076,mel,mel,0.44405523,True,0.2961205,0.014109462,0.1531969,0.049677003,0.44405523,0.009216195,0.0336247
ISIC_0034081,nv,nv,0.93348044,True,0.0075443434,0.0015884012,0.00033007722,0.0268674,0.0053815637,0.93348044,0.024807753
ISIC_0034089,mel,mel,0.8464025,True,0.010632421,0.0047845347,0.043048773,0.016054584,0.8464025,0.056555226,0.022521976
ISIC_0034094,mel,mel,0.93670833,True,0.00026245965,0.00056098873,0.00074951776,0.015528229,0.93670833,0.04162201,0.004568566
ISIC_0034110,nv,mel,0.9516967,False,0.0014379999,0.00038172782,8.062199e-05,0.014712569,0.9516967,0.01666078,0.0150296865
ISIC_0034113,bkl,bkl,0.9376535,True,0.001361676,0.0014285343,0.9376535,0.017809333,0.0024058872,0.02679874,0.0125424275
ISIC_0034125,bkl,bkl,0.9499081,True,0.00071903557,0.0007785572,0.9499081,0.010977433,0.013521602,0.013844258,0.0102510415
ISIC_0034151,bkl,bkl,0.956829,True,0.0018974767,0.001050854,0.956829,0.0146647245,0.00023991535,0.0039974093,0.021320645
ISIC_0034157,nv,nv,0.8709645,True,0.0034757257,0.0032921666,0.008130895,0.055447683,0.022503734,0.8709645,0.03618517
ISIC_0034158,nv,nv,0.9250134,True,0.00577893,0.0055635488,0.0005100022,0.024074221,0.022789385,0.9250134,0.01627051
ISIC_0034181,nv,nv,0.91066045,True,0.0066399267,0.0023569204,0.0031396365,0.051701006,0.0032685436,0.91066045,0.022233473
ISIC_0034186,bkl,bkl,0.9770378,True,0.0005540894,0.0025696298,0.9770378,0.012519161,0.0012510805,0.00011420593,0.0059541226
ISIC_0034193,nv,nv,0.89432687,True,0.009993801,0.010165926,0.0013553151,0.046425644,0.00086841104,0.89432687,0.036863957
ISIC_0034195,nv,nv,0.88748306,True,0.0025190136,0.009144452,0.0033860526,0.067908876,0.01286246,0.88748306,0.016695999
ISIC_0034196,vasc,vasc,0.44107175,True,0.04236004,0.0022556642,0.0637094,0.097546905,0.08041669,0.27263948,0.44107175
ISIC_0034197,bkl,akiec,0.9473307,False,0.9473307,2.7899905e-05,0.03230098,0.00815655,0.001728507,0.002723782,0.00773157
ISIC_0034198,nv,nv,0.8787542,True,0.005981925,0.007346328,0.0029451677,0.05726378,0.025151309,0.8787542,0.022557277
ISIC_0034210,nv,nv,0.8436869,True,0.022644592,0.01152895,0.0034184637,0.05068848,0.037822817,0.8436869,0.030209769
ISIC_0034217,nv,nv,0.7704272,True,0.033110358,0.018106874,0.0039192685,0.080683194,0.054481726,0.7704272,0.039271366
ISIC_0034222,mel,nv,0.68918043,False,0.0008352506,0.13842143,0.001041871,0.13568503,0.012773918,0.68918043,0.022062004
ISIC_0034234,nv,nv,0.60586596,True,0.0027363223,0.0017214331,0.00010192197,0.04185752,0.329675,0.60586596,0.018041868
ISIC_0034237,nv,mel,0.5967301,False,0.0063092597,0.00061351596,0.0065292334,0.028973093,0.5967301,0.34473234,0.01611248
ISIC_0034240,nv,nv,0.43468785,True,0.022063404,0.010192424,0.0126094865,0.04645539,0.42909005,0.43468785,0.04490142
ISIC_0034243,mel,df,0.5382107,False,0.0019024189,0.004655327,0.077658236,0.5382107,0.23407707,0.11832136,0.025174905
ISIC_0034244,nv,nv,0.9321822,True,0.0012597679,0.00043379545,0.00019456117,0.034060724,0.021268807,0.9321822,0.0106000835
ISIC_0034248,nv,nv,0.8025242,True,0.004973422,0.0057758708,0.004255283,0.06884067,0.0718362,0.8025242,0.041794308
ISIC_0034252,bkl,bkl,0.42640242,True,0.021260584,0.049180686,0.42640242,0.060086258,0.29819626,0.111374706,0.03349914
ISIC_0034255,bcc,bcc,0.7035328,True,0.0029449794,0.7035328,0.24856001,0.021398483,0.0036248679,0.00888332,0.011055485
ISIC_0034259,bkl,bkl,0.5912335,True,0.0024895822,0.0052044005,0.5912335,0.098568685,0.15045233,0.097848766,0.054202773
ISIC_0034264,nv,nv,0.5353787,True,0.0033349728,0.0022571366,0.01386141,0.055979375,0.3678417,0.5353787,0.021346722
ISIC_0034265,nv,nv,0.54993814,True,0.009195114,0.0029716517,0.019807158,0.039883703,0.34399173,0.54993814,0.03421246
ISIC_0034274,nv,mel,0.74873906,False,0.0029790136,0.0038425478,0.0014304905,0.03922027,0.74873906,0.18370242,0.020086188
ISIC_0034290,nv,nv,0.8657984,True,0.004659576,0.005643499,0.06036915,0.023242544,0.0025550274,0.8657984,0.03773189
ISIC_0034299,bcc,bcc,0.78466177,True,0.0016177684,0.78466177,0.0002848568,0.048723288,0.011758931,0.13610098,0.01685239
ISIC_0034300,nv,nv,0.83072674,True,0.011878136,0.0033306875,0.013167573,0.06300269,0.033941958,0.83072674,0.04395224
ISIC_0034310,nv,nv,0.5167933,True,0.00924657,0.0027638127,0.015372456,0.047129698,0.3693575,0.5167933,0.03933663
ISIC_0034312,nv,nv,0.93517846,True,0.004626481,0.0038609272,0.00035828305,0.032248635,0.0021928772,0.93517846,0.021534286
ISIC_0034317,mel,nv,0.9132205,False,0.008984958,0.0052605835,0.0003830464,0.046511833,0.0031607556,0.9132205,0.022478359
