image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0033337,4,mel,4,mel,0.016237937,-4.120405,0.010376545,-4.5682073,0.019235937,-3.950975,0.07654445,-2.5698836,0.6025271,-0.5066227,0.22563505,-1.4888364,0.049443014,-3.0069346,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033389,5,nv,5,nv,0.042183068,-3.1657364,0.017379625,-4.052457,0.008126456,-4.81263,0.09088528,-2.3981571,0.15778174,-1.8465426,0.5800439,-0.5446515,0.10359982,-2.2672198,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033397,2,bkl,2,bkl,0.02682662,-3.6183605,0.018625252,-3.983237,0.4353435,-0.8316199,0.110283464,-2.2047012,0.11334755,-2.1772964,0.2200778,-1.5137742,0.07549574,-2.583679,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033409,5,nv,5,nv,0.03471063,-3.3607092,0.019924972,-3.9157815,0.012604858,-4.373673,0.103664905,-2.2665915,0.012742709,-4.362796,0.73890024,-0.30259237,0.07745174,-2.5581002,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033414,2,bkl,5,nv,0.04365189,-3.1315088,0.018334663,-3.998962,0.12778658,-2.0573938,0.10618195,-2.2426012,0.068291195,-2.6839745,0.563127,-0.5742501,0.07262678,-2.6224215,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033422,3,df,3,df,0.009480039,-4.658567,0.002539019,-5.9759774,0.0026270896,-5.941879,0.9439156,-0.05771852,0.018440891,-3.9931848,0.0017257791,-6.3620768,0.021271598,-3.8503826,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033430,5,nv,5,nv,0.028142808,-3.5704634,0.027351191,-3.5989952,0.0130307935,-4.34044,0.08032581,-2.5216641,0.007485263,-4.8948193,0.731573,-0.3125583,0.112091154,-2.188443,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033437,2,bkl,4,mel,0.033241432,-3.4039583,0.016458299,-4.1069255,0.016554324,-4.101108,0.107884005,-2.2266986,0.39248914,-0.9352464,0.33682877,-1.0881805,0.09654407,-2.3377557,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033446,2,bkl,2,bkl,0.019269958,-3.949208,0.01978491,-3.9228358,0.84765685,-0.1652794,0.062419202,-2.7738824,0.00426339,-5.4576907,0.001260661,-6.676119,0.045345075,-3.0934536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033451,5,nv,5,nv,0.033234194,-3.404176,0.016085839,-4.129816,0.03478336,-3.358616,0.09313241,-2.373733,0.014666934,-4.22216,0.72828346,-0.31706497,0.07981376,-2.5280592,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033458,6,vasc,6,vasc,0.02182073,-3.824895,0.0871024,-2.440671,0.010270394,-4.57849,0.06681197,-2.705873,0.32206544,-1.1330005,0.05482348,-2.9036367,0.4371056,-0.82758045,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033470,4,mel,4,mel,0.016954117,-4.0772448,0.008486636,-4.769263,0.0063013653,-5.066989,0.045347627,-3.0933974,0.8898238,-0.11673182,0.002377233,-6.041818,0.030709282,-3.4831903,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033479,4,mel,4,mel,0.016784795,-4.0872817,0.008495825,-4.7681804,0.00376706,-5.5814605,0.05144518,-2.9672384,0.8832488,-0.124148354,0.004322367,-5.443952,0.03193586,-3.4440258,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033481,5,nv,5,nv,0.025234476,-3.6795442,0.015046982,-4.196578,0.0081549175,-4.809134,0.08585172,-2.4551337,0.022910954,-3.7761402,0.78524363,-0.24176124,0.057557378,-2.854973,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033488,2,bkl,2,bkl,0.02618549,-3.6425498,0.029345892,-3.5286026,0.56871223,-0.5643807,0.107104994,-2.2339456,0.07571894,-2.580727,0.0067441384,-4.9990816,0.18618827,-1.6809969,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033500,4,mel,4,mel,0.025771994,-3.6584668,0.010455533,-4.560624,0.2565899,-1.3602762,0.047689117,-3.0430522,0.5044799,-0.6842273,0.10761395,-2.229205,0.04739966,-3.0491402,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033503,5,nv,5,nv,0.037227184,-3.290716,0.019012894,-3.962638,0.038976863,-3.244787,0.08816691,-2.4285235,0.19204994,-1.6499999,0.56818944,-0.5653004,0.056376733,-2.8756988,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033515,5,nv,5,nv,0.026837789,-3.6179445,0.019637963,-3.9302907,0.008525881,-4.764649,0.09553396,-2.3482735,0.019449525,-3.9399326,0.7613019,-0.27272534,0.068713054,-2.6778162,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033520,4,mel,5,nv,0.028599668,-3.5543602,0.019873988,-3.9183435,0.023247596,-3.7615535,0.09151035,-2.391303,0.13987261,-1.9670233,0.63070273,-0.46092063,0.066193074,-2.7151794,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033522,4,mel,4,mel,0.023700047,-3.7422783,0.015002115,-4.199564,0.0069841603,-4.9641104,0.069094844,-2.672275,0.80228263,-0.22029433,0.03134442,-3.462719,0.051591776,-2.964393,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033524,4,mel,4,mel,0.0637237,-2.7531989,0.0035988493,-5.627141,0.063560486,-2.7557633,0.03993147,-3.2205906,0.782529,-0.24522431,0.0134266615,-4.310513,0.033229943,-3.404304,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033526,4,mel,5,nv,0.040194876,-3.2140157,0.0126526095,-4.3698916,0.013194572,-4.3279495,0.08649729,-2.447642,0.056710117,-2.8698027,0.72409624,-0.32283095,0.06665429,-2.708236,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033527,5,nv,5,nv,0.03388925,-3.3846574,0.022409584,-3.7982666,0.017592503,-4.0402822,0.10544485,-2.2495673,0.038746674,-3.2507105,0.69713026,-0.360783,0.08478686,-2.4676147,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033532,5,nv,5,nv,0.03454592,-3.3654659,0.03129559,-3.464278,0.02218267,-3.808444,0.08852642,-2.4244542,0.024379127,-3.714028,0.72123396,-0.3267917,0.0778363,-2.5531473,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033533,4,mel,4,mel,0.032388553,-3.4299502,0.017916791,-4.022017,0.0031477758,-5.7610593,0.06398813,-2.7490578,0.81840235,-0.2004012,0.0052450355,-5.2504735,0.05891143,-2.83172,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033552,5,nv,5,nv,0.039857253,-3.222451,0.020451996,-3.8896747,0.01896959,-3.9649181,0.11474526,-2.1650407,0.010934559,-4.515827,0.7012515,-0.3548887,0.093789846,-2.3666987,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033560,4,mel,4,mel,0.017568544,-4.041645,0.009136723,-4.6954536,0.016308581,-4.116064,0.047831364,-3.0400736,0.8720765,-0.13687812,0.0036361045,-5.6168423,0.033442173,-3.3979375,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033561,5,nv,4,mel,0.019941231,-3.9149659,0.01084562,-4.523994,0.01054091,-4.552491,0.074976325,-2.5905828,0.5819689,-0.54133826,0.25646943,-1.3607458,0.045257658,-3.0953834,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033564,5,nv,5,nv,0.028365117,-3.5625951,0.024220895,-3.7205396,0.014156371,-4.2575903,0.093419716,-2.370653,0.01207941,-4.416253,0.75762296,-0.2775694,0.0701355,-2.6573262,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033592,2,bkl,2,bkl,0.03636501,-3.3141482,0.03461032,-3.3636034,0.74187565,-0.2985736,0.058167074,-2.844436,0.023158874,-3.7653773,0.040050104,-3.217624,0.065772995,-2.721546,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033594,4,mel,4,mel,0.024980295,-3.689668,0.01355911,-4.3006964,0.037439287,-3.2850347,0.09223687,-2.3833954,0.4992848,-0.6945786,0.2717482,-1.3028795,0.06075148,-2.8009639,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033613,2,bkl,2,bkl,0.014787272,-4.2139883,0.00580316,-5.1493526,0.90903926,-0.095367,0.035111684,-3.3492212,0.0060362415,-5.109974,0.0022008347,-6.1189184,0.02702156,-3.6111202,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033618,5,nv,5,nv,0.03159292,-3.4548223,0.024982292,-3.689588,0.0054695522,-5.2085586,0.073857345,-2.60562,0.30623558,-1.1834006,0.49991137,-0.69332445,0.057950944,-2.8481584,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033624,4,mel,2,bkl,0.05776015,-2.8514562,0.10202866,-2.2825015,0.3503289,-1.0488828,0.05948031,-2.82211,0.16678797,-1.791032,0.19009773,-1.6602169,0.07351628,-2.6102483,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033625,5,nv,4,mel,0.035744023,-3.3313723,0.02149717,-3.839834,0.0099985385,-4.605316,0.09410057,-2.3633912,0.4296965,-0.84467614,0.3513066,-1.046096,0.057656553,-2.8532515,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033636,4,mel,0,akiec,0.6182696,-0.4808306,0.008376966,-4.7822695,0.073082395,-2.6161678,0.051831193,-2.959763,0.17319535,-1.7533351,0.021142641,-3.8564634,0.054101843,-2.916887,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033641,5,nv,5,nv,0.032862917,-3.4154105,0.024702767,-3.70084,0.017037641,-4.07233,0.09821041,-2.320643,0.049519233,-3.0053942,0.6851338,-0.3781411,0.092533246,-2.3801873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033646,2,bkl,5,nv,0.025555324,-3.6669097,0.18012972,-1.714078,0.06297381,-2.7650363,0.18072233,-1.7107935,0.17262405,-1.7566391,0.2751696,-1.2903676,0.10282512,-2.2747257,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033653,4,mel,5,nv,0.029499836,-3.5233705,0.026563559,-3.628215,0.019420361,-3.9414332,0.09626741,-2.3406255,0.0990157,-2.3124769,0.6513015,-0.42878258,0.07793166,-2.551923,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033658,5,nv,5,nv,0.041660182,-3.1782095,0.030984145,-3.4742796,0.030487081,-3.4904523,0.11673673,-2.147834,0.045206465,-3.0965152,0.62826824,-0.46478808,0.1066571,-2.2381363,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033659,2,bkl,0,akiec,0.36937225,-0.99595034,0.008617535,-4.7539563,0.052794397,-2.9413502,0.06600155,-2.7180772,0.35003012,-1.049736,0.09102258,-2.3966477,0.062161677,-2.7780166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033662,4,mel,4,mel,0.015125435,-4.1913776,0.0073832804,-4.9085374,0.0064475937,-5.0440483,0.04525472,-3.0954483,0.81889915,-0.19979434,0.07600533,-2.5769517,0.030884402,-3.477504,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033664,5,nv,5,nv,0.028392956,-3.5616143,0.025426857,-3.6719494,0.0075004916,-4.8927865,0.09997416,-2.3028436,0.025868071,-3.6547458,0.7344043,-0.30869555,0.07843307,-2.5455096,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033665,5,nv,5,nv,0.030376207,-3.4940956,0.02147966,-3.840649,0.014009032,-4.268053,0.102566004,-2.2772489,0.01049407,-4.556945,0.73937815,-0.3019458,0.08169692,-2.504739,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033675,3,df,3,df,0.01697912,-4.075771,0.0026673605,-5.926666,0.01008651,-4.596556,0.85944194,-0.15147202,0.06647748,-2.7108922,0.013715252,-4.2892466,0.03063237,-3.485698,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033679,4,mel,4,mel,0.038931858,-3.2459424,0.035154007,-3.3480167,0.0095328875,-4.6530075,0.28196144,-1.265985,0.5361136,-0.62340915,0.039276958,-3.2371173,0.05902921,-2.829723,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033683,5,nv,5,nv,0.025012976,-3.6883605,0.014255384,-4.250621,0.0126144765,-4.37291,0.08207196,-2.5001588,0.25062305,-1.3838053,0.55129105,-0.59549236,0.06413117,-2.7468247,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033685,2,bkl,2,bkl,0.013323285,-4.318242,0.02359097,-3.7468913,0.7737952,-0.25644803,0.06460976,-2.73939,0.0461803,-3.075202,0.025531098,-3.6678581,0.052969396,-2.938041,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033686,5,nv,5,nv,0.029740162,-3.515257,0.023544775,-3.7488513,0.0077482457,-4.8602886,0.10069899,-2.2956195,0.062245563,-2.776668,0.7142402,-0.336536,0.06178208,-2.784142,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033691,2,bkl,2,bkl,0.015826723,-4.1460557,0.007824027,-4.850556,0.9013936,-0.10381328,0.025880711,-3.6542573,0.013053024,-4.3387356,0.009889604,-4.616271,0.026132297,-3.6445832,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033698,5,nv,5,nv,0.03276603,-3.418363,0.024248933,-3.7193828,0.013363257,-4.3152466,0.09407025,-2.3637135,0.018645661,-3.9821417,0.74235725,-0.29792467,0.07454857,-2.5963044,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033700,4,mel,4,mel,0.012067912,-4.4172053,0.011190378,-4.492701,0.0046701645,-5.366561,0.08152908,-2.5067954,0.82922506,-0.18726367,0.02288296,-3.7773628,0.038434505,-3.2587996,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033705,0,akiec,0,akiec,0.9095411,-0.09481513,0.0029479389,-5.826649,0.009183535,-4.690343,0.041326474,-3.1862519,0.011981032,-4.4244304,0.0059672,-5.1214776,0.019052789,-3.9605417,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033715,5,nv,5,nv,0.030438785,-3.4920378,0.020272339,-3.898498,0.012921368,-4.348873,0.07680897,-2.566434,0.040070564,-3.2171133,0.7591189,-0.27559683,0.060369108,-2.8072777,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033716,2,bkl,5,nv,0.014595573,-4.227037,0.257906,-1.3551601,0.08193083,-2.50188,0.11546001,-2.1588311,0.021759013,-3.8277273,0.46163115,-0.7729891,0.04671743,-3.063638,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033720,1,bcc,1,bcc,0.017905094,-4.0226703,0.706911,-0.34685045,0.008602792,-4.7556686,0.07440953,-2.5981712,0.007716922,-4.86434,0.14653622,-1.9204826,0.03791839,-3.272319,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033724,5,nv,5,nv,0.045098636,-3.0989032,0.028453505,-3.559484,0.013224936,-4.325651,0.108791895,-2.2183185,0.0130597465,-4.3382206,0.7088938,-0.34404963,0.082477525,-2.4952295,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033726,5,nv,5,nv,0.030335225,-3.4954457,0.01859593,-3.9848125,0.03492926,-3.3544304,0.083097816,-2.487737,0.08514543,-2.4633946,0.68034315,-0.38515797,0.06755318,-2.6948402,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033730,4,mel,4,mel,0.016845252,-4.0836864,0.018046957,-4.014778,0.009329404,-4.6745844,0.056696843,-2.8700368,0.6623576,-0.41194963,0.1867921,-1.677759,0.049931847,-2.9970963,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033733,5,nv,5,nv,0.031045211,-3.4723108,0.026904546,-3.61546,0.02123408,-3.8521478,0.10295746,-2.2734394,0.016414205,-4.109608,0.7258137,-0.3204619,0.075630896,-2.5818903,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033741,5,nv,5,nv,0.029324833,-3.5293205,0.01649714,-4.104568,0.017460596,-4.0478086,0.088780224,-2.4215913,0.010743535,-4.533451,0.7740456,-0.25612453,0.06314811,-2.7622724,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033744,2,bkl,0,akiec,0.8425034,-0.17137755,0.012001434,-4.422729,0.022150457,-3.8098972,0.046669893,-3.064656,0.009363487,-4.6709375,0.03968444,-3.2267962,0.02762686,-3.5889668,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033749,6,vasc,6,vasc,0.043593407,-3.1328495,0.015701603,-4.1539927,0.015517297,-4.1658,0.095861614,-2.3448496,0.020387895,-3.892814,0.05381398,-2.9222221,0.75512415,-0.2808731,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033755,5,nv,5,nv,0.036546476,-3.3091705,0.024034917,-3.7282476,0.008875409,-4.724471,0.0970095,-2.3329463,0.15188584,-1.8846262,0.61787,-0.48147726,0.063777834,-2.7523496,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033758,2,bkl,2,bkl,0.026484057,-3.6312122,0.03692162,-3.298958,0.5765884,-0.55062664,0.11489855,-2.1637058,0.027128715,-3.6071625,0.10074876,-2.2951252,0.11722997,-2.1436176,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033767,5,nv,4,mel,0.029684253,-3.5171385,0.013499599,-4.305095,0.0045176083,-5.3997726,0.08884246,-2.4208906,0.4715466,-0.75173736,0.33266887,-1.1006076,0.059240587,-2.8261483,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033775,5,nv,5,nv,0.022884607,-3.7772908,0.016526433,-4.102794,0.0071277153,-4.9437647,0.09030472,-2.4045656,0.36478308,-1.0084524,0.43227836,-0.8386855,0.066095136,-2.71666,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033786,5,nv,5,nv,0.037629254,-3.2799735,0.021368708,-3.8458276,0.009906762,-4.6145377,0.09931527,-2.3094559,0.07470524,-2.594205,0.6821648,-0.38248402,0.07490997,-2.5914683,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033790,3,df,3,df,0.010108609,-4.594368,0.0020746645,-6.1779556,0.040258512,-3.2124338,0.9048767,-0.09995657,0.009926593,-4.612538,0.014982573,-4.2008677,0.01777227,-4.030116,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033795,5,nv,5,nv,0.024070311,-3.7267761,0.0211594,-3.8556712,0.023686413,-3.7428536,0.079336464,-2.5340574,0.35834193,-1.0262676,0.43705833,-0.82768863,0.05634713,-2.876224,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033799,5,nv,5,nv,0.043335922,-3.1387734,0.027334556,-3.5996037,0.010902978,-4.518719,0.09781289,-2.324699,0.037971325,-3.270924,0.69771403,-0.35994598,0.084928215,-2.465949,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033801,4,mel,5,nv,0.031075034,-3.4713504,0.021362346,-3.8461256,0.011221271,-4.489944,0.107818075,-2.22731,0.039225332,-3.2384324,0.7088078,-0.34417087,0.08049015,-2.5196204,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033804,4,mel,5,nv,0.04156119,-3.1805885,0.027179338,-3.6052983,0.011988809,-4.4237814,0.115672685,-2.1569908,0.10447584,-2.2587993,0.6259172,-0.4685372,0.07320492,-2.6144927,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033806,4,mel,4,mel,0.014212869,-4.2536073,0.009132389,-4.695928,0.015902475,-4.1412807,0.05773392,-2.8519104,0.7974103,-0.22638592,0.0677295,-2.6922333,0.037878614,-3.2733686,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033807,4,mel,4,mel,0.023971409,-3.7308936,0.009749914,-4.630497,0.0017086954,-6.372025,0.036588173,-3.3080301,0.8999417,-0.10542531,0.0021887422,-6.1244283,0.025851354,-3.6553924,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033812,4,mel,5,nv,0.027795322,-3.5828876,0.024388866,-3.7136285,0.021449288,-3.842064,0.08915536,-2.4173748,0.07814283,-2.549217,0.6939214,-0.36539662,0.06514689,-2.7311106,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033818,5,nv,5,nv,0.02654894,-3.6287653,0.016645368,-4.0956235,0.012213534,-4.4052105,0.089784056,-2.410348,0.045530654,-3.0893695,0.74597716,-0.2930603,0.06330034,-2.7598646,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033821,5,nv,2,bkl,0.014018894,-4.2673492,0.0077040144,-4.8660135,0.4091447,-0.8936864,0.0657928,-2.7212448,0.09643984,-2.338836,0.3312267,-1.1049522,0.07567309,-2.5813327,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033825,5,nv,4,mel,0.0074374666,-4.901225,0.0056072026,-5.1837034,0.0070146136,-4.9597597,0.027082605,-3.6088636,0.908296,-0.09618498,0.026263699,-3.6395676,0.018298367,-4.0009437,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033829,2,bkl,2,bkl,0.036643155,-3.3065286,0.03150098,-3.4577367,0.44750473,-0.80406815,0.07501003,-2.5901334,0.30587956,-1.1845639,0.03636603,-3.3141203,0.06709557,-2.7016373,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033835,5,nv,5,nv,0.034220763,-3.3749228,0.033350196,-3.4006917,0.010649065,-4.542283,0.107060224,-2.2343638,0.03445252,-3.3681731,0.6896138,-0.37162352,0.09065349,-2.4007108,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033838,5,nv,5,nv,0.041839935,-3.173904,0.028593028,-3.5545924,0.015624763,-4.1588984,0.105818376,-2.246031,0.013745649,-4.287033,0.71240526,-0.33910832,0.08197291,-2.5013664,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033852,5,nv,5,nv,0.023167765,-3.7649934,0.011407464,-4.4734874,0.016611509,-4.0976596,0.08870755,-2.4224102,0.1776275,-1.7280666,0.6294533,-0.46290362,0.053024907,-2.9369936,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033857,5,nv,4,mel,0.014596827,-4.226951,0.007628421,-4.8758745,0.002725291,-5.90518,0.03416651,-3.3765094,0.8890442,-0.1176083,0.020159561,-3.9040766,0.03167919,-3.4520953,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033862,5,nv,5,nv,0.043861717,-3.1267133,0.023606358,-3.7462392,0.013743646,-4.2871785,0.111840144,-2.1906848,0.019723985,-3.9259198,0.70243216,-0.3532065,0.08479202,-2.4675539,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033878,4,mel,4,mel,0.006356281,-5.058312,0.009706105,-4.635,0.014354616,-4.243684,0.047524348,-3.046513,0.88042355,-0.1273522,0.00848506,-4.7694483,0.033150062,-3.4067106,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033880,5,nv,5,nv,0.031356208,-3.462343,0.016049748,-4.132062,0.0059613273,-5.1224623,0.07843173,-2.5455267,0.0075429743,-4.887139,0.7837665,-0.24364413,0.07689151,-2.5653598,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033892,5,nv,5,nv,0.0385457,-3.2559106,0.03347223,-3.3970392,0.013381895,-4.313853,0.12884016,-2.0491827,0.012187541,-4.407341,0.7001306,-0.35648844,0.073441885,-2.611261,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033896,5,nv,5,nv,0.032279212,-3.433332,0.020828929,-3.8714125,0.011250637,-4.4873304,0.101819344,-2.2845552,0.020968191,-3.8647487,0.74230295,-0.29799783,0.07055074,-2.6514232,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033899,2,bkl,2,bkl,0.040655624,-3.2026181,0.0113839805,-4.4755483,0.8070967,-0.21431175,0.053069655,-2.93615,0.011546457,-4.4613767,0.017043043,-4.0720134,0.05920448,-2.8267581,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033905,4,mel,4,mel,0.017414022,-4.0504794,0.00656583,-5.0258765,0.005749458,-5.15865,0.038411222,-3.2594056,0.89675575,-0.108971745,0.0054557538,-5.2110844,0.029647974,-3.5183616,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033906,5,nv,5,nv,0.034893464,-3.3554556,0.019241065,-3.9507084,0.020098401,-3.907115,0.09003398,-2.4075682,0.010032346,-4.601941,0.75619704,-0.27945334,0.069503725,-2.666375,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033910,2,bkl,2,bkl,0.048758276,-3.0208805,0.038647868,-3.2532637,0.777327,-0.25189415,0.047071893,-3.0560791,0.017502587,-4.0454063,0.04060974,-3.2037473,0.030082602,-3.5038083,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033917,5,nv,5,nv,0.041507207,-3.181888,0.018274404,-4.002254,0.014518063,-4.232362,0.10466272,-2.2570124,0.010119021,-4.5933385,0.74152356,-0.29904833,0.069395006,-2.6679404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
