image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032097,5,nv,5,nv,0.025599577,0.015650209,0.016989488,0.083159715,0.018334547,0.7836466,0.05661987,-3.6651795,-4.157271,-4.0751605,-2.4869924,-3.9989681,-0.24379714,-2.8713953,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032098,4,mel,5,nv,0.00963355,0.0033260137,0.020149436,0.065710455,0.40082884,0.4489591,0.051392578,-4.6425033,-5.705981,-3.904579,-2.7224972,-0.9142208,-0.80082345,-2.9682615,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032099,2,bkl,2,bkl,0.014567204,0.011263521,0.82988274,0.031277698,0.07288216,0.0071052983,0.033021405,-4.2289824,-4.486186,-0.18647085,-3.46485,-2.6189113,-4.9469147,-3.4105992,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032101,5,nv,5,nv,0.026190814,0.014335366,0.0064652637,0.093084596,0.0055051614,0.79425967,0.060159206,-3.6423466,-4.2450256,-5.0413113,-2.3742466,-5.2020693,-0.23034483,-2.8107607,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032107,5,nv,5,nv,0.01996274,0.008504446,0.0072952346,0.096228465,0.37527323,0.44235933,0.050376616,-3.9138877,-4.767166,-4.920534,-2.3410301,-0.98010087,-0.81563276,-2.988228,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032109,5,nv,2,bkl,0.0538885,0.025407273,0.49803293,0.058042757,0.078981966,0.24892233,0.036724284,-2.920838,-3.6727197,-0.6970891,-2.8465753,-2.5385358,-1.3906144,-3.304317,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032112,5,nv,5,nv,0.044241015,0.016482998,0.00895564,0.09858067,0.33670926,0.45229673,0.04273367,-3.118103,-4.105426,-4.7154717,-2.31688,-1.0885354,-0.7934168,-3.1527681,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032116,2,bkl,2,bkl,0.18889442,0.16999315,0.22614756,0.06531895,0.22436425,0.061118044,0.06416365,-1.6665671,-1.7719972,-1.4865676,-2.7284732,-1.4944844,-2.794948,-2.7463186,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032118,5,nv,5,nv,0.03180372,0.019635819,0.008442698,0.08378331,0.0068998467,0.7873246,0.06211005,-3.448172,-3.9304,-4.774453,-2.4795215,-4.976256,-0.23911466,-2.7788475,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032125,5,nv,5,nv,0.03233262,0.36043274,0.006014282,0.047619622,0.0049659796,0.49157515,0.057059586,-3.4316785,-1.0204499,-5.1136184,-3.0445104,-5.305145,-0.71014047,-2.8636591,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032130,5,nv,5,nv,0.028266415,0.015913289,0.009755136,0.07292849,0.0062703034,0.80352896,0.06333741,-3.566081,-4.1406007,-4.6299615,-2.618276,-5.0719304,-0.21874204,-2.7592793,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032131,5,nv,5,nv,0.028221626,0.019930938,0.010455323,0.105824225,0.008527209,0.7718426,0.055198085,-3.5676668,-3.915482,-4.560644,-2.2459757,-4.764493,-0.25897464,-2.896827,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032154,0,akiec,2,bkl,0.037510023,0.009155082,0.8683086,0.029434867,0.004172164,0.022548396,0.02887086,-3.283147,-4.693446,-0.1412081,-3.5255754,-5.4793205,-3.7920914,-3.5449226,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032158,5,nv,4,mel,0.023477374,0.015184121,0.20510677,0.062611535,0.36990756,0.28888786,0.034824796,-3.751718,-4.1875052,-1.5842247,-2.7708058,-0.9945022,-1.2417167,-3.3574257,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032163,5,nv,5,nv,0.045953877,0.043093115,0.031939976,0.097608104,0.046425086,0.6664166,0.06856327,-3.080117,-3.144392,-3.443897,-2.3267949,-3.0699153,-0.4058403,-2.6799984,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032164,1,bcc,1,bcc,0.0064387675,0.93971205,0.002423333,0.022589868,0.0045137126,0.0011777671,0.023144495,-5.0454183,-0.062181782,-6.0226116,-3.7902539,-5.4006352,-6.744135,-3.7659984,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032168,2,bkl,2,bkl,0.022501286,0.009069428,0.85895956,0.052922,0.00581198,0.024032377,0.026703298,-3.7941828,-4.702846,-0.15203345,-2.9389362,-5.147834,-3.7283533,-3.6229682,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032186,5,nv,4,mel,0.0379927,0.012951689,0.009608755,0.064440496,0.7784703,0.05402775,0.04250839,-3.2703612,-4.346529,-4.6450806,-2.742013,-0.25042444,-2.9182575,-3.1580539,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032192,4,mel,4,mel,0.3394834,0.012808152,0.11307641,0.05894781,0.3925844,0.027430866,0.055668935,-1.0803301,-4.3576736,-2.1796916,-2.8311028,-0.9350037,-3.5960865,-2.888333,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032196,5,nv,5,nv,0.039597288,0.0225057,0.011020607,0.105123095,0.009747259,0.73820823,0.073797815,-3.2289946,-3.7939868,-4.5079885,-2.2526233,-4.6307693,-0.3035293,-2.6064262,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032198,5,nv,5,nv,0.042117428,0.016320484,0.018698521,0.07564348,0.005240485,0.7747256,0.06725402,-3.1672935,-4.1153345,-3.9793108,-2.581724,-5.2513413,-0.25524637,-2.6992784,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032200,2,bkl,2,bkl,0.3413263,0.011815051,0.48556364,0.0543141,0.053729363,0.027928602,0.025322894,-1.0749164,-4.438381,-0.72244495,-2.9129715,-2.9237957,-3.578104,-3.6760464,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032201,5,nv,5,nv,0.02431412,0.011961748,0.010971157,0.07141509,0.0069290875,0.8150518,0.059356987,-3.7166982,-4.4260416,-4.5124855,-2.6392462,-4.9720273,-0.20450363,-2.8241854,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032211,5,nv,5,nv,0.02902519,0.0268712,0.04710038,0.07536061,0.014839735,0.7347845,0.07201849,-3.5395913,-3.6167002,-3.0554743,-2.5854707,-4.210447,-0.30817807,-2.6308324,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032225,1,bcc,1,bcc,0.078287885,0.6651637,0.012792595,0.07391766,0.050338592,0.09250371,0.026995812,-2.5473623,-0.4077221,-4.3588886,-2.6048036,-2.9889832,-2.3805065,-3.6120737,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032230,2,bkl,0,akiec,0.5830948,0.005663361,0.28592578,0.03961437,0.052892,0.0011488851,0.03166088,-0.5394055,-5.1737375,-1.252023,-3.2285633,-2.9395032,-6.7689633,-3.4526734,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032233,5,nv,5,nv,0.020419806,0.016163537,0.005236253,0.070828766,0.0055261096,0.8296235,0.052202083,-3.89125,-4.124997,-5.252149,-2.64749,-5.1982713,-0.18678328,-2.952633,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032239,5,nv,5,nv,0.041094832,0.02607278,0.008880942,0.091367185,0.012754865,0.7527332,0.06709622,-3.1918728,-3.6468635,-4.723848,-2.392869,-4.3618426,-0.28404447,-2.7016275,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032252,5,nv,5,nv,0.028380336,0.020070232,0.010273585,0.09350963,0.0066119335,0.7820595,0.059094727,-3.5620587,-3.9085176,-4.5781794,-2.369691,-5.018879,-0.24582446,-2.8286135,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032259,5,nv,5,nv,0.029423153,0.020464411,0.009810569,0.09553223,0.007951276,0.77198017,0.064838074,-3.5259733,-3.889068,-4.624295,-2.3482916,-4.834423,-0.25879642,-2.7358623,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032261,5,nv,5,nv,0.03417872,0.0141958725,0.010662796,0.08270944,0.009704818,0.7899736,0.058574777,-3.376152,-4.254804,-4.5409946,-2.4924216,-4.635133,-0.23575573,-2.8374512,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032263,5,nv,5,nv,0.028958939,0.015391879,0.0062313266,0.08527776,0.0056509124,0.795841,0.06264828,-3.5418763,-4.1739154,-5.078166,-2.4618416,-5.175938,-0.22835587,-2.770219,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032268,5,nv,5,nv,0.05390818,0.007947902,0.05148355,0.105012946,0.017763555,0.70657563,0.0573082,-2.920473,-4.8348475,-2.966493,-2.2536716,-4.0306063,-0.34732503,-2.8593116,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032273,5,nv,5,nv,0.022740474,0.012258895,0.020451747,0.069202706,0.026959551,0.79215336,0.05623324,-3.783609,-4.4015036,-3.889687,-2.6707153,-3.6134176,-0.23300028,-2.8782473,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032276,5,nv,5,nv,0.024194438,0.015326877,0.007375472,0.09859885,0.0058850036,0.79665345,0.051965937,-3.7216325,-4.1781473,-4.9095955,-2.3166957,-5.135348,-0.22733548,-2.957167,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032292,5,nv,5,nv,0.045803912,0.031215806,0.2030026,0.09785571,0.076021224,0.47695556,0.06914513,-3.0833857,-3.4668307,-1.5945365,-2.3242612,-2.5767426,-0.74033195,-2.6715477,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032312,5,nv,5,nv,0.02835891,0.011891468,0.021692678,0.08857048,0.0052716127,0.7732499,0.07096495,-3.562814,-4.4319344,-3.8307805,-2.4239566,-5.245419,-0.25715294,-2.6455693,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032313,4,mel,2,bkl,0.009810798,0.005744967,0.9141871,0.029782197,0.008247445,0.017412469,0.014815051,-4.624272,-5.159431,-0.089720055,-3.5138445,-4.7978516,-4.0505686,-4.2121115,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032319,5,nv,5,nv,0.032686815,0.017102966,0.009665774,0.089448236,0.008269816,0.77971995,0.06310643,-3.4207835,-4.0685034,-4.639164,-2.4140952,-4.795143,-0.24882048,-2.7629325,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032325,2,bkl,2,bkl,0.012695716,0.0052860696,0.8156754,0.072989024,0.0057145525,0.050501667,0.03713761,-4.366491,-5.2426805,-0.20373881,-2.6174462,-5.164739,-2.985749,-3.2931252,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032326,5,nv,5,nv,0.03821162,0.018210994,0.020992154,0.08966754,0.009822201,0.75186515,0.071230255,-3.2646155,-4.0057297,-3.8636065,-2.4116464,-4.62311,-0.28519827,-2.6418376,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032330,2,bkl,2,bkl,0.0071544284,0.004098115,0.8996694,0.065244906,0.002044824,0.0028370405,0.018951252,-4.940024,-5.497228,-0.1057279,-2.7296073,-6.1924434,-5.864994,-3.9658852,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032332,5,nv,5,nv,0.030823551,0.015023019,0.008422047,0.0953951,0.00867285,0.78339565,0.058267836,-3.4794762,-4.1981716,-4.776902,-2.349728,-4.7475576,-0.24411741,-2.842705,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032349,0,akiec,0,akiec,0.9449756,0.006027335,0.026442096,0.011389924,0.001308274,0.0010470478,0.008809697,-0.05659616,-5.11145,-3.632798,-4.475026,-6.6390467,-6.8617806,-4.731902,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032353,5,nv,5,nv,0.029308777,0.015009082,0.007339925,0.08450232,0.005900548,0.80674016,0.05119929,-3.5298681,-4.1991,-4.914427,-2.4709764,-5.13271,-0.21475364,-2.9720297,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032355,5,nv,5,nv,0.023381997,0.01283915,0.007467732,0.082147166,0.0050171716,0.8037057,0.0654411,-3.7557888,-4.355256,-4.897164,-2.499243,-5.294889,-0.21852215,-2.7266047,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032367,5,nv,5,nv,0.026148632,0.015956223,0.0148387905,0.099355444,0.009229336,0.7903499,0.044121683,-3.6439583,-4.1379066,-4.2105107,-2.3090515,-4.685368,-0.23527952,-3.120804,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032370,5,nv,5,nv,0.029346406,0.023172213,0.008643431,0.09212555,0.0066942694,0.77506644,0.06495163,-3.5285852,-3.7648015,-4.7509556,-2.384603,-5.0065036,-0.25480652,-2.7341125,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032377,5,nv,5,nv,0.024890779,0.019303601,0.0152081475,0.08515155,0.009964573,0.7862756,0.059205703,-3.6932578,-3.9474635,-4.185924,-2.4633226,-4.6087193,-0.24044786,-2.8267374,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032382,2,bkl,2,bkl,0.025678368,0.0052156607,0.92049265,0.027589336,0.0045818537,0.0029392913,0.013502803,-3.6621063,-5.2560897,-0.08284626,-3.590326,-5.3856516,-5.829587,-4.304858,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032383,5,nv,5,nv,0.017324582,0.0122631695,0.0120283095,0.14403273,0.010156297,0.74410707,0.060087807,-4.055629,-4.401155,-4.420492,-1.9377147,-4.5896616,-0.29557034,-2.8119483,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032384,1,bcc,1,bcc,0.013485059,0.93130386,0.0014725456,0.031061562,0.0018212338,0.003812558,0.01704316,-4.306173,-0.071169674,-6.520763,-3.471784,-6.308241,-5.569455,-4.072006,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032385,5,nv,5,nv,0.027702384,0.020824205,0.042514462,0.069613986,0.02280418,0.7655101,0.051030606,-3.586237,-3.8716393,-3.157911,-2.6647897,-3.7808113,-0.2672129,-2.9753296,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032389,4,mel,4,mel,0.061359882,0.0036759418,0.0021250013,0.01717035,0.90186566,0.0017851096,0.012018108,-2.790999,-5.605946,-6.153983,-4.0645714,-0.10328971,-6.3282757,-4.421341,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032397,0,akiec,0,akiec,0.75014377,0.006427865,0.16094223,0.017738981,0.014948821,0.03883235,0.010965975,-0.28749043,-5.047113,-1.8267099,-4.0319905,-4.203123,-3.2485015,-4.512958,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032398,5,nv,5,nv,0.025261933,0.016433671,0.005673614,0.07268044,0.004638104,0.81450796,0.060804386,-3.6784568,-4.1084228,-5.171929,-2.621683,-5.37345,-0.20517108,-2.8000934,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032400,4,mel,4,mel,0.026887741,0.003699408,0.0016971189,0.06885279,0.8435876,0.00779809,0.04747722,-3.6160848,-5.5995827,-6.3788233,-2.6757846,-0.17009157,-4.8538766,-3.0475054,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032407,5,nv,5,nv,0.031558696,0.011034615,0.008473512,0.07306705,0.009460477,0.8082676,0.058138065,-3.4559062,-4.506718,-4.77081,-2.6163778,-4.6606326,-0.21286209,-2.8449347,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032417,2,bkl,2,bkl,0.01289539,0.008387625,0.88215244,0.04674024,0.0021520625,0.0029851696,0.044687036,-4.3508854,-4.7809978,-0.12539041,-3.0631497,-6.141329,-5.814099,-3.1080718,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032420,4,mel,4,mel,0.009431226,0.004383971,0.02006738,0.013406953,0.9268261,0.0063542393,0.019530153,-4.663729,-5.4298005,-3.9086597,-4.3119817,-0.075989306,-5.058633,-3.9357958,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032432,5,nv,5,nv,0.026683342,0.01621294,0.009184949,0.081121385,0.0051651103,0.80524385,0.056388468,-3.6237159,-4.1219454,-4.690189,-2.5118086,-5.265829,-0.21661013,-2.8754907,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032434,5,nv,5,nv,0.019445911,0.012357822,0.027403511,0.08016444,0.012118785,0.79014695,0.05836259,-3.9401186,-4.393466,-3.597084,-2.5236752,-4.4129987,-0.23553637,-2.8410802,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032437,0,akiec,0,akiec,0.92451215,0.010418607,0.0020841288,0.035161488,0.0015760664,0.0032835184,0.022964,-0.07848909,-4.564162,-6.173404,-3.3478038,-6.452823,-5.7188396,-3.7738276,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032440,5,nv,5,nv,0.02205215,0.010814188,0.008440644,0.08351021,0.008144716,0.81687504,0.050163135,-3.8143451,-4.5268965,-4.774697,-2.4827864,-4.8103857,-0.20226915,-2.9924748,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032447,4,mel,4,mel,0.014946213,0.010102648,0.0008575927,0.03361065,0.9192321,0.0013851016,0.019865833,-4.203297,-4.594958,-7.0613813,-3.3929124,-0.084216654,-6.5819817,-3.9187539,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032451,5,nv,5,nv,0.032102212,0.025584392,0.008746488,0.08690108,0.007353293,0.77071047,0.06860212,-3.4388304,-3.665773,-4.739103,-2.4429848,-4.912607,-0.26044247,-2.679432,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032468,3,df,3,df,0.005985824,0.012236212,0.0029201708,0.8903431,0.07649316,0.0003197695,0.011701753,-5.1183615,-4.4033556,-5.836113,-0.11614836,-2.570554,-8.047911,-4.4480166,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032471,5,nv,5,nv,0.2581764,0.009368348,0.03583055,0.06733556,0.09578779,0.48359376,0.049907554,-1.3541123,-4.6704187,-3.3289545,-2.6980667,-2.3456202,-0.72651005,-2.997583,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032472,5,nv,5,nv,0.03211088,0.02148378,0.010164257,0.08777062,0.009252505,0.7821609,0.057057016,-3.4385602,-3.840457,-4.588878,-2.4330285,-4.682861,-0.24569482,-2.8637042,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032484,5,nv,5,nv,0.06852622,0.026664328,0.010445036,0.1127992,0.007775983,0.7020726,0.07171661,-2.680539,-3.6244287,-4.5616283,-2.182146,-4.856715,-0.3537184,-2.635033,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032489,5,nv,5,nv,0.09071334,0.014788728,0.019072097,0.07133604,0.11147809,0.64992535,0.042686366,-2.4000509,-4.21389,-3.959529,-2.6403537,-2.1939273,-0.43089777,-3.1538758,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032509,4,mel,5,nv,0.02384276,0.018643573,0.006271547,0.09333506,0.011402991,0.7872491,0.059254993,-3.7362747,-3.9822538,-5.071732,-2.3715594,-4.47388,-0.23921056,-2.8259053,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032535,4,mel,4,mel,0.00978893,0.022501346,0.0030416783,0.04700397,0.8850678,0.002674217,0.029922087,-4.626503,-3.7941802,-5.795346,-3.0575233,-0.122091,-5.9240985,-3.5091584,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032542,5,nv,5,nv,0.023522995,0.017652491,0.0054427288,0.10420049,0.37897763,0.4065131,0.0636905,-3.7497768,-4.0368786,-5.2134748,-2.2614384,-0.97027814,-0.90013915,-2.7537198,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032544,4,mel,4,mel,0.014576364,0.005044343,0.009979898,0.053251836,0.8723369,0.013320781,0.03148985,-4.228354,-5.289488,-4.6071825,-2.932723,-0.13657954,-4.31843,-3.45809,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032557,6,vasc,0,akiec,0.39154267,0.06009253,0.0021314071,0.13339634,0.10911228,0.010194722,0.29353005,-0.93766075,-2.8118696,-6.150973,-2.0144305,-2.2153778,-4.585885,-1.2257752,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032561,5,nv,0,akiec,0.43242794,0.020237697,0.006407651,0.09105223,0.069203734,0.3361139,0.04455686,-0.83833957,-3.9002082,-5.0502625,-2.396322,-2.6707006,-1.0903052,-3.110989,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032574,5,nv,5,nv,0.04970864,0.12318856,0.009706829,0.08563945,0.039695717,0.6332371,0.05882365,-3.0015767,-2.094039,-4.634926,-2.4576094,-3.226512,-0.4569103,-2.8332114,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032577,5,nv,5,nv,0.024612421,0.012852653,0.0074733905,0.062954135,0.42009395,0.42178988,0.05022347,-3.704504,-4.354205,-4.8964067,-2.765349,-0.8672769,-0.863248,-2.991273,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032580,5,nv,5,nv,0.12127958,0.026995132,0.037575025,0.0990449,0.087329715,0.5571752,0.07060041,-2.1096568,-3.6120987,-3.2814157,-2.312182,-2.4380646,-0.5848755,-2.6507194,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032590,5,nv,5,nv,0.04521248,0.017982902,0.0033810697,0.07765252,0.09920196,0.6820308,0.07453829,-3.0963821,-4.018334,-5.6895633,-2.5555112,-2.3105974,-0.38268048,-2.5964422,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032597,4,mel,4,mel,0.010787543,0.0067838994,0.012099598,0.047586873,0.7934577,0.09608765,0.033196736,-4.529363,-4.993203,-4.414583,-3.0451984,-0.23135507,-2.3424945,-3.4053037,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032600,5,nv,5,nv,0.03886702,0.01771964,0.012708298,0.084448636,0.06704426,0.72150314,0.05770895,-3.2476091,-4.0330815,-4.3655,-2.4716117,-2.7024024,-0.32641858,-2.852343,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032603,4,mel,5,nv,0.0354522,0.014234885,0.012839777,0.10186651,0.034195922,0.7460995,0.05531131,-3.33957,-4.2520595,-4.3552074,-2.284092,-3.375649,-0.29289633,-2.8947778,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032604,4,mel,4,mel,0.024416516,0.0062414976,0.19181514,0.06554865,0.6741582,0.0037793724,0.034040637,-3.7124956,-5.076535,-1.6512232,-2.7249627,-0.39429048,-5.5781975,-3.3802001,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032620,5,nv,5,nv,0.022891589,0.026654571,0.08323449,0.09037855,0.103158146,0.602654,0.071028605,-3.7769856,-3.6247947,-2.4860935,-2.4037483,-2.271492,-0.5064121,-2.6446726,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032636,2,bkl,4,mel,0.007762217,0.006030968,0.00810772,0.021069787,0.93552214,0.005055568,0.016451541,-4.858487,-5.110848,-4.8149385,-3.8599153,-0.066650465,-5.287265,-4.107336,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032638,4,mel,4,mel,0.020379208,0.010032682,0.007452081,0.0912907,0.65275425,0.18282321,0.035267808,-3.8932402,-4.6019073,-4.899262,-2.3937063,-0.42655456,-1.6992357,-3.3447847,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032648,5,nv,5,nv,0.04024434,0.02087382,0.17664517,0.09026077,0.035018936,0.57330644,0.06365046,-3.212786,-3.8692596,-1.7336123,-2.4050524,-3.3518662,-0.5563349,-2.7543488,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032659,5,nv,5,nv,0.023351252,0.020211807,0.023282494,0.09478353,0.017722966,0.7565622,0.0640857,-3.7571046,-3.9014883,-3.7600536,-2.3561597,-4.032894,-0.27897057,-2.747534,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032669,5,nv,5,nv,0.027423242,0.031861857,0.033666592,0.07571407,0.03783519,0.737082,0.056417137,-3.5963645,-3.4463458,-3.3912492,-2.5807912,-3.2745156,-0.30505612,-2.8749824,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032682,5,nv,2,bkl,0.025456049,0.007087249,0.6072611,0.05800797,0.018834323,0.24906439,0.03428892,-3.6708019,-4.949458,-0.4987964,-2.847175,-3.9720745,-1.3900439,-3.372933,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032683,5,nv,4,mel,0.028389163,0.0077620265,0.31295785,0.083651744,0.43054885,0.08707568,0.049614605,-3.5617478,-4.858512,-1.1616868,-2.481093,-0.8426945,-2.4409776,-3.00347,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032693,5,nv,5,nv,0.01748794,0.01862825,0.023576427,0.09261185,0.05208362,0.7332475,0.062364474,-4.0462437,-3.983076,-3.747508,-2.3793383,-2.9549048,-0.31027195,-2.7747595,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032695,4,mel,4,mel,0.014890828,0.0039971527,0.005392182,0.020020012,0.9433144,0.0012222251,0.011163226,-4.20701,-5.522173,-5.222805,-3.911023,-0.05835567,-6.7070823,-4.4951305,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
