image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0034210,nv,nv,0.8432903,True,0.0066868667,0.008290279,0.0055201123,0.06655021,0.015521883,0.8432903,0.054140307
ISIC_0034221,bkl,bkl,0.6321813,True,0.11230591,0.0075036986,0.6321813,0.07187011,0.008553257,0.07965864,0.08792712
ISIC_0034230,nv,nv,0.6061143,True,0.010748988,0.0123920655,0.0105847465,0.057367913,0.2239721,0.6061143,0.07881989
ISIC_0034231,nv,nv,0.62454027,True,0.0029353686,0.0071745454,0.014757321,0.09318848,0.22597657,0.62454027,0.031427506
ISIC_0034235,bkl,bkl,0.8377811,True,0.027181927,0.002166573,0.8377811,0.06870531,0.0047211326,0.026196623,0.033247314
ISIC_0034241,nv,nv,0.67481697,True,0.025782421,0.03792505,0.02640961,0.109584086,0.015533323,0.67481697,0.10994846
ISIC_0034242,mel,mel,0.92958486,True,0.0011402618,0.002467737,0.0008160146,0.02277875,0.92958486,0.01857231,0.02464004
ISIC_0034243,mel,mel,0.51457417,True,0.0049212556,0.015879942,0.04486577,0.19824432,0.51457417,0.16471769,0.056796905
ISIC_0034251,nv,nv,0.8093025,True,0.0049876748,0.005110122,0.010228908,0.0515103,0.0055061015,0.8093025,0.113354474
ISIC_0034252,bkl,mel,0.42194566,False,0.0069457227,0.006907206,0.37967852,0.06651925,0.42194566,0.01202908,0.1059745
ISIC_0034266,nv,nv,0.8419719,True,0.012691209,0.008596626,0.004585735,0.06196026,0.010949404,0.8419719,0.05924489
ISIC_0034269,mel,mel,0.6599794,True,0.012465914,0.0022969611,0.13336374,0.05322981,0.6599794,0.062208857,0.07645539
ISIC_0034280,bkl,bkl,0.7823177,True,0.035505768,0.008821914,0.7823177,0.05725622,0.01445435,0.04439905,0.05724497
ISIC_0034291,bkl,bkl,0.82724184,True,0.029721215,0.0017368016,0.82724184,0.06429967,0.0016095481,0.01244059,0.06295028
ISIC_0034296,bkl,bkl,0.9087779,True,0.011362459,0.0020703422,0.9087779,0.030127935,0.0013775968,0.0144856,0.031798314
ISIC_0034304,nv,nv,0.8629198,True,0.0036470818,0.009419183,0.002602103,0.058480747,0.0134994425,0.8629198,0.049431656
ISIC_0034309,nv,nv,0.82835037,True,0.0042585162,0.008695591,0.0031949123,0.09381812,0.008149078,0.82835037,0.053533472
ISIC_0034318,bkl,bkl,0.6418416,True,0.013989443,0.010501389,0.6418416,0.09145478,0.03535537,0.113212585,0.09364483
