image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0033155,5,nv,5,nv,0.0135315955,-4.3027277,0.008957736,-4.7152376,0.0075256657,-4.8894362,0.074278176,-2.5999382,0.063839585,-2.7513819,0.75904965,-0.27568808,0.07281762,-2.6197972,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033156,2,bkl,2,bkl,0.082533985,-2.4945452,0.01138951,-4.4750624,0.6630257,-0.41094154,0.088068426,-2.4296412,0.05487509,-2.9026957,0.02759745,-3.5900319,0.072509825,-2.6240332,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033165,5,nv,5,nv,0.011953415,-4.4267383,0.0061890637,-5.0849714,0.0334316,-3.3982537,0.08006404,-2.5249283,0.042023715,-3.1695213,0.7243839,-0.32243377,0.101954244,-2.2832313,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033171,4,mel,4,mel,0.008979466,-4.712815,0.0117433965,-4.444464,0.0016278122,-6.4205184,0.0306782,-3.484203,0.9108249,-0.0934046,0.007927549,-4.8374114,0.028218713,-3.56777,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033173,5,nv,5,nv,0.024615264,-3.7043886,0.017964255,-4.0193715,0.0045542,-5.3917055,0.08497074,-2.4654484,0.004910484,-5.316383,0.8059373,-0.21574935,0.05704773,-2.863867,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033187,5,nv,5,nv,0.0438102,-3.1278887,0.015709313,-4.1535015,0.005343371,-5.231899,0.09693938,-2.3336694,0.029365804,-3.5279245,0.74151874,-0.29905486,0.06731318,-2.6983993,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033192,4,mel,5,nv,0.020410867,-3.8916879,0.01719948,-4.062876,0.011367163,-4.4770265,0.10426953,-2.260776,0.10793451,-2.2262306,0.6447916,-0.4388281,0.09402689,-2.3641744,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033193,4,mel,4,mel,0.2145159,-1.5393715,0.015067019,-4.195247,0.0716727,-2.6356454,0.12380062,-2.089083,0.43243086,-0.83833283,0.07228482,-2.6271412,0.070228025,-2.6560078,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033195,2,bkl,2,bkl,0.034626164,-3.3631458,0.010595328,-4.5473423,0.70136917,-0.35472092,0.103233986,-2.2707572,0.0038479303,-5.56022,0.085069515,-2.4642866,0.06125786,-2.792663,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033196,4,mel,5,nv,0.020761842,-3.8746386,0.020111214,-3.9064777,0.003943702,-5.5356355,0.07326266,-2.6137042,0.023848351,-3.73604,0.79147327,-0.23385917,0.06659906,-2.7090647,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033200,2,bkl,2,bkl,0.014150673,-4.257993,0.010286296,-4.576943,0.61495554,-0.48620528,0.06431721,-2.743928,0.24812642,-1.393817,0.008606445,-4.755244,0.039557442,-3.2300014,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033209,4,mel,4,mel,0.24870837,-1.3914742,0.008952723,-4.7157974,0.03994541,-3.2202415,0.079680905,-2.5297253,0.5145166,-0.6645275,0.04337872,-3.1377864,0.06481725,-2.7361834,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033213,5,nv,5,nv,0.018421719,-3.994225,0.014595095,-4.22707,0.008431997,-4.7757215,0.093094304,-2.3741424,0.021685665,-3.8311038,0.78331953,-0.24421456,0.06045176,-2.8059096,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033216,4,mel,5,nv,0.019398877,-3.9425402,0.013698517,-4.2904677,0.0042478587,-5.4613404,0.07301274,-2.6171212,0.016519582,-4.103209,0.7988631,-0.22456568,0.074259326,-2.6001918,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033238,4,mel,5,nv,0.014973186,-4.201494,0.31598207,-1.1520698,0.04153613,-3.1811917,0.1169457,-2.1460457,0.058428664,-2.8399487,0.35486948,-1.0360051,0.09726477,-2.3303185,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033246,2,bkl,4,mel,0.09260868,-2.3793724,0.00669495,-5.0064015,0.12554353,-2.0751028,0.103422284,-2.2689347,0.57129246,-0.55985403,0.011348696,-4.4786525,0.08908948,-2.418114,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033268,4,mel,4,mel,0.017682347,-4.0351887,0.009608971,-4.645058,0.04587551,-3.0818238,0.074253604,-2.600269,0.52149355,-0.6510584,0.27361163,-1.2960455,0.057474434,-2.856415,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033278,4,mel,4,mel,0.06633216,-2.7130804,0.084924504,-2.4659927,0.020934291,-3.8663669,0.09011729,-2.4066432,0.6263391,-0.46786338,0.06610491,-2.7165122,0.04524778,-3.0956018,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033288,5,nv,5,nv,0.040176705,-3.214468,0.020009857,-3.9115303,0.004094212,-5.498181,0.10972746,-2.2097557,0.13778244,-1.9820794,0.6095866,-0.49497426,0.078622684,-2.543095,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033290,5,nv,5,nv,0.028126622,-3.5710387,0.013857756,-4.27891,0.0070310067,-4.9574256,0.07606813,-2.5761259,0.007302724,-4.919508,0.7877357,-0.23859267,0.07987806,-2.527254,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033296,5,nv,5,nv,0.022426832,-3.7974973,0.015510395,-4.166245,0.005479147,-5.2068057,0.089832775,-2.4098053,0.0095017925,-4.656275,0.79431397,-0.23027647,0.062935136,-2.7656507,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033298,5,nv,5,nv,0.027025111,-3.6109889,0.016031072,-4.1332264,0.018797979,-3.974006,0.093115374,-2.373916,0.015979277,-4.1364627,0.7694645,-0.26206046,0.0595867,-2.820323,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033308,5,nv,5,nv,0.019558009,-3.9343705,0.015917698,-4.1403236,0.0071594147,-4.9393272,0.08448587,-2.471171,0.033314593,-3.4017599,0.76765704,-0.26441216,0.071907505,-2.6323748,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033313,5,nv,5,nv,0.017925527,-4.0215297,0.00783845,-4.8487144,0.013043348,-4.339477,0.067632385,-2.6936684,0.01761473,-4.03902,0.8073845,-0.21395527,0.068560995,-2.6800315,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033318,5,nv,5,nv,0.029150069,-3.535298,0.014084505,-4.26268,0.004957785,-5.306796,0.09026844,-2.4049673,0.022992468,-3.7725887,0.7723879,-0.25826836,0.0661588,-2.7156973,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033329,5,nv,5,nv,0.020599354,-3.8824956,0.021937251,-3.819569,0.0103486385,-4.5709004,0.09686706,-2.3344157,0.0022747118,-6.0859017,0.79160154,-0.2336971,0.05637147,-2.875792,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033337,4,mel,4,mel,0.020417139,-3.8913805,0.028346349,-3.563257,0.08007007,-2.5248532,0.08545013,-2.4598224,0.5009121,-0.6913247,0.19761693,-1.6214248,0.08718738,-2.4396958,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033389,5,nv,5,nv,0.017954133,-4.019935,0.06738684,-2.6973054,0.0036910092,-5.6018553,0.12697302,-2.0637808,0.2396405,-1.4286153,0.34843266,-1.0543103,0.1959218,-1.6300397,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033397,2,bkl,2,bkl,0.021839252,-3.8240464,0.021900471,-3.821247,0.6707213,-0.39940158,0.1026105,-2.276815,0.02089275,-3.8683531,0.10048005,-2.297796,0.061555695,-2.787813,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033409,5,nv,5,nv,0.026610605,-3.6264455,0.0106584,-4.541407,0.005766796,-5.1556387,0.08855282,-2.4241562,0.017495943,-4.0457864,0.7937306,-0.23101115,0.0571848,-2.8614671,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033414,2,bkl,5,nv,0.027485307,-3.5941038,0.014607621,-4.226212,0.24540979,-1.4048259,0.098434895,-2.3183599,0.018582577,-3.9855309,0.5348672,-0.6257367,0.06061267,-2.8032513,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033422,3,df,3,df,0.0005638983,-7.4806366,0.0005007321,-7.599439,0.0005461889,-7.5125456,0.9958192,-0.0041895527,0.0011038915,-6.8089137,3.6047084e-05,-10.230684,0.001430107,-6.550006,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033430,5,nv,5,nv,0.019149665,-3.95547,0.06019868,-2.8101048,0.18264303,-1.7002217,0.14864337,-1.9062053,0.011622521,-4.4548106,0.5098804,-0.67357904,0.06786229,-2.6902747,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033437,2,bkl,2,bkl,0.023288252,-3.7598062,0.0142700095,-4.249595,0.68269193,-0.38171157,0.08577341,-2.4560463,0.034773964,-3.3588862,0.0918359,-2.387752,0.06736662,-2.6976056,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033446,2,bkl,2,bkl,0.019095453,-3.9583051,0.026738243,-3.6216605,0.83087415,-0.18527696,0.05731487,-2.8591952,0.012073599,-4.416734,0.00616438,-5.088968,0.047739252,-3.0420012,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033451,5,nv,5,nv,0.017434984,-4.0492764,0.012659796,-4.369324,0.04022327,-3.2133095,0.08226578,-2.4978,0.049465373,-3.0064824,0.72495663,-0.32164344,0.07299414,-2.617376,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033458,6,vasc,6,vasc,0.003672556,-5.6068673,0.019473402,-3.9387057,0.0014503885,-6.535924,0.00531571,-5.2370887,0.0017438191,-6.351678,0.0002977181,-8.119364,0.9680463,-0.032475356,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033470,4,mel,4,mel,0.011815506,-4.4383426,0.008664679,-4.7485003,0.0034288294,-5.675536,0.041799188,-3.1748784,0.88754475,-0.119296335,0.008692,-4.7453523,0.038055096,-3.2687204,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033479,4,mel,4,mel,0.011221697,-4.4899063,0.010840383,-4.524477,0.0022846346,-6.081549,0.03674376,-3.3037868,0.90651405,-0.09814874,0.0016484543,-6.407917,0.030746944,-3.4819646,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033481,5,nv,5,nv,0.027867328,-3.5803003,0.016007371,-4.134706,0.0051225955,-5.274094,0.11135541,-2.1950283,0.062039018,-2.7799919,0.707633,-0.34582967,0.06997528,-2.6596131,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033488,2,bkl,1,bcc,0.009030001,-4.707203,0.3358937,-1.0909606,0.25565737,-1.3639171,0.12063136,-2.115016,0.08911801,-2.4177938,0.035609126,-3.3351533,0.15406042,-1.8704104,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033500,4,mel,4,mel,0.06467287,-2.7384136,0.023534352,-3.7492943,0.1702911,-1.770246,0.09849139,-2.3177862,0.36679912,-1.0029409,0.17001647,-1.77186,0.106194675,-2.2424812,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033503,5,nv,2,bkl,0.0494069,-3.0076652,0.02037223,-3.8935826,0.42866927,-0.84706956,0.09786207,-2.3241963,0.1401508,-1.9650363,0.19438931,-1.6378924,0.06914936,-2.6714864,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033515,5,nv,5,nv,0.025464341,-3.6704762,0.0087943915,-4.733641,0.0017701002,-6.336719,0.08538303,-2.460608,0.011040082,-4.5062227,0.8085199,-0.21254998,0.05902823,-2.8297396,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033520,4,mel,5,nv,0.037082963,-3.2945976,0.01830734,-4.0004535,0.123027936,-2.0953438,0.10615106,-2.242892,0.003877718,-5.5525084,0.63332415,-0.4567729,0.07822887,-2.5481164,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033522,4,mel,4,mel,0.010399165,-4.56603,0.012945312,-4.3470216,0.0024759958,-6.0011125,0.049775943,-3.0002234,0.88311875,-0.124295615,0.0050373427,-5.2908764,0.03624753,-3.317384,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033524,4,mel,4,mel,0.09052524,-2.4021266,0.0044911946,-5.405637,0.0054472554,-5.2126436,0.04771977,-3.0424094,0.8026904,-0.21978621,0.014429288,-4.2384953,0.034696784,-3.3611083,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033526,4,mel,5,nv,0.016199296,-4.1227875,0.013140439,-4.332061,0.06661259,-2.7088618,0.09514007,-2.352405,0.037799615,-3.2754564,0.69940656,-0.3575231,0.07170146,-2.6352441,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033527,5,nv,5,nv,0.021137398,-3.8567114,0.0077377027,-4.8616505,0.003084129,-5.781486,0.0834994,-2.4829159,0.0088920165,-4.7226014,0.82454896,-0.19291876,0.051100396,-2.973963,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033532,5,nv,5,nv,0.02082083,-3.8718014,0.018646114,-3.9821177,0.007660188,-4.871719,0.09183726,-2.3877373,0.0800025,-2.5256975,0.7094446,-0.34327286,0.07158855,-2.63682,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033533,4,mel,4,mel,0.012743063,-4.362768,0.03300889,-3.4109783,0.00032106036,-8.043881,0.060130462,-2.8112388,0.8747618,-0.13380364,0.00093022344,-6.980086,0.0181045,-4.011595,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033552,5,nv,2,bkl,0.037771966,-3.2761881,0.016152687,-4.125669,0.4988928,-0.695364,0.100490406,-2.297693,0.00281284,-5.8735604,0.27505678,-1.2907777,0.06882252,-2.6762242,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033560,4,mel,4,mel,0.015303049,-4.179703,0.010757856,-4.532119,0.0042715454,-5.4557796,0.047543257,-3.0461154,0.8748462,-0.13370715,0.006753574,-4.9976835,0.040524498,-3.2058487,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033561,5,nv,5,nv,0.022552706,-3.7919002,0.028138079,-3.5706315,0.009641682,-4.6416597,0.12819067,-2.0542367,0.13708946,-1.9871216,0.5966768,-0.51637965,0.0777106,-2.5547636,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033564,5,nv,5,nv,0.043699708,-3.1304138,0.018209722,-4.0058,0.048209906,-3.0321908,0.09881443,-2.3145115,0.1084824,-2.2211673,0.5856585,-0.53501844,0.09692539,-2.3338137,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033592,2,bkl,1,bcc,0.034155548,-3.3768303,0.3417129,-1.0737844,0.19986334,-1.6101215,0.11164105,-2.1924665,0.08287307,-2.4904451,0.14800651,-1.910499,0.08174754,-2.5041196,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033594,4,mel,4,mel,0.019893717,-3.9173512,0.018312689,-4.000161,0.046478346,-3.0687687,0.07951741,-2.5317793,0.5026314,-0.68789816,0.26587206,-1.32474,0.06729434,-2.6986792,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033613,2,bkl,2,bkl,0.013768989,-4.2853365,0.0045324164,-5.3965,0.83885133,-0.17572178,0.051547904,-2.9652438,0.028703585,-3.5507333,0.030986398,-3.474207,0.031609334,-3.4543028,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033618,5,nv,4,mel,0.030575126,-3.4875684,0.017961796,-4.0195084,0.0044860253,-5.4067883,0.10733619,-2.2317894,0.47318405,-0.74827087,0.27230737,-1.3008238,0.094149455,-2.362872,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033624,4,mel,2,bkl,0.038804077,-3.24923,0.20492809,-1.5850961,0.41043186,-0.89054537,0.09387435,-2.365798,0.08615475,-2.45161,0.08201464,-2.5008576,0.08379227,-2.4794145,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033625,5,nv,5,nv,0.029961446,-3.507844,0.014373775,-4.24235,0.009365063,-4.670769,0.11962355,-2.1234055,0.053689852,-2.9245312,0.69290435,-0.36686328,0.08008191,-2.5247054,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033636,4,mel,4,mel,0.06481068,-2.736285,0.011001558,-4.5097184,0.007762563,-4.858443,0.04349284,-3.135159,0.8223576,-0.19557998,0.0076527325,-4.8726926,0.04292201,-3.1483705,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033641,5,nv,5,nv,0.018514838,-3.9891827,0.0077137887,-4.8647456,0.005544677,-5.1949167,0.07881772,-2.5406175,0.011411654,-4.47312,0.8250719,-0.19228478,0.052925497,-2.9388702,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033646,2,bkl,4,mel,0.028172998,-3.5693913,0.124022655,-2.087291,0.06266707,-2.7699192,0.12738484,-2.0605426,0.58247113,-0.54047567,0.01193087,-4.428626,0.063350424,-2.7590737,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033653,4,mel,5,nv,0.027282959,-3.601493,0.021427028,-3.8431022,0.07323081,-2.614139,0.10131507,-2.28952,0.032139793,-3.4376605,0.669823,-0.4007418,0.0747814,-2.5931861,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033658,5,nv,5,nv,0.03961978,-3.2284267,0.020337915,-3.8952684,0.031008542,-3.4734926,0.098140135,-2.321359,0.060322657,-2.8080475,0.62773955,-0.46562994,0.12283137,-2.096943,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033659,2,bkl,0,akiec,0.7156351,-0.33458486,0.0018673429,-6.283239,0.012611615,-4.373137,0.049525645,-3.0052648,0.046947777,-3.0587194,0.14462765,-1.9335928,0.02878485,-3.5479062,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033662,4,mel,5,nv,0.023416331,-3.7543216,0.0112882545,-4.4839926,0.0021740706,-6.131154,0.1042511,-2.260953,0.24803455,-1.3941872,0.52464974,-0.6450244,0.08618595,-2.4512482,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033664,5,nv,5,nv,0.022109667,-3.8117404,0.010339774,-4.5717573,0.003963103,-5.530728,0.076852165,-2.5658717,0.0077046324,-4.8659334,0.8199551,-0.19850568,0.059075505,-2.828939,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033665,5,nv,5,nv,0.025583781,-3.6657968,0.027331728,-3.5997071,0.012098053,-4.414711,0.09610295,-2.3423352,0.094797924,-2.3560078,0.6652253,-0.4076295,0.07886015,-2.5400794,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033675,3,df,3,df,0.028415348,-3.5608258,0.0080320025,-4.8243213,0.015877686,-4.1428404,0.4395147,-0.8220841,0.4245084,-0.8568235,0.033897758,-3.3844063,0.049754173,-3.000661,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033679,4,mel,5,nv,0.020881234,-3.8689044,0.1371963,-1.9863425,0.017425649,-4.0498123,0.24021363,-1.4262266,0.18169893,-1.7054042,0.3401339,-1.0784159,0.062450398,-2.7733827,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033683,5,nv,5,nv,0.019251699,-3.950156,0.011904284,-4.4308567,0.0077729654,-4.8571033,0.07739897,-2.5587819,0.04547586,-3.0905738,0.7567067,-0.27877954,0.08148945,-2.5072818,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033685,2,bkl,4,mel,0.020703284,-3.8774629,0.024539735,-3.7074616,0.06913279,-2.6717262,0.10821426,-2.223642,0.7139108,-0.33699724,0.0034044757,-5.6826644,0.060094535,-2.8118365,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033686,5,nv,5,nv,0.015859585,-4.1439815,0.0083345575,-4.787345,0.0077625895,-4.8584394,0.1121016,-2.1883497,0.047359325,-3.0499916,0.74294806,-0.29712915,0.06563435,-2.7236562,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033691,2,bkl,2,bkl,0.10659209,-2.238746,0.19400844,-1.6398536,0.44045678,-0.81994295,0.070339754,-2.6544182,0.008225303,-4.80054,0.10626366,-2.241832,0.07411393,-2.6021519,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033698,5,nv,5,nv,0.019363241,-3.9443789,0.015911793,-4.1406946,0.0054135267,-5.2188544,0.0892609,-2.4161918,0.24158403,-1.420538,0.5820288,-0.5412353,0.04643777,-3.069642,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033700,4,mel,4,mel,0.019513981,-3.936624,0.009342329,-4.6731997,0.0058310525,-5.144558,0.11954611,-2.1240532,0.56678575,-0.56777394,0.22539523,-1.4898999,0.053585567,-2.9264755,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033705,0,akiec,0,akiec,0.97586304,-0.02443303,0.00034205095,-7.980551,0.00055477413,-7.4969497,0.009837542,-4.6215496,0.0012030399,-6.7229037,0.0014085099,-6.5652227,0.01079105,-4.5290384,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033715,5,nv,5,nv,0.013129257,-4.3329124,0.14725447,-1.9155931,0.06316203,-2.762052,0.11147015,-2.1939986,0.10287322,-2.274258,0.4693076,-0.75649685,0.09280333,-2.3772728,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033716,2,bkl,1,bcc,0.07577034,-2.5800483,0.4534125,-0.790953,0.0946293,-2.357788,0.06988776,-2.6608648,0.04117897,-3.1898274,0.21563208,-1.5341816,0.049489122,-3.0060024,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033720,1,bcc,1,bcc,0.012772849,-4.3604336,0.92234874,-0.08083189,0.0021729332,-6.131677,0.02897299,-3.5413911,0.007302898,-4.919484,0.010856382,-4.523002,0.015573227,-4.162202,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033724,5,nv,5,nv,0.030124921,-3.5024025,0.018677335,-3.9804444,0.0062592337,-5.0736976,0.11222107,-2.1872845,0.042147096,-3.1665895,0.7165108,-0.33336198,0.07405959,-2.6028852,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033726,5,nv,5,nv,0.016848542,-4.0834913,0.013681827,-4.291687,0.012495136,-4.382416,0.091321036,-2.3933742,0.014915952,-4.205324,0.7912028,-0.23420097,0.059534647,-2.8211968,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033730,4,mel,4,mel,0.032006443,-3.441818,0.016232692,-4.120728,0.0042563607,-5.4593406,0.09725464,-2.3304226,0.55433095,-0.5899934,0.20619711,-1.5789227,0.08972175,-2.4110422,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033733,5,nv,5,nv,0.03278926,-3.4176543,0.014597811,-4.226884,0.016954832,-4.0772023,0.07132537,-2.6405032,0.008564835,-4.7600904,0.78962433,-0.23619798,0.066143624,-2.715927,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033741,5,nv,5,nv,0.030848179,-3.4786775,0.018013857,-4.016614,0.033622697,-3.392554,0.10986515,-2.2085016,0.007975519,-4.8313785,0.71893084,-0.32999012,0.08074376,-2.5164747,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033744,2,bkl,0,akiec,0.8724265,-0.13647684,0.0047471044,-5.3502207,0.022897968,-3.7767072,0.028393159,-3.5616071,0.009870752,-4.6181793,0.04485119,-3.1044052,0.016813291,-4.0855856,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033749,6,vasc,6,vasc,0.01988801,-3.9176383,0.009579692,-4.64811,0.012969162,-4.345181,0.05485814,-2.9030046,0.0015494975,-6.469825,0.21290872,-1.5468918,0.6882468,-0.3736078,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033755,5,nv,5,nv,0.028563233,-3.555635,0.016830377,-4.08457,0.0044689276,-5.410607,0.10958054,-2.2110956,0.045935825,-3.08051,0.7367922,-0.30544934,0.057828907,-2.8502665,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
