image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032181,5,nv,5,nv,0.03330901,-3.4019275,0.020245902,-3.899803,0.010921121,-4.5170565,0.09658709,-2.33731,0.01897067,-3.9648612,0.75010455,-0.28754267,0.06986161,-2.661239,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032182,4,mel,4,mel,0.023005476,-3.772023,0.032738626,-3.4191997,0.0036988412,-5.5997357,0.057984598,-2.8475778,0.82865685,-0.18794912,0.0005496339,-7.506258,0.05336605,-2.9305806,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032183,5,nv,5,nv,0.03114098,-3.4692307,0.021392534,-3.8447132,0.011142444,-4.4969935,0.09223367,-2.38343,0.0103104,-4.574602,0.7643264,-0.26876032,0.069453634,-2.667096,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032188,5,nv,5,nv,0.03143366,-3.459876,0.01936578,-3.9442477,0.010321156,-4.5735598,0.09085953,-2.3984406,0.009830311,-4.622285,0.76969904,-0.2617557,0.068490446,-2.681061,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032204,4,mel,5,nv,0.026086804,-3.6463256,0.013764285,-4.285678,0.01653816,-4.1020846,0.13394916,-2.010295,0.10141719,-2.2885127,0.6218503,-0.47505587,0.08639407,-2.4488363,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032214,4,mel,5,nv,0.04780534,-3.040618,0.049737085,-3.0010045,0.019937815,-3.915137,0.16416252,-1.8068984,0.121805504,-2.1053298,0.5005538,-0.6920402,0.095998034,-2.3434277,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032217,5,nv,5,nv,0.029908467,-3.5096138,0.018617315,-3.9836633,0.010781716,-4.5299034,0.09053071,-2.4020662,0.009947095,-4.6104746,0.77638394,-0.25310808,0.0638308,-2.7515194,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032226,5,nv,5,nv,0.029098004,-3.5370858,0.01909302,-3.9584324,0.010985953,-4.511138,0.09532806,-2.350431,0.014111262,-4.2607822,0.76313615,-0.27031884,0.06824757,-2.6846135,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032232,4,mel,5,nv,0.05910668,-2.8284113,0.020267665,-3.8987286,0.005847682,-5.14171,0.0891468,-2.417471,0.0057267384,-5.162609,0.7630675,-0.2704088,0.056836978,-2.8675683,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032260,5,nv,4,mel,0.024699934,-3.7009547,0.014932694,-4.204202,0.0046188477,-5.37761,0.082395166,-2.4962285,0.5053061,-0.68259084,0.31242752,-1.1633828,0.05561968,-2.8892183,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032262,5,nv,5,nv,0.03140986,-3.4606335,0.019501809,-3.937248,0.011298578,-4.4830785,0.09429491,-2.3613281,0.012038849,-4.4196167,0.7621621,-0.27159604,0.069293894,-2.6693985,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032264,5,nv,5,nv,0.031235296,-3.4662066,0.01976812,-3.9236846,0.009118259,-4.6974764,0.104417436,-2.2593586,0.008229071,-4.800082,0.7584803,-0.27643842,0.06875151,-2.6772566,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032266,5,nv,5,nv,0.028648023,-3.552671,0.018024055,-4.016048,0.0107639795,-4.53155,0.09373993,-2.3672311,0.010010523,-4.6041183,0.7727642,-0.2577813,0.06604927,-2.7173543,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032271,2,bkl,2,bkl,0.023713434,-3.7417135,0.012315922,-4.3968625,0.69047856,-0.37037036,0.10296128,-2.2734022,0.004554927,-5.391546,0.10689202,-2.2359362,0.05908381,-2.8287983,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032278,5,nv,5,nv,0.22926606,-1.4728721,0.04511167,-3.0986142,0.12737975,-2.0605826,0.1153337,-2.1599257,0.007028335,-4.9578056,0.40360165,-0.90732694,0.072278865,-2.6272235,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032282,5,nv,5,nv,0.03211003,-3.4385867,0.018961543,-3.9653425,0.0111043425,-4.500419,0.09196445,-2.386353,0.010214506,-4.583946,0.77067035,-0.26049456,0.06497477,-2.7337563,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032285,5,nv,5,nv,0.030471591,-3.4909604,0.018322634,-3.9996183,0.011181335,-4.4935093,0.09038508,-2.403676,0.013911856,-4.275014,0.76677036,-0.2655679,0.068957046,-2.6742716,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032291,5,nv,5,nv,0.029784895,-3.513754,0.019644996,-3.9299326,0.0085686855,-4.759641,0.090041846,-2.4074807,0.01311818,-4.333756,0.7753341,-0.2544612,0.06350736,-2.7565994,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032303,2,bkl,2,bkl,0.096879795,-2.3342843,0.0051680896,-5.265252,0.50226736,-0.6886227,0.35430756,-1.0375899,0.0048499526,-5.3287864,0.0013320169,-6.621061,0.03519519,-3.3468459,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032327,5,nv,2,bkl,0.026616208,-3.626235,0.011696009,-4.448508,0.7063659,-0.34762195,0.08235687,-2.4966934,0.00985931,-4.619339,0.09246023,-2.3809767,0.070645556,-2.65008,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032329,0,akiec,0,akiec,0.9333739,-0.06894937,0.0037857797,-5.5765033,0.008862715,-4.725902,0.028957307,-3.5419326,0.0049919235,-5.299934,0.0021249556,-6.1540046,0.01790349,-4.0227594,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032331,4,mel,5,nv,0.037479676,-3.2839565,0.025802579,-3.657281,0.008905273,-4.721112,0.09791084,-2.323698,0.009539502,-4.652314,0.7436294,-0.2962125,0.07673279,-2.5674262,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032337,5,nv,5,nv,0.024693647,-3.7012093,0.019276015,-3.9488938,0.019008169,-3.9628866,0.091981106,-2.386172,0.013878573,-4.277409,0.7564173,-0.2791621,0.07474522,-2.59367,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032354,5,nv,5,nv,0.030858275,-3.4783504,0.02071492,-3.8769011,0.010360677,-4.569738,0.09672491,-2.3358843,0.009842121,-4.621084,0.7607538,-0.27344546,0.07074529,-2.6486692,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032366,5,nv,5,nv,0.02779684,-3.582833,0.018339336,-3.998707,0.00943679,-4.6631393,0.089904994,-2.4090018,0.011321812,-4.4810243,0.77654564,-0.25289986,0.06665449,-2.7082329,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032368,5,nv,5,nv,0.031885497,-3.445604,0.019551555,-3.9347005,0.011484873,-4.4667244,0.09420707,-2.36226,0.016061785,-4.1313124,0.7591237,-0.27559057,0.067685574,-2.6928823,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032371,0,akiec,0,akiec,0.9516382,-0.049570333,0.0045722243,-5.3877554,0.0015040567,-6.4995894,0.0214126,-3.8437757,0.0023759715,-6.042349,0.0013012777,-6.6444087,0.017195592,-4.0631022,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032378,5,nv,5,nv,0.030798856,-3.4802778,0.018854653,-3.9709954,0.011107363,-4.500147,0.101211816,-2.2905397,0.008705039,-4.743853,0.74623346,-0.2927168,0.083088815,-2.4878452,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032381,5,nv,5,nv,0.030524738,-3.4892178,0.019260913,-3.9496775,0.010365311,-4.5692906,0.091907054,-2.3869774,0.011705484,-4.4476976,0.76934487,-0.26221594,0.06689164,-2.7046814,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032390,5,nv,5,nv,0.030747572,-3.4819443,0.019214846,-3.9520721,0.009440652,-4.66273,0.09121798,-2.3945034,0.009620417,-4.6438675,0.77347577,-0.25686094,0.066282764,-2.7138255,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032393,5,nv,5,nv,0.030089546,-3.5035775,0.02060857,-3.8820484,0.010223487,-4.5830674,0.09674074,-2.3357208,0.011752815,-4.4436626,0.7622798,-0.27144158,0.06830501,-2.683772,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032394,5,nv,5,nv,0.031443536,-3.4595618,0.019081267,-3.9590483,0.010261176,-4.5793877,0.09282744,-2.377013,0.0106056165,-4.5463715,0.76982147,-0.26159668,0.065959536,-2.7187138,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032395,2,bkl,2,bkl,0.015030577,-4.1976686,0.014998821,-4.199784,0.8756718,-0.1327639,0.045735236,-3.0848863,0.014311336,-4.246703,0.0010976805,-6.814556,0.033154633,-3.4065728,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032401,5,nv,5,nv,0.03036589,-3.4944353,0.019260684,-3.9496894,0.010284596,-4.577108,0.09282872,-2.3769991,0.01030093,-4.575521,0.769792,-0.2616349,0.06716722,-2.7005699,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032404,0,akiec,0,akiec,0.9641068,-0.036553204,0.0030648957,-5.7877417,0.0013386791,-6.6160717,0.016800722,-4.0863333,0.0022506402,-6.0965405,0.0012784445,-6.6621113,0.011159789,-4.495438,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032408,4,mel,4,mel,0.013029769,-4.3405185,0.015046852,-4.1965866,0.004063197,-5.505785,0.041656174,-3.1783056,0.8929307,-0.11324632,0.00082137564,-7.10453,0.032451913,-3.427996,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032413,5,nv,5,nv,0.03220711,-3.435568,0.020686913,-3.878254,0.011045504,-4.5057316,0.09704988,-2.3325303,0.010821417,-4.526228,0.7613672,-0.27263948,0.06682204,-2.7057223,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032416,5,nv,5,nv,0.03030998,-3.4962783,0.018855419,-3.970955,0.010286259,-4.5769463,0.09589636,-2.3444872,0.010495033,-4.5568533,0.76832366,-0.26354423,0.065833256,-2.7206302,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032421,5,nv,5,nv,0.0300479,-3.5049624,0.018486548,-3.990712,0.011714513,-4.4469266,0.089757346,-2.4106455,0.011939682,-4.427888,0.77188396,-0.25892103,0.06617002,-2.7155278,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032433,4,mel,4,mel,0.023117606,-3.767161,0.01106301,-4.504148,0.044432983,-3.1137733,0.07710674,-2.5625646,0.60019016,-0.5105088,0.18780482,-1.6723521,0.05628474,-2.8773317,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032435,5,nv,5,nv,0.03023969,-3.4986,0.018709831,-3.9787061,0.011272494,-4.4853897,0.08894569,-2.4197292,0.010015149,-4.6036563,0.77507293,-0.2547981,0.065744214,-2.7219837,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032443,5,nv,5,nv,0.029283512,-3.5307307,0.01729219,-4.0575004,0.00973421,-4.6321087,0.089985535,-2.4081063,0.009429264,-4.663937,0.78353524,-0.24393925,0.06074004,-2.8011522,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032444,5,nv,5,nv,0.062285423,-2.776028,0.022499355,-3.7942686,0.006473777,-5.0399957,0.10367897,-2.266456,0.04412076,-3.1208248,0.68493795,-0.37842703,0.07600379,-2.576972,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032458,5,nv,5,nv,0.029992431,-3.5068102,0.018805377,-3.9736123,0.01032915,-4.5727854,0.091192186,-2.3947861,0.01042404,-4.5636406,0.7734103,-0.25694555,0.0658464,-2.7204306,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032465,5,nv,5,nv,0.030487042,-3.4904535,0.019063149,-3.9599981,0.010064484,-4.5987425,0.092743725,-2.3779154,0.010551456,-4.5514913,0.7696067,-0.26187566,0.06748343,-2.6958733,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032476,4,mel,0,akiec,0.4327777,-0.8375311,0.009878748,-4.6173697,0.025088476,-3.6853466,0.11461264,-2.1661973,0.3465948,-1.0595989,0.0017363946,-6.3559446,0.06931129,-2.6691475,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032480,5,nv,5,nv,0.028621016,-3.5536141,0.018765546,-3.9757328,0.008930278,-4.718308,0.100848004,-2.2941408,0.01204274,-4.4192934,0.7686385,-0.2631345,0.062153988,-2.7781403,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032482,1,bcc,1,bcc,0.0090344865,-4.706706,0.7891647,-0.23678021,0.0020125108,-6.208372,0.06486179,-2.7354965,0.0039745504,-5.5278435,0.04451706,-3.1118827,0.086434945,-2.4483633,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032488,5,nv,5,nv,0.03116809,-3.4683604,0.019892948,-3.9173899,0.010936532,-4.5156465,0.094281316,-2.3614721,0.011006936,-4.5092297,0.76425374,-0.26885542,0.0684604,-2.6815,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032495,5,nv,5,nv,0.0301104,-3.5028846,0.018351762,-3.9980297,0.009711605,-4.6344337,0.08934409,-2.4152603,0.011010043,-4.5089474,0.77496135,-0.25494212,0.06651074,-2.710392,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032503,5,nv,5,nv,0.029416306,-3.5262063,0.019390836,-3.9429548,0.010675914,-4.5397654,0.09397739,-2.364701,0.010959286,-4.513568,0.7694913,-0.26202562,0.06608896,-2.7167535,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032520,5,nv,5,nv,0.033658803,-3.3914807,0.021682419,-3.8312535,0.010772514,-4.5307574,0.099163495,-2.3109853,0.018015774,-4.0165076,0.74625295,-0.29269066,0.07045404,-2.6527948,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032529,5,nv,5,nv,0.0357415,-3.3314428,0.021898085,-3.821356,0.01407201,-4.2635674,0.10422493,-2.261204,0.010622387,-4.5447917,0.74687004,-0.2918641,0.06657111,-2.7094846,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032532,4,mel,4,mel,0.017575653,-4.0412407,0.011895863,-4.4315643,0.025672998,-3.6623154,0.06493908,-2.7343056,0.7855371,-0.24138755,0.04774717,-3.0418355,0.04663214,-3.0654652,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032550,4,mel,4,mel,0.026489826,-3.6309946,0.01585683,-4.144155,0.02010873,-3.9066012,0.09457312,-2.358382,0.4134736,-0.8831616,0.36747208,-1.0011079,0.062025853,-2.780204,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032553,2,bkl,4,mel,0.017149642,-4.065778,0.010898548,-4.519126,0.066999584,-2.703069,0.06666603,-2.7080598,0.784179,-0.243118,0.006291021,-5.068632,0.047816224,-3.0403903,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032556,2,bkl,2,bkl,0.019391704,-3.94291,0.009375277,-4.669679,0.8848978,-0.12228309,0.04737881,-3.0495803,0.005318626,-5.2365403,0.0029396745,-5.8294563,0.030698095,-3.4835546,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032569,4,mel,5,nv,0.030265536,-3.4977458,0.14384958,-1.9389871,0.06396127,-2.7494776,0.17445526,-1.746087,0.1331404,-2.016351,0.3415812,-1.0741699,0.11274686,-2.1826103,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032571,5,nv,5,nv,0.03014983,-3.501576,0.018974125,-3.964679,0.009923449,-4.612855,0.09361715,-2.3685417,0.011637218,-4.453547,0.77035856,-0.26089922,0.065339655,-2.728156,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032572,5,nv,5,nv,0.031095283,-3.470699,0.019290734,-3.9481304,0.009989627,-4.606208,0.090446346,-2.4029984,0.01238727,-4.391086,0.76981246,-0.26160833,0.06697828,-2.7033868,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032575,5,nv,5,nv,0.0322684,-3.4336667,0.01977117,-3.9235306,0.013875431,-4.2776356,0.09490744,-2.3548532,0.016577007,-4.0997386,0.749455,-0.28840902,0.07314556,-2.6153038,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032585,5,nv,5,nv,0.032411244,-3.42925,0.02072058,-3.876628,0.011695398,-4.4485598,0.09088204,-2.398193,0.008882151,-4.7237115,0.7715966,-0.2592934,0.063811965,-2.7518146,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032596,4,mel,4,mel,0.02041689,-3.8913927,0.007955274,-4.83392,0.0033152043,-5.709236,0.04438074,-3.1149497,0.8887472,-0.11794242,0.0023299097,-6.061926,0.03285475,-3.415659,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032606,5,nv,5,nv,0.033060372,-3.40942,0.018003417,-4.017194,0.0109417,-4.515174,0.09278893,-2.377428,0.013576357,-4.2994256,0.765632,-0.2670537,0.065997206,-2.718143,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032609,5,nv,5,nv,0.030448433,-3.4917207,0.018824616,-3.97259,0.010127127,-4.5925374,0.09433892,-2.3608613,0.01288004,-4.3520765,0.7653098,-0.26747456,0.06807104,-2.6872034,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032615,5,nv,5,nv,0.029303556,-3.5300465,0.017351639,-4.0540686,0.009380264,-4.6691475,0.09038922,-2.4036303,0.009743346,-4.6311707,0.77727526,-0.25196072,0.06655666,-2.7097015,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032625,5,nv,5,nv,0.029702755,-3.5165155,0.016564123,-4.1005163,0.0094575565,-4.660941,0.08488686,-2.466436,0.018558368,-3.9868345,0.7950933,-0.22929582,0.04573695,-3.0848489,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032627,5,nv,5,nv,0.025674075,-3.6622736,0.016418153,-4.109368,0.007284617,-4.9219904,0.094663516,-2.3574266,0.029684696,-3.5171237,0.76644754,-0.265989,0.059827384,-2.8162918,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032632,5,nv,5,nv,0.036629647,-3.3068974,0.019850273,-3.9195375,0.009072735,-4.7024817,0.098247096,-2.3202696,0.012493924,-4.382513,0.75487286,-0.28120592,0.068833455,-2.6760654,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032640,5,nv,5,nv,0.031530395,-3.4568033,0.022034656,-3.8151388,0.017280966,-4.05815,0.1175921,-2.1405334,0.27086437,-1.3061371,0.45944664,-0.7777325,0.081250995,-2.5102122,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032642,3,df,4,mel,0.023879811,-3.734722,0.0136098545,-4.2969613,0.007929762,-4.8371325,0.17218533,-1.7591839,0.5848213,-0.53644896,0.14037111,-1.9634656,0.057202958,-2.8611498,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032653,4,mel,5,nv,0.03051101,-3.4896677,0.01940179,-3.94239,0.010127392,-4.5925117,0.0954456,-2.3491988,0.012586844,-4.375103,0.7640298,-0.2691485,0.0678976,-2.6897545,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032672,4,mel,4,mel,0.025262263,-3.6784437,0.0102849975,-4.577069,0.012926113,-4.348506,0.05715543,-2.861981,0.8392824,-0.17520805,0.012693513,-4.3666644,0.042395286,-3.1607182,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032679,5,nv,5,nv,0.043682467,-3.1308084,0.026288169,-3.6386364,0.017467547,-4.0474105,0.103509516,-2.2680917,0.010557666,-4.550903,0.7316289,-0.31248188,0.06686574,-2.7050686,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032684,4,mel,4,mel,0.01498737,-4.200547,0.011037756,-4.5064335,0.005416663,-5.2182755,0.050731316,-2.981212,0.87805897,-0.13004152,0.0027770505,-5.886366,0.03699094,-3.2970822,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032689,5,nv,5,nv,0.03590963,-3.3267498,0.01899827,-3.9634073,0.00899979,-4.710554,0.11135869,-2.194999,0.02503201,-3.6876,0.7162048,-0.33378908,0.08349677,-2.4829473,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032699,4,mel,4,mel,0.11946878,-2.1247003,0.0076924143,-4.867521,0.011713229,-4.4470363,0.10107519,-2.2918906,0.69884765,-0.3583225,0.00314009,-5.763504,0.05806269,-2.846232,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032705,5,nv,5,nv,0.03428713,-3.3729854,0.019244324,-3.950539,0.01314302,-4.3318644,0.12077172,-2.1138532,0.046780825,-3.0622818,0.6743354,-0.39402765,0.09143757,-2.392099,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032713,5,nv,5,nv,0.029844213,-3.5117643,0.019671613,-3.9285786,0.01012467,-4.59278,0.09188048,-2.3872666,0.012080803,-4.4161377,0.7678876,-0.2641119,0.06851062,-2.6807666,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032731,5,nv,4,mel,0.014247237,-4.251192,0.010437429,-4.562357,0.01735121,-4.054093,0.055770736,-2.886506,0.83254206,-0.18327154,0.026027003,-3.6486206,0.043624327,-3.1321404,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032750,4,mel,4,mel,0.015025666,-4.1979957,0.01017512,-4.5878096,0.0077456106,-4.860629,0.04472282,-3.1072714,0.8848181,-0.12237321,0.005233085,-5.252754,0.032279525,-3.4333222,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032755,5,nv,5,nv,0.032004632,-3.4418747,0.020081758,-3.9079435,0.010409262,-4.565059,0.09297079,-2.37547,0.01058713,-4.548116,0.7654935,-0.2672345,0.068452895,-2.6816094,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032767,5,nv,5,nv,0.028913401,-3.54345,0.020996064,-3.8634202,0.026776828,-3.6202185,0.09636183,-2.3396451,0.008767537,-4.7366996,0.7488847,-0.2891703,0.06929964,-2.6693156,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032773,2,bkl,2,bkl,0.012208475,-4.405625,0.010326167,-4.5730743,0.8987671,-0.106731325,0.039789084,-3.2241626,0.0066579375,-5.0119457,0.0017681455,-6.337824,0.030483114,-3.4905825,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032775,6,vasc,4,mel,0.02721541,-3.603972,0.029975481,-3.5073755,0.0024003151,-6.032155,0.07213995,-2.6291473,0.55466783,-0.58938587,0.00261342,-5.947096,0.31098768,-1.168002,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032789,5,nv,5,nv,0.031068854,-3.4715495,0.019051457,-3.9606118,0.010740096,-4.5337715,0.09793284,-2.3234735,0.009377063,-4.669489,0.7657126,-0.26694837,0.066117056,-2.7163286,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032792,5,nv,5,nv,0.031970955,-3.4429274,0.017541056,-4.043211,0.011606303,-4.456207,0.10035028,-2.2990885,0.018415896,-3.9945412,0.7536293,-0.28285468,0.06648616,-2.7107615,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032793,5,nv,5,nv,0.032700226,-3.4203732,0.02075597,-3.8749213,0.012866516,-4.353127,0.09487893,-2.3551536,0.018534634,-3.988114,0.7496089,-0.28820372,0.07065483,-2.6499488,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032797,4,mel,4,mel,0.021440431,-3.8424768,0.009968593,-4.608316,0.0036497656,-5.6130924,0.049200244,-3.0118568,0.8801086,-0.12770997,0.0029504949,-5.8257823,0.032681935,-3.4209328,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032808,1,bcc,1,bcc,0.009189871,-4.6896534,0.9226241,-0.08053337,0.0031962441,-5.745779,0.029363316,-3.5280092,0.009742924,-4.631214,0.003031737,-5.7986197,0.022851793,-3.7787256,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032810,4,mel,4,mel,0.023000242,-3.7722507,0.0106981555,-4.537684,0.004275292,-5.4549026,0.05402346,-2.9183369,0.8654467,-0.1445095,0.004874658,-5.323705,0.037681475,-3.2785866,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
