image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0034217,nv,nv,0.78621423,True,0.02772495,0.020148218,0.0094316015,0.08698049,0.012427319,0.78621423,0.057073195
ISIC_0034222,mel,nv,0.8264957,False,0.023013234,0.0077554462,0.01336756,0.07452993,0.012428308,0.8264957,0.04240982
ISIC_0034234,nv,nv,0.75597155,True,0.025766639,0.019126851,0.006202401,0.082955204,0.054358542,0.75597155,0.055618826
ISIC_0034237,nv,nv,0.46271244,True,0.029873699,0.021759398,0.0138788605,0.09408447,0.32352316,0.46271244,0.05416796
ISIC_0034240,nv,nv,0.8058932,True,0.026231064,0.018573472,0.009066181,0.07671526,0.010354171,0.8058932,0.05316666
ISIC_0034243,mel,bkl,0.29391482,False,0.013737256,0.013969523,0.29391482,0.15161358,0.264504,0.17360757,0.08865332
ISIC_0034244,nv,nv,0.7723396,True,0.02656879,0.01662767,0.008090461,0.085210174,0.03126803,0.7723396,0.05989532
ISIC_0034248,nv,nv,0.7692845,True,0.026631722,0.01941985,0.024422672,0.08528681,0.018001078,0.7692845,0.05695335
ISIC_0034252,bkl,bkl,0.8140668,True,0.011375589,0.009648139,0.8140668,0.047195114,0.0797355,0.007502553,0.03047628
ISIC_0034255,bcc,bcc,0.89391965,True,0.013876123,0.89391965,0.016254315,0.04168057,0.0035571416,0.004316122,0.02639605
ISIC_0034259,bkl,bkl,0.87976146,True,0.009231091,0.0094081415,0.87976146,0.053263906,0.0065335305,0.0033218935,0.038479995
ISIC_0034264,nv,nv,0.64917415,True,0.028750733,0.018476,0.04505841,0.087832525,0.11145676,0.64917415,0.059251387
ISIC_0034265,nv,nv,0.7562311,True,0.025481468,0.017823275,0.014796253,0.08980569,0.041964166,0.7562311,0.053898
ISIC_0034274,nv,nv,0.49664447,True,0.017566793,0.016578656,0.0050492464,0.07722151,0.33009756,0.49664447,0.05684182
ISIC_0034290,nv,nv,0.78814524,True,0.02500506,0.018586572,0.015175414,0.079795636,0.01371547,0.78814524,0.059576593
ISIC_0034299,bcc,bcc,0.9209993,True,0.0075930427,0.9209993,0.0033790364,0.03289694,0.0045720823,0.007602974,0.022956612
ISIC_0034300,nv,nv,0.77607733,True,0.030225005,0.018399779,0.01079839,0.089440815,0.016619934,0.77607733,0.05843882
ISIC_0034310,nv,nv,0.7775336,True,0.027469927,0.021092206,0.014211082,0.08384323,0.019648772,0.7775336,0.056201175
ISIC_0034312,nv,nv,0.7828381,True,0.02510603,0.018423498,0.007568707,0.081756294,0.020383999,0.7828381,0.06392337
ISIC_0034317,mel,nv,0.74106336,False,0.03131383,0.01861297,0.008001114,0.08211092,0.065093376,0.74106336,0.053804494
