image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032750,4,mel,4,mel,0.015578064,-4.1618915,0.007359909,-4.911708,0.011168266,-4.494679,0.05417711,-2.9154968,0.8721471,-0.13679719,0.0036003669,-5.6267195,0.035969198,-3.3250923,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032755,5,nv,5,nv,0.02578596,-3.6579251,0.016721863,-4.091038,0.0069094384,-4.974867,0.10217856,-2.2810335,0.008239236,-4.7988477,0.77708244,-0.25220886,0.06308252,-2.7633116,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032767,5,nv,5,nv,0.035314627,-3.3434582,0.018353458,-3.9979372,0.02948779,-3.523779,0.104646355,-2.2571688,0.019312285,-3.9470139,0.73620576,-0.30624565,0.056679774,-2.870338,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032773,2,bkl,2,bkl,0.026024997,-3.6486979,0.011606876,-4.4561577,0.8701881,-0.13904586,0.05021888,-2.9913642,0.0043047494,-5.448036,0.0034619523,-5.6659226,0.034194462,-3.3756917,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032775,6,vasc,6,vasc,0.026402295,-3.6343043,0.016060384,-4.1313996,0.021728063,-3.8291507,0.05029523,-2.989845,0.19646168,-1.6272879,0.011093785,-4.5013704,0.6779586,-0.38866904,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032789,5,nv,5,nv,0.025210235,-3.6805053,0.032318313,-3.4321213,0.01478281,-4.21429,0.09524059,-2.351349,0.003633108,-5.6176667,0.7472503,-0.29135504,0.08156459,-2.50636,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032792,5,nv,4,mel,0.023551464,-3.7485673,0.024667952,-3.7022505,0.00833353,-4.787468,0.07465139,-2.594926,0.6949799,-0.36387235,0.11200526,-2.1892095,0.061810456,-2.7836828,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032793,5,nv,5,nv,0.025994446,-3.6498723,0.015494836,-4.1672487,0.024677794,-3.7018514,0.08831216,-2.4268775,0.010466927,-4.559535,0.7766633,-0.25274834,0.058390558,-2.8406012,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032797,4,mel,4,mel,0.030101396,-3.5031838,0.01159694,-4.457014,0.0030355386,-5.7973666,0.047508165,-3.0468538,0.85351825,-0.15838835,0.01881753,-3.9729664,0.035422113,-3.340419,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032808,1,bcc,1,bcc,0.009909842,-4.614227,0.8707516,-0.13839851,0.008313788,-4.7898397,0.04029887,-3.2114317,0.007428638,-4.902413,0.023610808,-3.7460508,0.039686352,-3.226748,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032810,4,mel,4,mel,0.030570887,-3.4877071,0.010371536,-4.5686903,0.0050317114,-5.291995,0.035365775,-3.3420107,0.86470175,-0.14537065,0.018210473,-4.0057583,0.0357479,-3.3312638,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032813,5,nv,5,nv,0.02284786,-3.7788978,0.017116033,-4.0677395,0.03235136,-3.4310992,0.0934033,-2.3708286,0.015162462,-4.1889324,0.74534684,-0.29390562,0.07377206,-2.6067753,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032827,2,bkl,2,bkl,0.010804276,-4.5278134,0.012967238,-4.3453293,0.7991488,-0.22420813,0.05645394,-2.8743303,0.034825757,-3.357398,0.046951763,-3.0586345,0.03884817,-3.2480943,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032832,5,nv,5,nv,0.020992745,-3.8635783,0.018121844,-4.0106373,0.010758561,-4.5320535,0.078771725,-2.541201,0.022582442,-3.7905827,0.7911798,-0.23423006,0.057592936,-2.8543553,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032834,1,bcc,1,bcc,0.010728175,-4.5348816,0.73410654,-0.3091011,0.1472292,-1.9157648,0.049563203,-3.0045066,0.0056778556,-5.1711817,0.005112282,-5.276109,0.047582626,-3.0452876,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032843,2,bkl,2,bkl,0.014436927,-4.237966,0.0078334715,-4.8493495,0.8651993,-0.14479536,0.039733946,-3.2255495,0.03237722,-3.4303002,0.01222886,-4.4039564,0.02819014,-3.568783,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032845,4,mel,4,mel,0.019866243,-3.9187334,0.012222968,-4.4044385,0.0040778164,-5.5021935,0.051106796,-2.9738379,0.8423549,-0.17155385,0.016069047,-4.1308603,0.054302122,-2.913192,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032850,1,bcc,1,bcc,0.0050645573,-5.2854886,0.9286327,-0.074042015,0.00236964,-6.0450172,0.033219196,-3.4046273,0.0038194777,-5.5676417,0.00487096,-5.3244643,0.022023553,-3.8156428,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032855,5,nv,5,nv,0.040047914,-3.2176788,0.026824262,-3.6184485,0.008796473,-4.7334046,0.108047396,-2.2251854,0.20186046,-1.6001786,0.5328826,-0.6294542,0.08154096,-2.50665,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032856,4,mel,4,mel,0.06071367,-2.8015864,0.012932906,-4.3479805,0.0030443796,-5.7944584,0.05828982,-2.8423278,0.8248847,-0.19251165,0.0024799793,-5.999505,0.03765458,-3.2793007,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032865,5,nv,5,nv,0.045678414,-3.0861294,0.029013272,-3.5400019,0.017381797,-4.052332,0.10421715,-2.2612786,0.00959436,-4.6465797,0.71202755,-0.33963868,0.082087435,-2.4999704,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032869,4,mel,4,mel,0.061353035,-2.7911108,0.0068327906,-4.986022,0.009710439,-4.634554,0.0571512,-2.8620548,0.81188875,-0.20839193,0.0065590916,-5.026903,0.04650481,-3.0681996,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032895,5,nv,5,nv,0.025349319,-3.6750035,0.015444828,-4.170481,0.03138106,-3.4615507,0.09321679,-2.3728275,0.057147987,-2.862111,0.6948843,-0.36400992,0.08257564,-2.4940405,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032898,2,bkl,4,mel,0.020047678,-3.909642,0.052589554,-2.9452379,0.1296811,-2.042677,0.13919903,-1.9718505,0.3837424,-0.9577838,0.1467791,-1.9188266,0.12796119,-2.0560284,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032899,5,nv,5,nv,0.03333363,-3.4011886,0.02890706,-3.5436695,0.037566368,-3.281646,0.091914736,-2.386894,0.04899109,-3.0161169,0.6994223,-0.35750058,0.059864704,-2.815668,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032902,5,nv,5,nv,0.035278115,-3.3444924,0.021299582,-3.849068,0.01108285,-4.5023565,0.085690334,-2.4570153,0.009542216,-4.6520295,0.7719488,-0.25883704,0.0651582,-2.730937,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032913,4,mel,4,mel,0.023075545,-3.768982,0.013488644,-4.3059072,0.041930415,-3.1717439,0.06662166,-2.7087255,0.77563053,-0.25407898,0.016079722,-4.130196,0.0631735,-2.7618704,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032926,5,nv,5,nv,0.027773049,-3.5836892,0.025404505,-3.6728287,0.0066288756,-5.01632,0.11530441,-2.1601796,0.10016346,-2.300952,0.6298598,-0.46225804,0.094865955,-2.3552904,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032940,4,mel,4,mel,0.012937447,-4.3476295,0.02197887,-3.8176737,0.072238564,-2.6277812,0.08989416,-2.4091222,0.7637402,-0.26952764,0.0067918017,-4.992039,0.032418914,-3.4290133,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032948,5,nv,5,nv,0.028977303,-3.5412424,0.021944676,-3.8192308,0.015019986,-4.198374,0.096867785,-2.3344083,0.013499223,-4.3051233,0.74175334,-0.29873854,0.081937656,-2.5017967,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032952,5,nv,5,nv,0.03784834,-3.2741683,0.021401739,-3.844283,0.016748337,-4.089456,0.08341478,-2.4839299,0.013656544,-4.2935367,0.7622355,-0.27149966,0.06469472,-2.7380757,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032975,4,mel,4,mel,0.014335511,-4.2450156,0.010827079,-4.525705,0.008935839,-4.717685,0.043595757,-3.1327953,0.8621679,-0.14830525,0.030912023,-3.4766102,0.029225964,-3.5326977,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032977,5,nv,5,nv,0.03464781,-3.3625207,0.026237128,-3.6405797,0.010173482,-4.5879707,0.12727797,-2.0613818,0.04566646,-3.0863912,0.67729425,-0.38964945,0.07870285,-2.5420759,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032982,4,mel,5,nv,0.032302547,-3.432609,0.026080262,-3.6465764,0.0083516985,-4.7852902,0.104753785,-2.2561426,0.03990445,-3.2212675,0.7049453,-0.34963503,0.08366193,-2.4809713,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032989,5,nv,4,mel,0.017964117,-4.019379,0.011931244,-4.4285946,0.008033095,-4.8241854,0.06862529,-2.679094,0.57021385,-0.5617438,0.26838,-1.3153515,0.0548524,-2.9031093,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033002,5,nv,5,nv,0.026225816,-3.641011,0.012449623,-4.386065,0.012632253,-4.371502,0.08223337,-2.4981942,0.11597457,-2.1543844,0.6861254,-0.37669486,0.06435906,-2.7432775,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033016,5,nv,4,mel,0.033192307,-3.4054372,0.024420762,-3.7123215,0.010377204,-4.568144,0.108030826,-2.2253387,0.40798348,-0.8965286,0.339216,-1.0811182,0.07677936,-2.5668194,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033021,5,nv,5,nv,0.03751807,-3.2829325,0.02369505,-3.742489,0.008036766,-4.8237286,0.105740495,-2.2467673,0.014960422,-4.2023473,0.73776764,-0.30412632,0.07228152,-2.6271868,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033022,2,bkl,2,bkl,0.016999172,-4.0745907,0.018498983,-3.9900396,0.758255,-0.27673554,0.08008757,-2.5246346,0.058035124,-2.8467069,0.016430985,-4.1085863,0.051693164,-2.9624298,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033027,4,mel,5,nv,0.021612978,-3.8344612,0.042784873,-3.1515708,0.041789692,-3.1751056,0.0903363,-2.4042158,0.009180237,-4.6907024,0.7462714,-0.292666,0.048024505,-3.036044,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033031,6,vasc,6,vasc,0.023315862,-3.7586215,0.023635793,-3.744993,0.041469056,-3.182808,0.07105383,-2.6443174,0.1406986,-1.9611353,0.07795998,-2.5515597,0.6218669,-0.47502923,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033042,4,mel,0,akiec,0.3646418,-1.0088398,0.005990324,-5.11761,0.24748135,-1.3964201,0.07894087,-2.5390563,0.2267021,-1.4841185,0.039190125,-3.2393305,0.037053503,-3.2953925,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033043,5,nv,5,nv,0.025613483,-3.6646364,0.017374905,-4.052728,0.009751635,-4.6303205,0.1161421,-2.1529408,0.15508646,-1.8637725,0.60915154,-0.4956882,0.06687997,-2.7048557,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033046,5,nv,4,mel,0.026634168,-3.6255603,0.020166783,-3.9037185,0.012408385,-4.389383,0.087416895,-2.4370668,0.39951146,-0.91751283,0.3754812,-0.9795469,0.07838105,-2.546173,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033049,5,nv,5,nv,0.029449845,-3.5250666,0.017342245,-4.05461,0.005360335,-5.228729,0.085485846,-2.4594045,0.02395966,-3.7313836,0.7668875,-0.26541522,0.07151458,-2.637854,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033050,4,mel,5,nv,0.025593627,-3.665412,0.009268525,-4.681131,0.079233006,-2.5353622,0.07310526,-2.615855,0.36861184,-0.9980111,0.37054226,-0.99278784,0.07364543,-2.6084933,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033060,2,bkl,2,bkl,0.012084119,-4.415863,0.0157087,-4.1535406,0.82159287,-0.1965103,0.07665236,-2.5684748,0.019632213,-3.9305835,0.020213386,-3.90141,0.034116346,-3.3779786,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033075,5,nv,4,mel,0.015067118,-4.1952405,0.007021048,-4.9588428,0.016071085,-4.1307335,0.056839105,-2.8675308,0.6203246,-0.47751236,0.23729342,-1.4384578,0.04738363,-3.0494785,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033087,5,nv,5,nv,0.037457056,-3.2845602,0.016794099,-4.0867276,0.005195108,-5.260038,0.13182619,-2.0262709,0.18275924,-1.6995857,0.54371643,-0.60932744,0.08225188,-2.4979692,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033101,5,nv,5,nv,0.031131487,-3.4695356,0.017854735,-4.0254865,0.009722696,-4.633292,0.09489852,-2.354947,0.024181565,-3.7221646,0.7544372,-0.28178325,0.06777375,-2.6915803,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033105,5,nv,5,nv,0.04068742,-3.2018363,0.023877626,-3.7348135,0.008630612,-4.75244,0.10427462,-2.2607272,0.019631028,-3.9306438,0.74014306,-0.3009118,0.06275564,-2.7685068,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033115,5,nv,5,nv,0.04114742,-3.1905942,0.027006602,-3.6116738,0.010604612,-4.5464664,0.1102765,-2.2047644,0.028970074,-3.541492,0.7056671,-0.3486117,0.0763277,-2.5727193,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033119,5,nv,5,nv,0.03692541,-3.2988553,0.027408717,-3.5968943,0.020515721,-3.8865638,0.15719451,-1.8502713,0.013870998,-4.277955,0.66160464,-0.4130871,0.08248,-2.4951994,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033121,5,nv,5,nv,0.032218978,-3.4351997,0.013702229,-4.290197,0.011857692,-4.4347787,0.09013975,-2.406394,0.03494109,-3.354092,0.75941867,-0.27520204,0.057721607,-2.8521237,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033125,4,mel,4,mel,0.058432017,-2.8398914,0.025670376,-3.6624177,0.0105286185,-4.553658,0.11290709,-2.18119,0.41425925,-0.88126326,0.2937474,-1.2250351,0.08445524,-2.4715335,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033128,5,nv,5,nv,0.050749287,-2.9808576,0.03052022,-3.4893658,0.009431253,-4.6637263,0.11688942,-2.146527,0.16874298,-1.7793785,0.5438396,-0.609101,0.07982737,-2.5278888,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033132,5,nv,5,nv,0.026565555,-3.6281397,0.01792688,-4.021454,0.03175678,-3.449649,0.08765668,-2.4343276,0.071776465,-2.6341987,0.6822178,-0.38240635,0.0820999,-2.4998186,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033140,5,nv,5,nv,0.033558525,-3.3944643,0.021574527,-3.836242,0.007543066,-4.8871264,0.10161716,-2.286543,0.01978168,-3.922999,0.73914605,-0.30225974,0.076779015,-2.566824,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033145,5,nv,5,nv,0.03995853,-3.2199132,0.026642129,-3.6252615,0.011012877,-4.50869,0.1247074,-2.0817852,0.012571702,-4.376307,0.7087313,-0.34427884,0.07637611,-2.5720854,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033150,5,nv,5,nv,0.036486432,-3.3108149,0.022136273,-3.8105378,0.008311543,-4.79011,0.1028372,-2.2746081,0.013143081,-4.3318596,0.75767994,-0.27749422,0.059405483,-2.8233688,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033154,4,mel,5,nv,0.039021138,-3.2436519,0.018239878,-4.004145,0.015024992,-4.1980405,0.09126169,-2.3940241,0.15218863,-1.8826345,0.6040458,-0.5041052,0.08021783,-2.5230095,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033155,5,nv,5,nv,0.037652213,-3.2793636,0.02287697,-3.7776246,0.022757487,-3.7828612,0.09880906,-2.314566,0.029794965,-3.5134158,0.72092223,-0.327224,0.067187026,-2.7002752,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033156,2,bkl,2,bkl,0.02372916,-3.7410507,0.011465719,-4.468394,0.86979616,-0.1394964,0.04773512,-3.0420878,0.004732891,-5.353219,0.006506492,-5.034955,0.036034428,-3.3232806,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033165,5,nv,5,nv,0.021998232,-3.8167932,0.010119135,-4.593327,0.07808127,-2.550005,0.07001141,-2.6590972,0.015182392,-4.187619,0.6835707,-0.3804252,0.12103687,-2.11166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033171,4,mel,4,mel,0.031134676,-3.469433,0.018231144,-4.004624,0.0072031463,-4.9332376,0.09908508,-2.3117764,0.40308857,-0.90859896,0.34102374,-1.0758032,0.10023352,-2.3002527,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033173,5,nv,5,nv,0.036566466,-3.3086238,0.029348034,-3.5285296,0.012339024,-4.3949885,0.096369796,-2.3395624,0.012232049,-4.4036956,0.73883796,-0.30267662,0.0743067,-2.5995543,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033187,5,nv,5,nv,0.041133195,-3.19094,0.023683988,-3.7429562,0.010533327,-4.553211,0.10112745,-2.2913737,0.019849833,-3.9195597,0.718156,-0.3310685,0.08551626,-2.4590487,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033192,4,mel,5,nv,0.035128154,-3.3487525,0.013794569,-4.28348,0.01573641,-4.151778,0.07777589,-2.5539238,0.17920554,-1.7192218,0.6082425,-0.4971816,0.0701169,-2.6575913,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033193,4,mel,4,mel,0.036854096,-3.3007886,0.011097096,-4.501072,0.005974437,-5.1202655,0.057938915,-2.848366,0.8347962,-0.18056768,0.0059079938,-5.1314487,0.047431257,-3.0484738,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033195,2,bkl,2,bkl,0.054618105,-2.9073899,0.0061428207,-5.092471,0.46422386,-0.7673884,0.0816235,-2.5056381,0.31865805,-1.1436367,0.0145071,-4.233117,0.060226552,-2.809642,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033196,4,mel,5,nv,0.031243753,-3.465936,0.021443237,-3.842346,0.008133886,-4.8117166,0.09292523,-2.37596,0.16433814,-1.8058292,0.60082275,-0.5094553,0.081093,-2.5121586,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033200,2,bkl,2,bkl,0.016306639,-4.116183,0.006786517,-4.9928174,0.87437534,-0.13424553,0.057370007,-2.8582337,0.004894639,-5.319615,0.0063443542,-5.06019,0.033922557,-3.383675,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033209,4,mel,0,akiec,0.43702328,-0.8277688,0.008452222,-4.773326,0.009386356,-4.668498,0.11275739,-2.1825168,0.17172377,-1.7618681,0.14506711,-1.9305588,0.11558989,-2.1577067,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033213,5,nv,5,nv,0.035861287,-3.3280969,0.015611174,-4.1597686,0.014776989,-4.214684,0.10280199,-2.2749505,0.03834085,-3.2612393,0.7288767,-0.3162507,0.0637311,-2.7530828,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033216,4,mel,5,nv,0.025643159,-3.6634784,0.0144499205,-4.2370663,0.014630124,-4.224673,0.08022396,-2.522933,0.03016749,-3.5009904,0.78046525,-0.24786508,0.0544202,-2.9110198,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033238,4,mel,4,mel,0.010762461,-4.531691,0.01337914,-4.3140583,0.026825573,-3.6183996,0.07261698,-2.6225564,0.64309776,-0.44145852,0.17325078,-1.7530152,0.060067315,-2.8122895,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033246,2,bkl,2,bkl,0.020268375,-3.8986936,0.009655656,-4.6402116,0.7578628,-0.27725288,0.046022657,-3.0786214,0.118280366,-2.1346974,0.018045612,-4.0148525,0.029864471,-3.5110857,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033268,4,mel,4,mel,0.017744415,-4.0316844,0.009475055,-4.659093,0.09707935,-2.3322265,0.08728335,-2.4385955,0.64891636,-0.43245143,0.0703268,-2.6546023,0.06917474,-2.6711195,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033278,4,mel,4,mel,0.040030796,-3.2181063,0.03856323,-3.255456,0.013398527,-4.3126106,0.07463241,-2.5951805,0.74907506,-0.28891608,0.04861592,-3.0238042,0.03568407,-3.333051,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033288,5,nv,5,nv,0.04757212,-3.0455084,0.021823952,-3.824747,0.007389967,-4.907632,0.15546954,-1.8613055,0.25438592,-1.3689028,0.4140321,-0.88181174,0.09932639,-2.309344,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033290,5,nv,5,nv,0.043976337,-3.1241035,0.025643451,-3.6634672,0.016426615,-4.1088524,0.109685175,-2.2101412,0.012898555,-4.35064,0.71329004,-0.33786714,0.07807975,-2.5500245,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033296,5,nv,5,nv,0.04297033,-3.1472454,0.025745688,-3.6594882,0.014739731,-4.217209,0.09628226,-2.3404713,0.028189959,-3.5687895,0.72897583,-0.31611466,0.06309621,-2.7630947,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033298,5,nv,5,nv,0.028280709,-3.5655754,0.018785976,-3.9746447,0.011164942,-4.4949765,0.09790759,-2.3237312,0.051670827,-2.962862,0.7245305,-0.32223138,0.06765939,-2.693269,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033308,5,nv,5,nv,0.02480042,-3.6968946,0.025674053,-3.6622744,0.008841913,-4.728252,0.099774495,-2.3048427,0.28561455,-1.2531121,0.48258615,-0.72859585,0.07270845,-2.6212976,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033313,5,nv,5,nv,0.02645828,-3.6321862,0.016343564,-4.113921,0.006714394,-5.003502,0.10623381,-2.2421129,0.01256816,-4.376589,0.76208776,-0.27169356,0.069594,-2.665077,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033318,5,nv,5,nv,0.039381884,-3.2344494,0.026485704,-3.6311502,0.013726345,-4.2884383,0.10245311,-2.27835,0.034371696,-3.3705218,0.7010397,-0.35519078,0.08254153,-2.4944537,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033329,5,nv,5,nv,0.039540585,-3.2304277,0.021993559,-3.8170056,0.0098251235,-4.6228127,0.10109092,-2.291735,0.0141560035,-4.2576165,0.755083,-0.2809276,0.05831077,-2.8419685,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033337,4,mel,4,mel,0.01354234,-4.3019342,0.01142849,-4.471646,0.018857587,-3.97084,0.060376994,-2.807147,0.75407493,-0.28226355,0.09324436,-2.3725317,0.048475318,-3.0267005,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033389,5,nv,5,nv,0.02881062,-3.5470111,0.027355094,-3.5988526,0.006113697,-5.0972238,0.08460808,-2.4697256,0.07070263,-2.6492724,0.6551924,-0.42282638,0.12721758,-2.0618565,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033397,2,bkl,2,bkl,0.01560902,-4.1599064,0.016415104,-4.1095533,0.77560604,-0.25411057,0.055710696,-2.8875833,0.047768462,-3.0413897,0.041092984,-3.191918,0.0477977,-3.0407777,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033409,5,nv,5,nv,0.039338246,-3.235558,0.021341337,-3.8471093,0.015576204,-4.1620107,0.112522006,-2.1846066,0.0141934175,-4.254977,0.72548604,-0.32091346,0.07154274,-2.6374602,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033414,2,bkl,2,bkl,0.026562316,-3.6282618,0.023567386,-3.7478914,0.44058198,-0.81965876,0.08148022,-2.507395,0.08933157,-2.4154003,0.2668926,-1.3209089,0.071583875,-2.6368854,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033422,3,df,3,df,0.005813937,-5.147497,0.0056087775,-5.1834226,0.00293977,-5.829424,0.9311092,-0.07137872,0.039097693,-3.2416918,0.0004732621,-7.6558614,0.014957383,-4.2025504,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033430,5,nv,5,nv,0.024263155,-3.7187965,0.01454008,-4.2308464,0.009294857,-4.678294,0.071879305,-2.632767,0.017446818,-4.048598,0.7907342,-0.23479347,0.07184165,-2.633291,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033437,2,bkl,4,mel,0.028005341,-3.57536,0.008090081,-4.8171167,0.28873745,-1.2422374,0.0722898,-2.6270723,0.54418087,-0.6084736,0.0065421383,-5.0294914,0.052154403,-2.9535468,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
