image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0033446,2,bkl,2,bkl,0.010695346,-4.5379467,0.022421874,-3.7977183,0.8543069,-0.1574648,0.04277852,-3.151719,0.009186762,-4.689992,0.025567189,-3.6664455,0.035043433,-3.351167,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033451,5,nv,5,nv,0.01345697,-4.308258,0.0073468313,-4.913486,0.025630664,-3.663966,0.06369968,-2.7535758,0.1946055,-1.6367809,0.6343781,-0.4551102,0.060882352,-2.798812,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033458,6,vasc,6,vasc,0.03062045,-3.486087,0.27136675,-1.3042841,0.07473739,-2.5937748,0.124802075,-2.0810263,0.13711525,-1.9869335,0.018517217,-3.9890544,0.3428409,-1.0704887,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033470,4,mel,4,mel,0.01840983,-3.9948707,0.0046879626,-5.362757,0.014537272,-4.2310395,0.053188365,-2.9339156,0.7939391,-0.23074853,0.06605267,-2.7173028,0.049184766,-3.0121713,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033479,4,mel,4,mel,0.0070630806,-4.952874,0.0026282405,-5.9414406,0.002101332,-6.165184,0.024177419,-3.7223363,0.93421197,-0.06805192,0.0030403035,-5.795798,0.026777515,-3.6201928,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033481,5,nv,5,nv,0.016285002,-4.117511,0.015390852,-4.173982,0.004416813,-5.422337,0.08976351,-2.4105768,0.010069382,-4.598256,0.8079506,-0.21325436,0.05612377,-2.8801959,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033488,2,bkl,1,bcc,0.041760486,-3.1758046,0.51256347,-0.6683307,0.13011222,-2.039358,0.087948605,-2.4310026,0.10685254,-2.2363055,0.012598358,-4.374189,0.108164296,-2.224104,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033500,4,mel,4,mel,0.1466354,-1.919806,0.0066798143,-5.008665,0.24398002,-1.410669,0.071329795,-2.6404412,0.39996138,-0.91638726,0.07747248,-2.5578325,0.053941138,-2.9198618,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033503,5,nv,5,nv,0.028929692,-3.5428867,0.02164587,-3.8329406,0.23271497,-1.4579409,0.07141806,-2.6392045,0.10738529,-2.231332,0.4645647,-0.76665443,0.07334135,-2.6126308,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033515,5,nv,5,nv,0.020252118,-3.8994958,0.017346127,-4.054386,0.005018173,-5.294689,0.07214096,-2.6291332,0.02419113,-3.7217693,0.80474544,-0.21722926,0.056306083,-2.8769526,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033520,4,mel,5,nv,0.020222843,-3.9009426,0.016978253,-4.075822,0.06530892,-2.7286267,0.09651662,-2.33804,0.054383103,-2.9117017,0.66803426,-0.40341583,0.078556046,-2.543943,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033522,4,mel,4,mel,0.0062767034,-5.0709105,0.005083092,-5.2818356,0.0039462796,-5.534982,0.031090789,-3.4708438,0.8952248,-0.110680416,0.034502998,-3.366709,0.023875311,-3.7349105,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033524,4,mel,0,akiec,0.62211514,-0.47463012,0.003507901,-5.6527376,0.0060884096,-5.1013684,0.04628467,-3.0729446,0.28276846,-1.2631269,0.014471194,-4.235595,0.024764309,-3.6983519,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033526,4,mel,4,mel,0.013470989,-4.307217,0.012774669,-4.360291,0.05852671,-2.838272,0.07425995,-2.6001835,0.48419696,-0.72526354,0.29545295,-1.2192457,0.06131772,-2.7916865,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033527,5,nv,5,nv,0.03373187,-3.3893123,0.01819085,-4.0068364,0.007829266,-4.8498864,0.12971646,-2.0424044,0.005989996,-5.117665,0.7403687,-0.30060697,0.06417271,-2.7461772,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033532,5,nv,5,nv,0.027645934,-3.5882766,0.020134933,-3.905299,0.012323441,-4.396252,0.088100985,-2.4292717,0.028341431,-3.5634305,0.7592164,-0.27546835,0.06423697,-2.7451763,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033533,4,mel,4,mel,0.005082506,-5.281951,0.00486065,-5.3265834,0.00048948906,-7.6221485,0.009294191,-4.6783657,0.9768355,-0.023437023,0.00043115817,-7.7490354,0.003006493,-5.806981,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033552,5,nv,2,bkl,0.017712068,-4.0335093,0.008584086,-4.7578454,0.4989188,-0.6953119,0.11298061,-2.1805391,0.006653374,-5.0126314,0.29582238,-1.2179961,0.059328668,-2.8246627,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033560,4,mel,4,mel,0.009993996,-4.605771,0.00195106,-6.2393823,0.01538983,-4.1740484,0.038129065,-3.2667785,0.8701365,-0.13910519,0.034507275,-3.366585,0.029892165,-3.5101588,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033561,5,nv,5,nv,0.018876273,-3.9698496,0.024248144,-3.7194152,0.0063256565,-5.0631413,0.09957872,-2.3068068,0.22596551,-1.4873729,0.5696451,-0.56274176,0.055360585,-2.8938875,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033564,5,nv,5,nv,0.03525557,-3.3451319,0.015420233,-4.172075,0.01718653,-4.063629,0.076305985,-2.573004,0.31155798,-1.1661699,0.45326647,-0.7912751,0.091007225,-2.3968165,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033592,2,bkl,4,mel,0.060303368,-2.8083673,0.21095543,-1.5561085,0.24792913,-1.3946123,0.09445065,-2.3596778,0.2692154,-1.3122435,0.038510177,-3.2568328,0.07863586,-2.5429275,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033594,4,mel,4,mel,0.0333611,-3.4003649,0.021462185,-3.8414626,0.025663018,-3.6627042,0.07695496,-2.564535,0.5519337,-0.59432733,0.233951,-1.4526436,0.05667398,-2.87044,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033613,2,bkl,2,bkl,0.019006649,-3.9629664,0.0014035436,-6.568755,0.9447708,-0.056812905,0.011817096,-4.438208,0.004390558,-5.428299,0.00814125,-4.8108115,0.010470105,-4.5592313,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033618,5,nv,4,mel,0.011348915,-4.478633,0.014876312,-4.2079854,0.00089522067,-7.0184402,0.0613653,-2.7909107,0.75560975,-0.28023025,0.12829047,-2.0534582,0.027613994,-3.5894327,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033624,4,mel,0,akiec,0.35159436,-1.0452771,0.07214366,-2.6290958,0.1231884,-2.0940404,0.06965375,-2.6642187,0.1630525,-1.813683,0.13421941,-2.0082796,0.08614792,-2.4516895,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033625,5,nv,5,nv,0.03463705,-3.3628314,0.016282935,-4.1176376,0.0115221515,-4.463484,0.082145154,-2.4992673,0.16232532,-1.8181528,0.63923323,-0.44748592,0.05385409,-2.9214768,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033636,4,mel,4,mel,0.27730966,-1.2826205,0.023642056,-3.744728,0.06205999,-2.7796538,0.027350947,-3.599004,0.5551563,-0.5885056,0.006797226,-4.9912405,0.0476838,-3.0431635,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033641,5,nv,5,nv,0.032000523,-3.442003,0.015247541,-4.183337,0.007629058,-4.875791,0.089231,-2.4165268,0.0058915014,-5.1342444,0.79352975,-0.23126426,0.056470715,-2.8740332,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033646,2,bkl,4,mel,0.18716747,-1.6757516,0.20560594,-1.5817939,0.09560117,-2.3475702,0.051051803,-2.9749143,0.3519711,-1.0442061,0.0026841438,-5.9203935,0.105918325,-2.245087,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033653,4,mel,5,nv,0.018010158,-4.0168195,0.019053688,-3.9604945,0.18808909,-1.6708395,0.07899377,-2.5383863,0.02837468,-3.562258,0.6026031,-0.50649655,0.0648755,-2.7352853,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033658,5,nv,5,nv,0.015805628,-4.1473894,0.019149832,-3.9554613,0.015179271,-4.1878247,0.06582041,-2.7208252,0.15399139,-1.8708587,0.66660666,-0.4055551,0.06344675,-2.7575543,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033659,2,bkl,0,akiec,0.92516756,-0.07778041,0.0007110603,-7.2487535,0.015589586,-4.1611524,0.012017998,-4.42135,0.023351662,-3.7570872,0.012672469,-4.3683233,0.010489572,-4.5573735,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033662,4,mel,5,nv,0.017969733,-4.0190663,0.0096383635,-4.642004,0.0014794136,-6.5161095,0.06410487,-2.747235,0.22039253,-1.5123451,0.62018573,-0.4777363,0.06622931,-2.714632,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033664,5,nv,5,nv,0.01913727,-3.9561176,0.014668094,-4.2220807,0.0022623616,-6.0913463,0.08019695,-2.52327,0.041743584,-3.1762094,0.78200054,-0.24589984,0.05999126,-2.8135564,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033665,5,nv,5,nv,0.041512176,-3.1817684,0.019044561,-3.9609737,0.013357697,-4.3156624,0.098374255,-2.3189762,0.21669447,-1.5292668,0.53455865,-0.6263138,0.076458186,-2.5710113,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033675,3,df,3,df,0.024374325,-3.714225,0.000977905,-6.930098,0.0017335659,-6.357575,0.87013763,-0.13910387,0.08009202,-2.524579,0.0043110573,-5.4465723,0.018373437,-3.9968493,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033679,4,mel,3,df,0.0070841853,-4.9498906,0.043918848,-3.1254117,0.010017756,-4.603396,0.8374157,-0.17743468,0.053590257,-2.926388,0.036337197,-3.3149133,0.011636174,-4.4536366,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033683,5,nv,5,nv,0.030066429,-3.5043461,0.011214549,-4.4905434,0.031131186,-3.4695451,0.065931804,-2.7191343,0.25807676,-1.3544983,0.5467538,-0.6037566,0.056825455,-2.867771,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033685,2,bkl,2,bkl,0.01522306,-4.184944,0.012545805,-4.378369,0.8508116,-0.16156457,0.036136273,-3.3204582,0.042444635,-3.1595547,0.019008234,-3.962883,0.02383046,-3.7367907,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033686,5,nv,5,nv,0.018828081,-3.972406,0.00834542,-4.7860427,0.0052790106,-5.2440166,0.07839818,-2.5459545,0.30255142,-1.1955041,0.51691276,-0.6598812,0.06968511,-2.6637685,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033691,2,bkl,2,bkl,0.0045766355,-5.386791,0.041001786,-3.1941397,0.9093897,-0.094981596,0.018274851,-4.002229,0.004885333,-5.321518,0.008129189,-4.812294,0.013742478,-4.287264,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033698,5,nv,5,nv,0.043023504,-3.1460087,0.02793885,-3.577737,0.0032329182,-5.73437,0.118324466,-2.1343248,0.07004681,-2.6585915,0.6747253,-0.39344966,0.062708154,-2.7692637,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033700,4,mel,4,mel,0.008170981,-4.807166,0.007121575,-4.9446263,0.016245373,-4.119947,0.2701671,-1.3087146,0.5113913,-0.67062026,0.1655465,-1.7985032,0.021357229,-3.846365,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033705,0,akiec,0,akiec,0.98732483,-0.012756182,0.00012368563,-8.997767,0.00062358705,-7.380022,0.007032017,-4.9572816,0.0007036987,-7.25916,0.0006786826,-7.295357,0.0035135369,-5.651132,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033715,5,nv,5,nv,0.010222388,-4.583175,0.03612364,-3.3208077,0.08901514,-2.418949,0.063378565,-2.7586296,0.031769887,-3.4492364,0.72473335,-0.3219515,0.04475691,-3.1065094,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033716,2,bkl,4,mel,0.061549887,-2.7879074,0.061483197,-2.7889915,0.016906755,-4.080042,0.06221109,-2.777222,0.5554199,-0.5880308,0.21313068,-1.5458498,0.029298555,-3.5302172,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033720,1,bcc,1,bcc,0.0063811187,-5.054412,0.79034305,-0.23528817,0.0050198557,-5.294354,0.07805505,-2.550341,0.03873395,-3.2510388,0.060869247,-2.7990272,0.020597743,-3.8825738,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033724,5,nv,5,nv,0.027828118,-3.5817084,0.016010132,-4.1345334,0.0031046125,-5.7748666,0.120214924,-2.118474,0.020415088,-3.891481,0.75862944,-0.27624184,0.053797655,-2.9225254,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033726,5,nv,5,nv,0.029698923,-3.5166445,0.024729092,-3.699775,0.015142959,-4.19022,0.095469005,-2.3489537,0.018212609,-4.005641,0.74410236,-0.29557666,0.07264513,-2.622169,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033730,4,mel,4,mel,0.034751464,-3.3595335,0.0065695858,-5.0253043,0.025380254,-3.6737838,0.054047428,-2.9178934,0.7053017,-0.34912965,0.13967086,-1.9684666,0.034278654,-3.3732324,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033733,5,nv,5,nv,0.016567986,-4.100283,0.009963918,-4.608785,0.004398426,-5.4265084,0.06777881,-2.6915057,0.011443542,-4.4703298,0.85194033,-0.16023879,0.037906874,-3.2726228,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033741,5,nv,5,nv,0.05170802,-2.9621425,0.024092697,-3.7258465,0.025908682,-3.6531773,0.10111882,-2.291459,0.0054514306,-5.2118773,0.71935105,-0.3294058,0.07236924,-2.625974,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033744,2,bkl,0,akiec,0.9662479,-0.034334835,0.0008848767,-7.030062,0.009886041,-4.6166315,0.009430242,-4.6638336,0.0037825461,-5.577358,0.003910416,-5.5441117,0.0058580106,-5.139945,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033749,6,vasc,6,vasc,0.038877245,-3.2473462,0.008964449,-4.7144885,0.03385435,-3.3856878,0.31155694,-1.1661732,0.064350925,-2.743404,0.053403497,-2.9298792,0.48899254,-0.715408,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033755,5,nv,5,nv,0.033101894,-3.4081647,0.01626721,-4.1186037,0.0042678635,-5.456642,0.11516625,-2.1613786,0.0629432,-2.7655225,0.6961748,-0.3621545,0.072078764,-2.6299958,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033758,2,bkl,2,bkl,0.050443616,-2.9868991,0.11399245,-2.171623,0.37584686,-0.9785735,0.20888814,-1.5659564,0.0062523116,-5.074804,0.15891314,-1.8393975,0.08566353,-2.457328,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033767,5,nv,5,nv,0.024696866,-3.701079,0.0059485147,-5.124614,0.0061139795,-5.0971775,0.108066246,-2.2250109,0.024204358,-3.7212226,0.77034706,-0.26091415,0.060622975,-2.8030813,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033775,5,nv,5,nv,0.017638365,-4.0376787,0.017331216,-4.055246,0.0122432625,-4.4027796,0.100188315,-2.3007038,0.1860806,-1.6815753,0.6108124,-0.49296537,0.05570579,-2.8876712,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033786,5,nv,5,nv,0.023504086,-3.750581,0.012668194,-4.368661,0.0021099444,-6.1610937,0.08923652,-2.4164648,0.021922275,-3.820252,0.79922724,-0.22410996,0.051331647,-2.9694479,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033790,3,df,3,df,0.1288481,-2.0491211,0.0005034605,-7.594005,0.001566484,-6.458922,0.79809904,-0.22552256,0.050762013,-2.980607,0.0027182305,-5.907774,0.01750255,-4.0454087,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033795,5,nv,5,nv,0.037987407,-3.2705007,0.017434001,-4.049333,0.21303225,-1.5463117,0.07928959,-2.5346484,0.28425062,-1.257899,0.29494804,-1.2209561,0.07305803,-2.6165013,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033799,5,nv,5,nv,0.02866689,-3.5520124,0.020904226,-3.867804,0.003233118,-5.7343082,0.076170705,-2.5747783,0.012000274,-4.422826,0.80593044,-0.21575785,0.053094365,-2.9356844,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033801,4,mel,5,nv,0.029090188,-3.5373542,0.013696204,-4.2906365,0.007898066,-4.8411374,0.053418294,-2.9296021,0.3453912,-1.0630776,0.5022273,-0.68870246,0.04827866,-3.0307655,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033804,4,mel,5,nv,0.028194442,-3.5686305,0.013190592,-4.3282514,0.009778915,-4.6275268,0.098414585,-2.3185663,0.06886422,-2.6756186,0.73468107,-0.30831882,0.046876226,-3.0602446,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033806,4,mel,4,mel,0.015273193,-4.181656,0.0075524836,-4.885879,0.07253201,-2.6237273,0.04522151,-3.0961823,0.7831789,-0.24439412,0.031679712,-3.4520788,0.04456212,-3.110871,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033807,4,mel,4,mel,0.0059162653,-5.1300497,0.0062665055,-5.0725365,0.00020816538,-8.477178,0.024765283,-3.6983125,0.9572216,-0.043720324,0.00037404578,-7.8911324,0.005248153,-5.249879,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033812,4,mel,5,nv,0.015884902,-4.142386,0.01930353,-3.9474673,0.07285418,-2.6192954,0.06250206,-2.7725558,0.024293574,-3.7175434,0.7553712,-0.28054598,0.049790572,-2.9999297,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033818,5,nv,5,nv,0.01868104,-3.980246,0.027146308,-3.6065142,0.008693428,-4.7451878,0.09566431,-2.34691,0.082132906,-2.4994166,0.6987535,-0.35845727,0.06892852,-2.6746852,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033821,5,nv,4,mel,0.009627135,-4.64317,0.005574724,-5.1895123,0.07215684,-2.6289132,0.03771316,-3.2777462,0.6960288,-0.36236423,0.13122469,-2.0308442,0.047674693,-3.0433545,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033825,5,nv,5,nv,0.029395282,-3.526921,0.023765765,-3.739509,0.022518843,-3.793403,0.08393556,-2.477706,0.13469665,-2.00473,0.63665855,-0.45152178,0.06902938,-2.673223,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033829,2,bkl,2,bkl,0.21445549,-1.5396531,0.07593633,-2.57786,0.4295439,-0.8450313,0.05659704,-2.8717985,0.13291298,-2.0180607,0.03743736,-3.2850862,0.053116947,-2.9352593,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033835,5,nv,5,nv,0.04846603,-3.0268922,0.027583165,-3.5905497,0.0011998198,-6.725584,0.110310346,-2.2044575,0.012253349,-4.401956,0.73503864,-0.3078322,0.06514861,-2.7310843,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033838,5,nv,5,nv,0.03905365,-3.242819,0.019182201,-3.9537725,0.0054215733,-5.217369,0.088737026,-2.4220781,0.012408718,-4.389356,0.7697159,-0.2617338,0.06548085,-2.7259974,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033852,5,nv,5,nv,0.012706077,-4.365675,0.01612271,-4.1275263,0.009006467,-4.7098126,0.09518917,-2.3518891,0.2431092,-1.4142445,0.58475053,-0.53656995,0.039115846,-3.2412276,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033857,5,nv,4,mel,0.037164286,-3.292407,0.010526758,-4.553835,0.015238821,-4.183909,0.07083133,-2.6474538,0.587444,-0.5319743,0.24063818,-1.4244608,0.038156625,-3.2660558,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033862,5,nv,5,nv,0.033516355,-3.3957217,0.015238787,-4.1839113,0.013848431,-4.2795835,0.10498944,-2.2538955,0.017935427,-4.0209775,0.73949456,-0.3017883,0.074976966,-2.5905743,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033878,4,mel,4,mel,0.003237125,-5.73307,0.0044282777,-5.4197445,0.12941168,-2.0447567,0.024535645,-3.7076283,0.81118006,-0.20926523,0.005101062,-5.2783065,0.02210611,-3.8119013,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033880,5,nv,5,nv,0.044788443,-3.1058052,0.019825798,-3.9207714,0.0045330897,-5.3963513,0.0866751,-2.4455886,0.0034996632,-5.6550884,0.76973546,-0.2617084,0.070942596,-2.6458843,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033892,5,nv,5,nv,0.020387223,-3.8928468,0.028949413,-3.5422053,0.00530042,-5.2399693,0.120811865,-2.1135209,0.009121928,-4.697074,0.77555996,-0.25417,0.039869197,-3.2221513,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033896,5,nv,5,nv,0.0139922695,-4.2692504,0.016592437,-4.0988083,0.017103244,-4.068487,0.08118011,-2.511085,0.0020931608,-6.1690803,0.81859756,-0.20016268,0.050441265,-2.9869456,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033899,2,bkl,2,bkl,0.022415815,-3.7979887,0.034253173,-3.373976,0.7486619,-0.2894678,0.061282896,-2.7922544,0.019848742,-3.9196148,0.08188945,-2.5023851,0.031648062,-3.4530783,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033905,4,mel,4,mel,0.059149437,-2.8276882,0.004542168,-5.394351,0.016070245,-4.130786,0.054795712,-2.9041433,0.7368865,-0.3053214,0.078499764,-2.5446596,0.050056145,-2.99461,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033906,5,nv,5,nv,0.039741065,-3.2253702,0.013043553,-4.3394613,0.017166954,-4.0647693,0.06850966,-2.6807804,0.051975276,-2.9569871,0.7571572,-0.27818438,0.05240622,-2.94873,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033910,2,bkl,2,bkl,0.01946672,-3.939049,0.19563732,-1.6314927,0.5965451,-0.51660043,0.07447146,-2.5973394,0.028734721,-3.549649,0.051989093,-2.9567213,0.033155613,-3.4065433,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033917,5,nv,5,nv,0.009443545,-4.662424,0.009744421,-4.6310606,0.0054669487,-5.209035,0.058997534,-2.8302596,0.057438806,-2.8570352,0.81074107,-0.20980656,0.048167706,-3.0330665,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033920,5,nv,5,nv,0.008126605,-4.812612,0.03308038,-3.408815,0.12458971,-2.0827293,0.057608396,-2.8540869,0.020295667,-3.897348,0.7163313,-0.33361247,0.03996799,-3.2196765,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033940,5,nv,4,mel,0.04999606,-2.9958112,0.011050676,-4.505264,0.13010925,-2.0393808,0.09882126,-2.3144426,0.32361272,-1.1282078,0.3004085,-1.202612,0.0860015,-2.4533906,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033975,4,mel,3,df,0.025559071,-3.666763,0.14022996,-1.9644717,0.013135114,-4.332466,0.32708645,-1.1175308,0.2889515,-1.2414964,0.16743991,-1.7871308,0.03759802,-3.280804,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
