image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0033037,4,mel,4,mel,0.011594175,0.006694671,0.013882605,0.04021496,0.8815948,0.018380068,0.027638786,-0.92217773,-1.4713683,-0.7420439,0.32155874,3.4090521,-0.46141368,-0.05346039,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033038,4,mel,4,mel,0.006902799,0.0110789,0.014451912,0.055166304,0.8574184,0.014758454,0.040223267,-1.5329906,-1.0598752,-0.794091,0.54543465,3.2890084,-0.7731018,0.22952804,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033039,5,nv,5,nv,0.026769552,0.018394444,0.009220154,0.08072066,0.0119883735,0.7960681,0.05683876,-0.5663006,-0.94151706,-1.6321741,0.537429,-1.3696285,2.826119,0.18665263,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033045,5,nv,5,nv,0.023948433,0.019795459,0.0066783917,0.07995749,0.01863735,0.78874993,0.06223293,-0.6558176,-0.84626794,-1.9328433,0.5497747,-0.9065527,2.838729,0.29916373,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033047,4,mel,4,mel,0.012231557,0.013254382,0.0037164907,0.042957906,0.896178,0.0042282,0.02743341,-0.5746418,-0.49433258,-1.7658812,0.6815598,3.7194781,-1.6368847,0.23310062,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033053,5,nv,5,nv,0.02406653,0.016813207,0.0073741474,0.07657542,0.010310119,0.80997324,0.05488722,-0.57467365,-0.93333113,-1.7575154,0.5827804,-1.4223702,2.9415054,0.24978477,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033062,5,nv,5,nv,0.031628534,0.0198441,0.010395753,0.08034593,0.021704618,0.772099,0.06398203,-0.48021308,-0.946366,-1.5928752,0.45206848,-0.85674787,2.71484,0.22432959,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033069,5,nv,5,nv,0.03717056,0.026233932,0.013803746,0.12491309,0.1718328,0.52575153,0.10029439,-0.6689804,-1.0174437,-1.6595575,0.5431207,0.8620244,1.9803313,0.3236123,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033074,4,mel,5,nv,0.02729173,0.01447754,0.007907265,0.08296068,0.012382634,0.7995821,0.055398043,-0.5084531,-1.1424383,-1.7472551,0.60332996,-1.2987416,2.8690524,0.19950752,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033083,5,nv,5,nv,0.029246656,0.014142322,0.018468294,0.08484458,0.012681775,0.7386196,0.10199665,-0.6115464,-1.3381398,-1.0712562,0.45350948,-1.4471456,2.6174715,0.63762844,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033084,0,akiec,0,akiec,0.89581466,0.005104765,0.014097201,0.047621228,0.002115844,0.0065622847,0.02868404,3.7831445,-1.3844148,-0.368613,0.8486895,-2.265135,-1.1332501,0.3417518,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033092,6,vasc,6,vasc,0.101627804,0.12685499,0.030160569,0.11258942,0.07618637,0.0020555665,0.55052537,0.5690341,0.7907614,-0.64574766,0.6714646,0.28089938,-3.3317316,2.25859,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033100,5,nv,2,bkl,0.015463853,0.010630522,0.83443755,0.062607065,0.00837215,0.012022227,0.05646664,-0.5951284,-0.9699046,3.393124,0.8032444,-1.208723,-0.84687644,0.70001626,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033133,5,nv,5,nv,0.02456054,0.015769936,0.009741133,0.078277804,0.011448502,0.8031666,0.057035442,-0.57965505,-1.022691,-1.5044386,0.57946783,-1.3429374,2.9077659,0.26287654,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033136,5,nv,5,nv,0.02347243,0.013866633,0.0071276575,0.0772542,0.013096616,0.7173131,0.14786933,-0.72637475,-1.2527161,-1.9182189,0.46489966,-1.3098476,2.693311,1.1141275,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033146,1,bcc,1,bcc,0.020380141,0.91191477,0.0095890155,0.0302465,0.0063070594,0.0012633575,0.02029926,0.17280415,3.9737897,-0.58113843,0.5676236,-1.0000875,-2.6079838,0.16882755,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033153,5,nv,5,nv,0.026680384,0.014047454,0.009400511,0.08180426,0.027983336,0.78586775,0.054216273,-0.6252902,-1.2667776,-1.6684544,0.49511042,-0.5776096,2.7575698,0.08376235,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033163,5,nv,5,nv,0.028520998,0.017963279,0.005587807,0.083288886,0.045929965,0.76346844,0.055240646,-0.59181285,-1.0541238,-2.2218666,0.47986168,-0.115335695,2.6954184,0.06924565,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033179,5,nv,5,nv,0.023706697,0.019993648,0.009072027,0.0791024,0.025663733,0.776344,0.066117555,-0.7716137,-0.94195664,-1.7321758,0.43337172,-0.69229245,2.7172244,0.2540629,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033181,5,nv,5,nv,0.024561675,0.017280197,0.007741221,0.084330626,0.009285927,0.80346495,0.053335395,-0.5701265,-0.9217527,-1.7247543,0.66343105,-1.5428137,2.9176197,0.2052862,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033206,4,mel,4,mel,0.028047977,0.015488391,0.0073440215,0.07122416,0.82056844,0.013518735,0.043808203,-0.34470573,-0.9385317,-1.6847359,0.58720976,3.031375,-1.0745461,0.10119861,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033210,5,nv,5,nv,0.030316764,0.014991164,0.0132719455,0.08730316,0.032664858,0.7757828,0.045669258,-0.56957734,-1.2738172,-1.3956256,0.48810834,-0.49497846,2.6725943,-0.15985295,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033215,5,nv,5,nv,0.03156049,0.006474094,0.005155591,0.07443444,0.031162625,0.71142846,0.13978434,-0.49548364,-2.079581,-2.307308,0.36252913,-0.50817007,2.6198852,0.99271107,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033217,4,mel,4,mel,0.0110945925,0.007785565,0.0070095113,0.04125146,0.8833011,0.0053969673,0.044160757,-0.7928775,-1.147064,-1.2520672,0.52035105,3.5843308,-1.5134981,0.58850116,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033219,5,nv,5,nv,0.06295758,0.015228149,0.0721968,0.09249837,0.05847815,0.6387644,0.05987662,-0.2655243,-1.6848401,-0.12858988,0.119205534,-0.33933225,2.0515501,-0.3156994,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033220,5,nv,5,nv,0.025145726,0.016462332,0.007083079,0.080349475,0.010909969,0.8049261,0.055123348,-0.5364593,-0.9600724,-1.8034389,0.62523824,-1.3714706,2.929603,0.24842602,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033230,6,vasc,6,vasc,0.042789645,0.1046657,0.006770318,0.07378897,0.374901,0.01610885,0.38097554,-0.50493395,0.38954118,-2.3486822,0.039979048,1.6654317,-1.4818615,1.681505,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033232,4,mel,5,nv,0.026230987,0.017063169,0.007134617,0.08307843,0.028471483,0.78375405,0.054267313,-0.6145213,-1.0445404,-1.9165043,0.5383225,-0.5325597,2.7826326,0.11245939,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033233,5,nv,5,nv,0.059123468,0.01613021,0.010461572,0.09199189,0.011903147,0.7659925,0.044397105,0.21022323,-1.0887107,-1.5216961,0.6522956,-1.3926018,2.7717676,-0.07623063,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033234,5,nv,5,nv,0.027911395,0.015529216,0.0070685917,0.082523696,0.015303612,0.7956532,0.056010246,-0.46411654,-1.0504284,-1.8374901,0.6199338,-1.0650626,2.8860118,0.2323831,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033236,5,nv,2,bkl,0.039338883,0.0187571,0.6088035,0.102146715,0.026183568,0.13500811,0.06976226,-0.595267,-1.3359083,2.144015,0.3589297,-1.0023484,0.63785434,-0.022387367,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033243,5,nv,5,nv,0.038018137,0.025878167,0.011612935,0.09231371,0.011199337,0.7725303,0.048447333,-0.2890071,-0.67367107,-1.4749511,0.59812206,-1.511216,2.7226007,-0.046593286,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033244,5,nv,5,nv,0.026332358,0.03576251,0.006909045,0.07708609,0.009082141,0.7800244,0.06480346,-0.56699824,-0.26089674,-1.9049654,0.50712603,-1.6314871,2.8215284,0.33356217,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033257,1,bcc,1,bcc,0.28025395,0.6177623,0.0018887739,0.055426497,0.004302373,0.001322026,0.03904408,2.4410255,3.2314332,-2.5587428,0.8203872,-1.735504,-2.9155054,0.4700205,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033259,5,nv,5,nv,0.022248397,0.016261324,0.012108321,0.07107421,0.012657383,0.8139507,0.051699564,-0.7107881,-1.0242684,-1.319165,0.45066658,-1.274817,2.8888419,0.13239136,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033270,2,bkl,2,bkl,0.030977238,0.021831568,0.81050634,0.05658296,0.022957813,0.0030561418,0.054087874,-0.028500576,-0.37839633,3.235906,0.5739545,-0.32809502,-2.3446,0.5288568,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033274,4,mel,4,mel,0.009394447,0.0067095435,0.00104293,0.022267852,0.9408471,0.0024211183,0.01731689,-0.25516388,-0.59175146,-2.4532487,0.6078615,4.351498,-1.611053,0.35639974,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033283,5,nv,5,nv,0.022097051,0.0130870165,0.0147945555,0.0752874,0.04513445,0.7850911,0.044508457,-0.7339492,-1.2577727,-1.135134,0.4919196,-0.019747427,2.8364065,-0.033714127,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033292,5,nv,5,nv,0.029682515,0.027482467,0.053987358,0.14995834,0.00617511,0.6642292,0.06848504,-0.63863486,-0.7156449,-0.040443275,0.98116446,-2.2086663,2.4694343,0.19742237,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033299,4,mel,4,mel,0.014139012,0.012820055,0.003401312,0.045332108,0.88598275,0.004192752,0.03413191,-0.4045359,-0.50246286,-1.8293121,0.7605419,3.733224,-1.6201161,0.4767591,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033311,5,nv,1,bcc,0.004630233,0.94741577,0.0015630645,0.017106088,0.0038474016,0.004918028,0.02051932,-1.020296,4.3008347,-2.106255,0.28653088,-1.2055056,-0.95999557,0.4684634,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033317,4,mel,4,mel,0.015415834,0.007797021,0.0104259765,0.08763855,0.6990731,0.10045994,0.07918956,-1.222464,-1.9041173,-1.6135584,0.51536196,2.5918963,0.6519,0.41398546,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033327,5,nv,4,mel,0.011971812,0.008888228,0.0032746533,0.039346315,0.896487,0.01451593,0.025516188,-0.68190616,-0.97973347,-1.9782487,0.5079415,3.634023,-0.48921403,0.07485232,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033332,5,nv,5,nv,0.02708139,0.017817032,0.009296889,0.08418129,0.009193254,0.7922031,0.060227066,-0.48055226,-0.899244,-1.5497191,0.65357363,-1.5609292,2.895419,0.31872284,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033335,5,nv,5,nv,0.024818873,0.016497193,0.0077458154,0.081683815,0.009849033,0.80282235,0.056582868,-0.53499085,-0.9434049,-1.6994421,0.6562607,-1.4592218,2.9415383,0.28911105,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033338,5,nv,4,mel,0.014348749,0.010017738,0.0039957403,0.047913168,0.8607025,0.02637504,0.036647115,-0.7062722,-1.0655777,-1.9847062,0.49945518,3.3878138,-0.097517,0.23139957,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033344,4,mel,4,mel,0.048009887,0.026024975,0.053143147,0.07618886,0.5848892,0.16617088,0.04557311,-0.41370958,-1.0260599,-0.31212732,0.048098877,2.0863059,0.82790023,-0.46579874,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033352,5,nv,5,nv,0.02607362,0.01525023,0.009811063,0.07886601,0.012246053,0.791991,0.06576204,-0.5665745,-1.1029041,-1.5439881,0.5402517,-1.322295,2.8470514,0.35854414,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033357,5,nv,5,nv,0.02725771,0.018665483,0.0072503644,0.07622492,0.009085074,0.80125856,0.060257975,-0.44521672,-0.82387716,-1.7695016,0.58313537,-1.5439202,2.9356306,0.34808183,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033359,5,nv,5,nv,0.020641271,0.016669802,0.018642811,0.085365586,0.057908412,0.73959285,0.061179228,-0.9802333,-1.1939268,-1.0820651,0.43941748,0.05133693,2.5985742,0.10628207,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033364,5,nv,2,bkl,0.057392787,0.003582373,0.42021415,0.16778883,0.19776984,0.06741686,0.08583517,-0.117937304,-2.8918304,1.8729085,0.95485026,1.1192479,0.043039188,0.28457284,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033369,4,mel,4,mel,0.013521433,0.009125823,0.0040151095,0.05357905,0.87976336,0.007715983,0.032279287,-0.6188776,-1.0120455,-1.8330889,0.7580048,3.5564995,-1.1798596,0.25127223,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033372,1,bcc,1,bcc,0.007411014,0.9436008,0.0038721862,0.023314748,0.0029026028,0.0016233992,0.017275218,-0.47123906,4.375497,-1.1203872,0.6748798,-1.4085984,-1.9896842,0.37506697,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033373,5,nv,5,nv,0.024372045,0.018363614,0.014322818,0.07383093,0.008419108,0.80311596,0.05757558,-0.60092187,-0.8839875,-1.1325047,0.5074191,-1.6638547,2.8941405,0.25873998,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033375,5,nv,5,nv,0.028074333,0.016789477,0.009522995,0.08645001,0.011048674,0.7921115,0.05600302,-0.49275523,-1.0068586,-1.5739015,0.6319553,-1.4253005,2.8470912,0.19779462,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033394,4,mel,4,mel,0.006678849,0.0066828504,0.0025172574,0.027710529,0.9311629,0.0008147312,0.024432883,-0.63268435,-0.63208514,-1.6084598,0.7901827,4.3048043,-2.736527,0.6643001,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033398,5,nv,1,bcc,0.006193679,0.9518546,0.0024001577,0.016196024,0.0012829942,0.005764916,0.01630767,-0.6526641,4.382219,-1.6006587,0.3085723,-2.2269971,-0.7244031,0.3154421,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033403,5,nv,5,nv,0.02291326,0.015939454,0.012454656,0.068035275,0.010184974,0.8187851,0.05168725,-0.6358483,-0.9987666,-1.2454693,0.45246208,-1.4466506,2.9402575,0.1776472,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033412,5,nv,5,nv,0.022918109,0.0127453245,0.014345917,0.08456931,0.008173648,0.806669,0.05057878,-0.6278175,-1.2145805,-1.0962794,0.6778265,-1.6588297,2.9331686,0.16378735,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033417,5,nv,5,nv,0.026685467,0.018833976,0.007589367,0.08700524,0.010952696,0.79387397,0.05505932,-0.51332766,-0.8617842,-1.7706987,0.6685216,-1.403861,2.879478,0.21096452,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033428,4,mel,4,mel,0.032177616,0.013962323,0.110236004,0.07057643,0.722107,0.0013941593,0.049546394,-0.22295466,-1.0578631,1.0083978,0.5624703,2.8879476,-3.3619342,0.2086838,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033433,5,nv,5,nv,0.016449219,0.0171322,0.019020386,0.07750083,0.007153038,0.80758643,0.05515789,-1.0109733,-0.97029144,-0.8657399,0.5390374,-1.8437139,2.882799,0.19894871,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033448,5,nv,5,nv,0.028832126,0.018914448,0.0094379475,0.07794065,0.010786104,0.79705745,0.057031274,-0.48149168,-0.9030557,-1.5982432,0.51296586,-1.4647231,2.837945,0.200618,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033453,2,bkl,2,bkl,0.02528785,0.015813975,0.8049145,0.060872253,0.027892822,0.013951432,0.051267166,-0.4538839,-0.9233139,3.0065281,0.4245697,-0.35583842,-1.0486256,0.25284258,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033455,5,nv,5,nv,0.035788976,0.01539493,0.010798523,0.107370414,0.0665987,0.7071172,0.056931213,-0.5173838,-1.3609855,-1.7156144,0.58126086,0.10366122,2.4661727,-0.053180095,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033463,5,nv,4,mel,0.021235699,0.018589687,0.0054340786,0.06495633,0.8237556,0.014530086,0.051498536,-0.48653978,-0.6196166,-1.8495334,0.6314918,3.1716504,-0.8660019,0.3993299,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033465,2,bkl,4,mel,0.025986703,0.013743524,0.29414147,0.09572254,0.5071919,0.015838007,0.047375824,-0.80755794,-1.444575,1.6189181,0.49631095,2.1637466,-1.3027303,-0.20703071,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033467,5,nv,5,nv,0.02745831,0.016924914,0.009773816,0.07822406,0.013068844,0.80266225,0.051887725,-0.51394,-0.99782234,-1.5469017,0.5329683,-1.256378,2.861325,0.1224733,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033475,5,nv,5,nv,0.023746142,0.013519467,0.009975953,0.08422284,0.042372253,0.77491975,0.05124363,-0.7725443,-1.3358338,-1.639787,0.49350157,-0.19347078,2.712795,-0.0033731945,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033476,4,mel,4,mel,0.012842479,0.014114231,0.004587865,0.050814524,0.8750856,0.010020698,0.032534625,-0.70816016,-0.6137347,-1.7375034,0.667264,3.5134034,-0.9562656,0.22138664,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033490,2,bkl,2,bkl,0.025362322,0.0140064005,0.84785944,0.055127982,0.0055023194,0.003420918,0.048720602,-0.007869912,-0.6016202,3.5015802,0.7685227,-1.5359647,-2.0112255,0.6449674,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033513,5,nv,5,nv,0.02709826,0.017541092,0.031606786,0.09088401,0.013608171,0.7564343,0.06282738,-0.63960546,-1.074529,-0.48570332,0.5705089,-1.3284047,2.6895406,0.20131591,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033514,5,nv,5,nv,0.025289297,0.012486163,0.01804846,0.07775671,0.009822814,0.80884147,0.04775509,-0.53619677,-1.2419571,-0.87351763,0.5870067,-1.4818704,2.929025,0.09950763,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033516,5,nv,5,nv,0.054926284,0.019836502,0.025415119,0.091787286,0.012270253,0.7302808,0.06548372,0.025007896,-0.99346024,-0.74563986,0.5384898,-1.4738063,2.612445,0.20081753,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033517,5,nv,5,nv,0.026261255,0.015862647,0.01016497,0.07796994,0.014033865,0.7987251,0.056982283,-0.5432201,-1.0473477,-1.4923674,0.5450087,-1.1698412,2.8717022,0.2314257,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033536,0,akiec,0,akiec,0.93609756,0.004223988,0.005010411,0.027930722,0.0012409043,0.0033264742,0.022170044,4.3119087,-1.0890315,-0.91829276,0.7999162,-2.3139703,-1.327898,0.5689312,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033549,5,nv,5,nv,0.03212515,0.018485365,0.012152339,0.086137556,0.014173096,0.7699888,0.0669377,-0.44985697,-1.0025167,-1.4219744,0.53644943,-1.2681504,2.7268798,0.28426623,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033550,0,akiec,0,akiec,0.8602013,0.00804595,0.022674449,0.045186363,0.0020957852,0.008864695,0.052931543,3.5531304,-1.1188673,-0.082797304,0.6067594,-2.4641078,-1.0219595,0.76496327,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033559,4,mel,4,mel,0.010748336,0.008815374,0.004901126,0.04114142,0.9067586,0.005045274,0.022589842,-0.7103549,-0.90860826,-1.495641,0.6319096,3.7247705,-1.4666538,0.032394722,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033569,4,mel,4,mel,0.03206837,0.019894306,0.0026739915,0.043837942,0.8755916,0.0012914834,0.024642328,0.45076346,-0.02667339,-2.0335343,0.76339287,3.757793,-2.7613153,0.18735883,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033576,2,bkl,4,mel,0.03288895,0.0057044323,0.029613588,0.047632813,0.83635455,0.004240668,0.043564912,-0.012631759,-1.7645252,-0.11753516,0.3577535,3.2232842,-2.0610476,0.26848355,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033582,2,bkl,4,mel,0.05065831,0.010169093,0.23699708,0.05474303,0.58937097,0.01084968,0.047211844,-0.100227445,-1.7059776,1.4427172,-0.022680497,2.3537252,-1.6411952,-0.17068574,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033583,2,bkl,2,bkl,0.018578464,0.01400189,0.77374846,0.07454916,0.05957923,0.011848188,0.047694664,-0.84817326,-1.1309836,2.8810706,0.5412828,0.3171308,-1.2980014,0.094643295,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033589,5,nv,5,nv,0.020283971,0.015585526,0.008554951,0.06482772,0.050364573,0.79333097,0.04705237,-0.86697686,-1.1304654,-1.7302979,0.29492512,0.042480096,2.7994325,-0.025546841,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033610,5,nv,2,bkl,0.09403867,0.014318857,0.44372216,0.24386351,0.013777243,0.12537897,0.06490064,0.21966568,-1.6624631,1.7711581,1.1725682,-1.7010224,0.5073004,-0.15118305,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033626,3,df,3,df,0.0013199946,0.0010380769,0.00038125252,0.9903218,0.0017667826,0.0005558463,0.0046162326,-0.9787213,-1.2189789,-2.220642,5.641681,-0.68718874,-1.8436121,0.27323022,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033630,4,mel,4,mel,0.024432458,0.011348557,0.11621273,0.08884554,0.7181085,0.0072202194,0.03383201,-0.6237987,-1.3906204,0.93571144,0.6671885,2.7569096,-1.8428255,-0.2983036,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033640,5,nv,5,nv,0.028671473,0.017445318,0.007980438,0.084261715,0.011415386,0.79385525,0.056370433,-0.4108792,-0.90771055,-1.6897887,0.66714567,-1.3318198,2.9101193,0.26516291,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033649,5,nv,5,nv,0.017970657,0.010826088,0.031728733,0.073368944,0.013241075,0.8010022,0.05186228,-0.9148692,-1.421651,-0.34638682,0.49189106,-1.2202859,2.8822541,0.14498201,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033655,4,mel,4,mel,0.008349544,0.0062206862,0.0013122448,0.030468117,0.9310132,0.0016712663,0.020964904,-0.4591823,-0.7535091,-2.30965,0.8352917,4.2548842,-2.0678074,0.4614605,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
