image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032168,2,bkl,2,bkl,0.05745564,0.013252778,0.8016017,0.0490476,0.012022901,0.018659089,0.047960237,0.1628576,-1.3039482,2.7984562,0.004635659,-1.4013425,-0.9618223,-0.017783372,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032186,5,nv,4,mel,0.010037664,0.011039883,0.01382065,0.055221956,0.83949614,0.026757725,0.043625876,-1.2377787,-1.1426085,-0.91795903,0.46723744,3.1886787,-0.25729996,0.23152739,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032192,4,mel,4,mel,0.042774115,0.0089217145,0.025455162,0.05915049,0.7955573,0.022025,0.046116143,0.06789015,-1.499555,-0.45112434,0.39204198,2.991,-0.5958647,0.14312017,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032196,5,nv,5,nv,0.025400188,0.015676048,0.009699616,0.06904668,0.005424761,0.8152448,0.05950798,-0.38733947,-0.8699622,-1.3500102,0.6126867,-1.9311222,3.0813923,0.46401435,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032198,5,nv,5,nv,0.026761776,0.01674358,0.008780696,0.073278286,0.010053887,0.8052673,0.05911449,-0.4726716,-0.94163126,-1.5870903,0.53461814,-1.451687,2.931528,0.31983,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032200,2,bkl,2,bkl,0.089524336,0.024165325,0.79806006,0.044272065,0.01485924,0.0070831547,0.022035789,0.7370276,-0.5725641,2.924701,0.03287103,-1.058861,-1.7997636,-0.66481495,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032201,5,nv,5,nv,0.02416096,0.015935367,0.0074793864,0.07703323,0.008767933,0.80547714,0.061146002,-0.5269562,-0.94315344,-1.6995438,0.6325425,-1.5405934,2.9797404,0.40157008,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032211,5,nv,5,nv,0.014722313,0.020146491,0.04475652,0.05326299,0.008357752,0.7622647,0.0964892,-1.2683539,-0.954688,-0.15648109,0.017523624,-1.8345287,2.6785758,0.611713,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032225,1,bcc,4,mel,0.09329117,0.13599323,0.12737514,0.10519975,0.29071364,0.11086387,0.13656324,-0.18042238,0.19645716,0.13098872,-0.06028706,0.9561908,-0.007844808,0.20063989,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032230,2,bkl,0,akiec,0.96179765,0.0042915046,0.0021101038,0.01753682,0.0011430444,0.0007837856,0.012336959,4.802704,-0.6094626,-1.3193632,0.79820263,-1.9324049,-2.3097198,0.4464992,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032233,5,nv,5,nv,0.023222482,0.013777687,0.022519445,0.071121745,0.0042010397,0.8019045,0.06325313,-0.51670235,-1.038773,-0.5474441,0.6025697,-2.2264912,3.0251663,0.4853214,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032239,5,nv,5,nv,0.025940336,0.016151344,0.008137483,0.07582887,0.011033917,0.80464,0.058268014,-0.4900911,-0.963887,-1.6494092,0.5825889,-1.3449163,2.9445047,0.31916305,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032252,5,nv,5,nv,0.022614855,0.019974066,0.007707863,0.07209908,0.00892813,0.8132847,0.055391237,-0.58615637,-0.71032864,-1.6625224,0.5732779,-1.5155561,2.9963179,0.30965814,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032259,5,nv,5,nv,0.026424073,0.0156222405,0.008435708,0.07700566,0.01057462,0.8012436,0.06069408,-0.48225135,-1.0078313,-1.6240534,0.58735204,-1.3980701,2.9296381,0.3493193,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032261,5,nv,5,nv,0.026213134,0.015725495,0.008364586,0.07547959,0.008842447,0.7960059,0.06936891,-0.452744,-0.96372133,-1.5949975,0.6048576,-1.539441,2.960602,0.5204342,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032263,5,nv,5,nv,0.024362808,0.01546022,0.0071262056,0.08115824,0.00969683,0.80394113,0.0582546,-0.5203171,-0.97510445,-1.7495956,0.68302596,-1.4415756,2.9761512,0.35144833,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032268,5,nv,5,nv,0.029090168,0.009948139,0.008004704,0.057904344,0.016448596,0.83625144,0.042352553,-0.23477036,-1.307785,-1.5251414,0.4536219,-0.80493045,3.1237588,0.14085814,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032273,5,nv,5,nv,0.023972062,0.018458256,0.023284152,0.07638645,0.006052498,0.79244334,0.05940327,-0.5753048,-0.83668196,-0.6044209,0.58361155,-1.9517229,2.9229271,0.33215553,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032276,5,nv,5,nv,0.025513338,0.014563158,0.005284,0.07306249,0.004901003,0.81690675,0.059769176,-0.28595924,-0.8466658,-1.8604772,0.7661545,-1.9357209,3.1803644,0.5653295,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032292,5,nv,5,nv,0.02891559,0.01966342,0.01306936,0.09954251,0.07702966,0.7008055,0.06097403,-0.75269395,-1.1383147,-1.5468041,0.48351017,0.22711577,2.4351556,-0.0066266265,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032312,5,nv,5,nv,0.028070074,0.020833049,0.007238414,0.080570735,0.007925868,0.7889858,0.06637609,-0.3619064,-0.6600699,-1.7172085,0.69252485,-1.6264789,2.9741378,0.49872625,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032313,4,mel,5,nv,0.022094315,0.011374653,0.05712837,0.07539412,0.23242356,0.5397455,0.061839398,-1.095518,-1.7594507,-0.14553732,0.13189101,1.2577232,2.1002595,-0.06629744,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032319,5,nv,5,nv,0.02484094,0.020800535,0.009795741,0.07576167,0.012588464,0.7961353,0.06007732,-0.62169796,-0.79921216,-1.5522434,0.49340156,-1.3014102,2.8455782,0.26144138,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032325,2,bkl,2,bkl,0.009392063,0.0036041813,0.9445969,0.017961042,0.004936655,0.0023290005,0.017180137,-0.41864216,-1.3764122,4.192251,0.22969797,-1.0618191,-1.813068,0.18524686,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032326,5,nv,5,nv,0.025990443,0.016020576,0.01007934,0.07176313,0.008879494,0.8044355,0.06283153,-0.46810952,-0.95196474,-1.4153509,0.54753244,-1.5420939,2.9643023,0.41461858,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032330,2,bkl,2,bkl,0.008163943,0.0068874015,0.9291637,0.028155183,0.0027056362,0.0012307956,0.023693293,-0.5416524,-0.7116856,4.1929054,0.6963521,-1.6460422,-2.4337184,0.5238125,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032332,5,nv,5,nv,0.023167027,0.015022867,0.0075016157,0.07661787,0.0077535314,0.8143051,0.055631947,-0.49265426,-0.92581093,-1.6202661,0.7034459,-1.587236,3.0669508,0.38337314,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032349,0,akiec,2,bkl,0.1399254,0.028127817,0.7470399,0.054518707,0.0012905094,0.0024784042,0.026619341,1.5936373,-0.010713119,3.2686465,0.65107167,-3.0924351,-2.4398575,-0.06583402,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032353,5,nv,5,nv,0.025496818,0.014714619,0.007490334,0.07704187,0.0077501116,0.8068362,0.06067015,-0.43206117,-0.98177314,-1.6570017,0.67373425,-1.6229079,3.0225058,0.43483686,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032355,5,nv,5,nv,0.031798005,0.015602655,0.018467586,0.09169015,0.0061092293,0.7705377,0.06579466,-0.42761672,-1.139579,-0.97100294,0.631395,-2.0772197,2.7600684,0.2995187,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032367,5,nv,5,nv,0.02666658,0.01496947,0.013088132,0.07714156,0.01048858,0.79793864,0.059706986,-0.5051432,-1.0825413,-1.2168486,0.5570879,-1.4382674,2.8934774,0.30089462,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032370,5,nv,5,nv,0.024399724,0.0149145555,0.008264812,0.07773604,0.010545417,0.8043609,0.05977845,-0.5506678,-1.0429019,-1.6332324,0.6080795,-1.3895484,2.9448085,0.34540558,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032377,5,nv,5,nv,0.02497082,0.01424118,0.008909082,0.077206686,0.0106075285,0.80812037,0.05594436,-0.51717174,-1.0787421,-1.5478088,0.6116063,-1.3733159,2.9598312,0.28947794,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032382,2,bkl,2,bkl,0.0258758,0.0118701225,0.623264,0.05328781,0.012815302,0.20917058,0.06371632,-0.7583512,-1.5376348,2.4233108,-0.03595197,-1.4610194,1.3314906,0.14278127,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032383,5,nv,5,nv,0.022844562,0.01642405,0.00871354,0.07443562,0.0097535,0.8061828,0.061645918,-0.60818696,-0.9381533,-1.5720217,0.57303447,-1.4592738,2.9554105,0.38450703,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032384,1,bcc,1,bcc,0.04997873,0.8693721,0.0022953765,0.04111006,0.0039721923,0.0031206224,0.030150887,0.74849397,3.6046677,-2.3322067,0.5531491,-1.7837852,-2.0250714,0.24311063,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032385,5,nv,5,nv,0.021032816,0.013964953,0.008320656,0.092412636,0.0017575435,0.8059666,0.05654473,-0.4827674,-0.89230055,-1.4101105,0.9974123,-2.9649343,3.163191,0.5061807,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032389,4,mel,4,mel,0.12415588,0.007375898,0.08789136,0.09093704,0.63569784,0.00193785,0.052004136,1.1492547,-1.6740658,0.80381835,0.83788425,2.7824402,-3.0107043,0.27904007,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032397,0,akiec,5,nv,0.13158219,0.014711811,0.057570323,0.086808406,0.012407775,0.64069563,0.056223948,0.670729,-1.5202519,-0.15589559,0.25480074,-1.6905794,2.2536519,-0.17956005,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032398,5,nv,5,nv,0.025025066,0.015893785,0.009951704,0.07873929,0.008547073,0.79843295,0.063410066,-0.52258396,-0.97653365,-1.444718,0.62368035,-1.5968732,2.9401891,0.4071608,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032400,4,mel,5,nv,0.07731625,0.021252368,0.023993177,0.1026175,0.10355917,0.55939054,0.11187101,-0.07761951,-1.3690554,-1.2477543,0.20548476,0.21461935,1.9013242,0.29182285,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032407,5,nv,5,nv,0.034395203,0.028330326,0.006275495,0.10663117,0.018982932,0.7296801,0.07570472,-0.35634843,-0.5503329,-2.0576131,0.7751102,-0.95072544,2.6983407,0.432575,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032417,2,bkl,2,bkl,0.008989234,0.008543559,0.8984324,0.042800255,0.0031151092,0.0037235876,0.03439585,-0.8540264,-0.9048765,3.7505975,0.70649004,-1.9137899,-1.7353662,0.48788184,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032420,4,mel,4,mel,0.015619254,0.007034525,0.0133718625,0.044407625,0.87086344,0.008778197,0.039925065,-0.5506173,-1.3482914,-0.70596915,0.49428937,3.4703634,-1.1268508,0.38788256,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032432,5,nv,5,nv,0.024267087,0.016287573,0.0057532364,0.07456744,0.005905787,0.80898875,0.06423024,-0.37186414,-0.7705827,-1.8112226,0.7507188,-1.7850523,3.1348,0.601489,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032434,5,nv,5,nv,0.027965508,0.022257201,0.018742701,0.08235456,0.009443311,0.77621543,0.063021325,-0.57847124,-0.80677736,-0.9786386,0.50159085,-1.6641363,2.744987,0.2340301,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032437,0,akiec,0,akiec,0.9344141,0.01002283,0.0018757113,0.028736217,0.0033595944,0.0029990636,0.01859257,4.175628,-0.35942626,-2.0353038,0.69386667,-1.4524711,-1.5659913,0.2584706,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032440,5,nv,5,nv,0.02900568,0.0203689,0.0060978043,0.07852688,0.0053735035,0.79756176,0.06306543,-0.30485198,-0.6583344,-1.8644149,0.6910973,-1.9908638,3.0092156,0.47182918,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032447,4,mel,4,mel,0.016794654,0.036014415,0.00537408,0.06285519,0.82976574,0.010754635,0.03844133,-0.7886305,-0.025771756,-1.9281036,0.5311425,3.1114523,-1.2343543,0.039442122,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032451,5,nv,5,nv,0.028352324,0.017705845,0.010981122,0.0761547,0.01433888,0.7895057,0.06296145,-0.48765728,-0.9584716,-1.4361889,0.50040054,-1.1693915,2.8390408,0.31015623,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032468,3,df,3,df,0.0062048966,0.006791671,0.00091314816,0.9731891,0.00415674,2.6984024e-05,0.0087173935,-0.0066418312,0.0837163,-1.9228379,5.048598,-0.40724924,-5.444491,0.33333975,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032471,5,nv,5,nv,0.053300567,0.009344541,0.003954132,0.0703593,0.0037575022,0.8007474,0.058536526,0.5913566,-1.1497984,-2.009829,0.86902446,-2.060836,3.300955,0.68506044,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032472,5,nv,5,nv,0.026788592,0.01709862,0.007395337,0.075184606,0.012851568,0.80014956,0.06053169,-0.4598627,-0.9088411,-1.7469894,0.57210755,-1.1943731,2.9369597,0.35532814,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032484,5,nv,5,nv,0.024849242,0.016488826,0.01013994,0.07431485,0.007726315,0.8074754,0.059005413,-0.50711817,-0.9172626,-1.4034632,0.58836526,-1.6753135,2.973967,0.35768357,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032489,5,nv,5,nv,0.026544744,0.009276898,0.006142969,0.06907727,0.016941123,0.82094955,0.051067397,-0.3582253,-1.4095298,-1.8217489,0.59816873,-0.8073132,3.0734046,0.29608923,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032509,4,mel,5,nv,0.02796558,0.019586941,0.015586893,0.074343786,0.013430247,0.7937612,0.055325318,-0.53061646,-0.88672775,-1.1151605,0.44710934,-1.2640817,2.8151917,0.15163961,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032535,4,mel,4,mel,0.015638681,0.044053677,0.0015836365,0.04991244,0.84734726,0.024301313,0.017163109,-0.5843566,0.45130482,-2.87438,0.57616645,3.4080067,-0.14357351,-0.4913416,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032542,5,nv,5,nv,0.028531948,0.027141305,0.004090259,0.15965499,0.3399805,0.3466647,0.09393632,-1.0297003,-1.0796682,-2.9721162,0.6922904,1.4481635,1.4676332,0.16189227,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032544,4,mel,4,mel,0.014884194,0.014849934,0.007612147,0.046090245,0.8687776,0.016733436,0.031052547,-0.79753286,-0.7998378,-1.4680879,0.33276838,3.2692542,-0.68042403,-0.062152043,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032557,6,vasc,6,vasc,0.015360895,0.011122716,0.0044958284,0.060807396,0.019953202,0.00033050284,0.8879295,0.041598618,-0.2812365,-1.187076,1.4174854,0.3031635,-3.7973661,4.098666,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032561,5,nv,5,nv,0.16747996,0.014320145,0.001569231,0.0876733,0.028216854,0.64779115,0.05294931,1.165258,-1.2939384,-3.5050197,0.51801187,-0.6156862,2.5179627,0.013729246,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032574,5,nv,5,nv,0.031641882,0.019033697,0.0102370605,0.097701125,0.017820377,0.7484671,0.07509881,-0.4374032,-0.94567394,-1.5658702,0.6900281,-1.0115422,2.7261424,0.42691994,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032577,5,nv,5,nv,0.02318625,0.017603101,0.0068578366,0.09545676,0.021598527,0.7667394,0.068558075,-0.6999544,-0.9754386,-1.9181216,0.7151596,-0.77088857,2.7986333,0.38416737,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032580,5,nv,5,nv,0.021607954,0.011831123,0.010637055,0.06657304,0.02146916,0.8152455,0.05263622,-0.7062815,-1.3086092,-1.414999,0.41895682,-0.7127255,2.9241464,0.18406156,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032590,5,nv,5,nv,0.022496901,0.014696963,0.0030929775,0.09134737,0.012258083,0.78954387,0.066563815,-0.5548836,-0.9806202,-2.539127,0.8464085,-1.1620755,3.0031943,0.52990013,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032597,4,mel,5,nv,0.019750152,0.02747963,0.010291895,0.10817565,0.22757314,0.51808554,0.08864401,-1.1927817,-0.86249775,-1.844586,0.5078135,1.2515289,2.0741975,0.30868566,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032600,5,nv,5,nv,0.028266907,0.022535209,0.007656189,0.09388717,0.01143457,0.7718063,0.06441371,-0.42949867,-0.65611136,-1.7356762,0.77090335,-1.3345494,2.8775432,0.39413607,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032603,4,mel,5,nv,0.02481886,0.017617721,0.0049041137,0.08996349,0.011710208,0.78498936,0.06599629,-0.46787345,-0.8105721,-2.089403,0.8199265,-1.2190164,2.9861927,0.51012117,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032604,4,mel,2,bkl,0.031955563,0.016484035,0.72532594,0.10314766,0.067552075,0.010599222,0.044935465,-0.5382174,-1.2001715,2.5840573,0.6335978,0.21033508,-1.6417834,-0.19733644,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032620,5,nv,5,nv,0.0260161,0.009930448,0.0764278,0.071145125,0.002689026,0.7605038,0.053287715,-0.30249983,-1.2656096,0.7751311,0.7035065,-2.572036,3.0727658,0.41449046,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032636,2,bkl,5,nv,0.045983206,0.01970108,0.04755267,0.120449334,0.13451953,0.5611807,0.070613466,-0.5924447,-1.4400474,-0.5588829,0.37050813,0.4809885,1.909322,-0.1635001,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032638,4,mel,5,nv,0.019456964,0.022218755,0.010581279,0.10364318,0.22428864,0.5279816,0.09182968,-1.3499525,-1.2172207,-1.9590713,0.32279643,1.0947763,1.9509039,0.20177802,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032648,5,nv,5,nv,0.027161887,0.014409246,0.047060836,0.08068451,0.0031068632,0.7618683,0.06570836,-0.4106551,-1.0445998,0.13897122,0.6780767,-2.5788562,2.9233038,0.47275648,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032659,5,nv,5,nv,0.022665493,0.019572325,0.0075465143,0.072050095,0.009060193,0.8206282,0.048477154,-0.49923655,-0.6459636,-1.5989945,0.6572814,-1.41619,3.08999,0.26101243,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032669,5,nv,5,nv,0.016898075,0.011665927,0.012395763,0.07590379,0.011861086,0.81525344,0.056021933,-0.7209545,-1.0914817,-1.0307995,0.78131247,-1.0748911,3.155345,0.47758913,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032682,5,nv,5,nv,0.03194345,0.02944629,0.01917108,0.093268804,0.0038393973,0.74861264,0.07371838,-0.41399866,-0.4953978,-0.9245628,0.6575197,-2.5326505,2.7402558,0.42228633,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032683,5,nv,5,nv,0.020875623,0.018590402,0.0014100553,0.08750229,0.35149387,0.46756005,0.052567694,-0.7466317,-0.86256844,-3.441585,0.68645126,2.0769784,2.362314,0.17688796,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
