image_id,lesion_id,age_approx,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0015476_downsampled,,25.0,5,nv,5,nv,0.0074857245,-4.8947573,0.01132908,-4.4803824,0.00038871347,-7.8526683,0.041050382,-3.192955,0.0048049246,-5.338114,0.8936736,-0.11241468,0.041267626,-3.187677,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015481_downsampled,,60.0,5,nv,5,nv,0.034355253,-3.3710003,0.0142880725,-4.24833,0.001211008,-6.7163024,0.06574542,-2.7219653,0.09999236,-2.3026614,0.72788423,-0.31761327,0.056523643,-2.8730962,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015482_downsampled,,65.0,5,nv,4,mel,0.0181325,-4.0100493,0.004730092,-5.353811,0.0074367216,-4.901325,0.038945306,-3.2455971,0.75342774,-0.28312218,0.14381114,-1.9392544,0.0335165,-3.3957174,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015483_downsampled,,50.0,5,nv,4,mel,0.06738648,-2.697311,0.053023815,-2.937014,0.11541856,-2.1591902,0.05456294,-2.9084003,0.39912927,-0.9184699,0.2588362,-1.3515598,0.051642764,-2.9634051,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015485_downsampled,,,5,nv,5,nv,0.03765143,-3.2793844,0.008969765,-4.713896,0.085423365,-2.4601357,0.09305284,-2.3745878,0.2206823,-1.5110312,0.4260901,-0.8531045,0.12813023,-2.0547082,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015496_downsampled,,20.0,5,nv,5,nv,0.04684923,-3.0608208,0.021289298,-3.8495507,0.00077587174,-7.1615233,0.08038046,-2.5209842,0.009629235,-4.6429515,0.7942489,-0.23035842,0.04682709,-3.0612934,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015510_downsampled,,70.0,5,nv,5,nv,0.042359214,-3.1615694,0.01751035,-4.044963,0.011382864,-4.475646,0.056751993,-2.8690646,0.0076521183,-4.8727727,0.71260583,-0.33882684,0.15173757,-1.8856027,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015526_downsampled,,55.0,5,nv,5,nv,0.03582921,-3.328992,0.031540077,-3.4564962,0.00531092,-5.2379904,0.0721658,-2.628789,0.028208911,-3.5681174,0.7645221,-0.26850438,0.06242293,-2.7738225,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015537_downsampled,,,5,nv,5,nv,0.0061831353,-5.08593,0.0077827955,-4.8558397,0.00256929,-5.9641256,0.06289696,-2.7662575,0.3758546,-0.97855294,0.5133264,-0.66684335,0.031386808,-3.4613676,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015544_downsampled,,,5,nv,5,nv,0.014743981,-4.2169204,0.008235911,-4.7992516,0.002885959,-5.847898,0.067659475,-2.6932678,0.072632715,-2.6223397,0.78098583,-0.24719827,0.052856155,-2.9401813,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015559_downsampled,,35.0,5,nv,5,nv,0.10826842,-2.2231417,0.03284047,-3.4160936,0.006970481,-4.966071,0.07303174,-2.616861,0.062477194,-2.7729537,0.6664978,-0.40571842,0.049913775,-2.9974582,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015563_downsampled,,45.0,5,nv,5,nv,0.027387477,-3.5976694,0.021123435,-3.8573723,0.018118663,-4.0108128,0.054200895,-2.915058,0.007865887,-4.84522,0.7536384,-0.28284264,0.11766529,-2.1399112,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015566_downsampled,,40.0,5,nv,5,nv,0.010303072,-4.575313,0.007903624,-4.840434,0.012350045,-4.3940954,0.106786884,-2.23692,0.19185898,-1.6509947,0.6273221,-0.46629518,0.043475334,-3.1355615,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015568_downsampled,,40.0,5,nv,5,nv,0.056101903,-2.8805857,0.023262724,-3.7609031,0.013295312,-4.320344,0.07130361,-2.6408083,0.03275317,-3.4187555,0.7588848,-0.2759053,0.044398434,-3.114551,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015582_downsampled,,35.0,5,nv,5,nv,0.01838733,-3.9960935,0.01435024,-4.2439885,0.004210747,-5.470115,0.06630605,-2.7134743,0.0076550813,-4.8723855,0.8515257,-0.16072558,0.03756477,-3.2816887,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015593_downsampled,,55.0,5,nv,5,nv,0.013913458,-4.2748985,0.0072916,-4.9210324,0.007209355,-4.932376,0.05993075,-2.8145657,0.004935666,-5.311268,0.86001027,-0.15081094,0.046708908,-3.0638204,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015603_downsampled,,35.0,5,nv,5,nv,0.04864437,-3.023219,0.011387527,-4.475237,0.0053903917,-5.2231374,0.06801642,-2.6880062,0.006144059,-5.09227,0.7978033,-0.2258932,0.062613964,-2.770767,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015607_downsampled,,70.0,5,nv,4,mel,0.033671424,-3.3911057,0.0067850887,-4.9930277,0.08221479,-2.49842,0.048448145,-3.0272613,0.48277852,-0.7281973,0.29739282,-1.2127014,0.048709232,-3.0218866,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015614_downsampled,,35.0,5,nv,5,nv,0.023751343,-3.7401161,0.010286742,-4.5768995,0.080355376,-2.5212963,0.08215161,-2.499189,0.29264152,-1.228807,0.46765602,-0.7600223,0.04315737,-3.1429021,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015617_downsampled,,75.0,5,nv,5,nv,0.03533843,-3.3427842,0.008677093,-4.747069,0.011953625,-4.4267206,0.08038407,-2.5209394,0.048439123,-3.0274475,0.74715704,-0.29147992,0.06805056,-2.6875043,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015625_downsampled,,25.0,5,nv,5,nv,0.044409376,-3.1143048,0.0061889165,-5.0849953,0.01879023,-3.9744182,0.064174026,-2.7461567,0.08908613,-2.4181516,0.7040111,-0.35096118,0.07334021,-2.6126463,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015627_downsampled,,15.0,5,nv,5,nv,0.026605107,-3.626652,0.0065758424,-5.0243526,0.031427644,-3.4600675,0.059519567,-2.8214502,0.017006371,-4.0741673,0.80368936,-0.21854244,0.05517609,-2.8972256,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015631_downsampled,,,5,nv,5,nv,0.016041305,-4.1325884,0.008832868,-4.7292757,0.034525536,-3.366056,0.108345024,-2.2224345,0.28418297,-1.258137,0.510932,-0.67151874,0.037140265,-3.2930536,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015636_downsampled,,30.0,5,nv,4,mel,0.03399176,-3.381637,0.0061363312,-5.0935283,0.056160588,-2.87954,0.08757837,-2.4352212,0.48304695,-0.7276414,0.2859806,-1.2518313,0.04710552,-3.055365,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015638_downsampled,,30.0,5,nv,5,nv,0.054408114,-2.911242,0.011774808,-4.441793,0.0036301394,-5.618484,0.07055114,-2.6514175,0.024679087,-3.7017992,0.7677244,-0.26432446,0.06723224,-2.6996024,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015641_downsampled,,30.0,5,nv,5,nv,0.02407743,-3.7264805,0.010123527,-4.592893,0.027022835,-3.611073,0.08337442,-2.4844136,0.15332796,-1.8751762,0.6743585,-0.39399344,0.027715279,-3.5857716,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015645_downsampled,,60.0,5,nv,5,nv,0.06992362,-2.6603518,0.0041696336,-5.479927,0.018804183,-3.973676,0.0736344,-2.608643,0.0714657,-2.6385376,0.71392834,-0.33697268,0.04807414,-3.0350108,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015936_downsampled,,50.0,5,nv,5,nv,0.03155033,-3.4561713,0.011053798,-4.504981,0.0015757529,-6.453022,0.06153063,-2.7882202,0.0021478075,-6.1433077,0.83914316,-0.17537397,0.052998576,-2.9374902,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015937_downsampled,,30.0,5,nv,5,nv,0.00507431,-5.2835646,0.00895448,-4.7156014,0.0015349699,-6.4792447,0.10263756,-2.2765512,0.0063540535,-5.0586624,0.84372616,-0.1699273,0.031718362,-3.4508595,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015938_downsampled,,40.0,5,nv,5,nv,0.019712921,-3.926481,0.012058658,-4.4179726,0.0005531578,-7.4998674,0.13746798,-1.9843643,0.013262954,-4.3227806,0.7748836,-0.2550424,0.04206068,-3.168642,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015939_downsampled,,50.0,5,nv,5,nv,0.16721071,-1.7885005,0.008332323,-4.787613,0.001156927,-6.761988,0.16143732,-1.8236383,0.010946019,-4.5147796,0.57753664,-0.5489834,0.07338001,-2.6121037,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015940_downsampled,,50.0,5,nv,5,nv,0.036943562,-3.298364,0.009900559,-4.6151643,0.0013974544,-6.573103,0.10000205,-2.3025646,0.0075071044,-4.8919053,0.7733628,-0.25700697,0.070886426,-2.6466763,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015941_downsampled,,10.0,5,nv,5,nv,0.026248626,-3.6401417,0.0074806106,-4.895441,0.0003271462,-8.025104,0.15602939,-1.8577108,0.044784993,-3.1058822,0.6966393,-0.3614875,0.06848991,-2.681069,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015942_downsampled,,30.0,5,nv,5,nv,0.011908425,-4.430509,0.006425967,-5.047408,0.009569254,-4.6492,0.09659904,-2.3371863,0.07549167,-2.583733,0.7441815,-0.29547036,0.055824097,-2.8855495,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015943_downsampled,,65.0,5,nv,5,nv,0.0051428624,-5.2701454,0.0055129295,-5.2006593,0.00047700675,-7.6479797,0.18726343,-1.675239,0.029933678,-3.5087712,0.7451109,-0.29422218,0.026559157,-3.6283808,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015944_downsampled,,50.0,5,nv,5,nv,0.0044824122,-5.4075937,0.15253371,-1.8803697,0.0023874159,-6.037544,0.1392297,-1.9716302,0.05804792,-2.8464863,0.58926016,-0.5288875,0.0540587,-2.9176848,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015945_downsampled,,25.0,5,nv,5,nv,0.02466421,-3.702402,0.014151877,-4.257908,0.0010005272,-6.9072285,0.05039506,-2.987862,0.061952468,-2.7813878,0.79504895,-0.2293516,0.052786913,-2.941492,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015946_downsampled,,25.0,5,nv,5,nv,0.025792226,-3.6576822,0.014990197,-4.200359,0.0018101238,-6.31436,0.04971786,-3.0013912,0.07129331,-2.6409528,0.78330135,-0.24423781,0.0530949,-2.9356744,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015947_downsampled,,40.0,5,nv,5,nv,0.011473181,-4.467743,0.026274681,-3.6391494,0.0013583826,-6.6014605,0.0729917,-2.6174095,0.009567308,-4.6494036,0.8409854,-0.17318095,0.037349332,-3.2874403,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015948_downsampled,,30.0,5,nv,5,nv,0.021949887,-3.8189933,0.004023979,-5.515484,0.0046824007,-5.3639445,0.10405041,-2.2628798,0.009081714,-4.7014923,0.81148666,-0.20888734,0.044724986,-3.107223,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015949_downsampled,,35.0,5,nv,5,nv,0.015504528,-4.166623,0.0019117574,-6.2597322,0.0016242979,-6.4226794,0.10609913,-2.2433815,0.014644481,-4.223692,0.8262806,-0.19082086,0.033935286,-3.3832998,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015950_downsampled,,35.0,5,nv,5,nv,0.0054622735,-5.2098904,0.0061392393,-5.0930543,0.0029804963,-5.8156657,0.076387726,-2.5719333,0.0038641533,-5.5560126,0.8686914,-0.14076737,0.036474712,-3.311136,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015951_downsampled,,85.0,5,nv,5,nv,0.00704485,-4.9554586,0.0076868776,-4.868241,0.00013619897,-8.901394,0.08319946,-2.4865146,0.010273844,-4.578154,0.84351665,-0.17017564,0.04814212,-3.0335977,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015952_downsampled,,85.0,5,nv,5,nv,0.009766475,-4.6287994,0.023504525,-3.7505622,0.00085751223,-7.0614753,0.075521514,-2.5833378,0.014293775,-4.247931,0.8439229,-0.16969413,0.032133292,-3.4378626,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015953_downsampled,,55.0,5,nv,5,nv,0.013427851,-4.3104243,0.008950315,-4.7160664,0.0014008295,-6.5706906,0.14197533,-1.952102,0.017595232,-4.0401273,0.7600653,-0.2743509,0.056585185,-2.872008,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015954_downsampled,,30.0,5,nv,5,nv,0.02140705,-3.8440351,0.0059558693,-5.1233783,0.0021155556,-6.1584377,0.100006536,-2.3025198,0.0019427543,-6.2436485,0.8195065,-0.19905293,0.049065724,-3.0145946,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015955_downsampled,,30.0,5,nv,5,nv,0.0032305813,-5.735093,0.0060990467,-5.0996227,0.0066579473,-5.011944,0.30989808,-1.1715119,0.005555043,-5.193049,0.63689804,-0.4511457,0.031661246,-3.452662,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015956_downsampled,,45.0,5,nv,5,nv,0.009282084,-4.6796694,0.012706995,-4.3656025,0.0011794311,-6.742723,0.08803657,-2.430003,0.001471542,-6.5214443,0.8470067,-0.16604671,0.04031664,-3.210991,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015957_downsampled,,40.0,5,nv,5,nv,0.034045197,-3.3800664,0.073580004,-2.609382,0.06919199,-2.67087,0.087065555,-2.441094,0.0014491417,-6.5367837,0.68689024,-0.37558076,0.047777884,-3.0411925,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015958_downsampled,,50.0,5,nv,1,bcc,0.164777,-1.8031623,0.6237582,-0.4719925,0.010343533,-4.571394,0.068400174,-2.68238,0.0037402506,-5.5886025,0.07472094,-2.5939949,0.05426003,-2.9139674,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015959_downsampled,,60.0,5,nv,5,nv,0.013393387,-4.312994,0.022378659,-3.7996476,0.006354741,-5.058554,0.114536725,-2.1668599,0.013530603,-4.302801,0.78721863,-0.23924926,0.042587206,-3.1562014,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015960_downsampled,,45.0,5,nv,5,nv,0.013017662,-4.3414483,0.008064583,-4.8202734,0.00014919523,-8.810255,0.08182603,-2.5031598,0.0021365504,-6.148563,0.8434491,-0.1702557,0.05135686,-2.9689567,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015961_downsampled,,45.0,5,nv,5,nv,0.0101481015,-4.5904684,0.015754191,-4.150649,0.0005076604,-7.585698,0.102526166,-2.2776372,0.0091836825,-4.690327,0.7967121,-0.22726189,0.06516812,-2.730785,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015962_downsampled,,30.0,5,nv,5,nv,0.0054510627,-5.2119446,0.0113598695,-4.4776683,0.033767246,-3.388264,0.12335951,-2.0926523,0.042015158,-3.169725,0.73544025,-0.307286,0.048606858,-3.0239906,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015963_downsampled,,35.0,5,nv,5,nv,0.034396097,-3.3698123,0.0046654297,-5.367575,0.0020222124,-6.203563,0.1383227,-1.978166,0.0030080243,-5.806472,0.7762753,-0.2532481,0.04131024,-3.1866448,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015964_downsampled,,35.0,5,nv,5,nv,0.013284321,-4.321171,0.01745316,-4.0482345,0.0008058527,-7.1236095,0.07336274,-2.612339,0.017728886,-4.03256,0.8487409,-0.16400135,0.02862417,-3.5535038,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015965_downsampled,,40.0,5,nv,5,nv,0.016891222,-4.080961,0.017112948,-4.0679197,0.0012034493,-6.7225633,0.09111582,-2.395624,0.0158445,-4.1449327,0.81626076,-0.20302144,0.04157128,-3.1803458,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015966_downsampled,,65.0,5,nv,1,bcc,0.03165729,-3.452787,0.28760493,-1.2461675,0.1368781,-1.9886645,0.17859933,-1.7226104,0.024001721,-3.7296298,0.28463933,-1.2565324,0.056619275,-2.8714058,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015967_downsampled,,60.0,5,nv,5,nv,0.005243314,-5.2508016,0.0054202825,-5.2176075,0.0016628435,-6.399226,0.22564542,-1.4887904,0.00088834704,-7.0261483,0.7154778,-0.33480465,0.045662075,-3.0864873,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015968_downsampled,,50.0,5,nv,5,nv,0.019624384,-3.9309824,0.011748496,-4.44403,0.022518188,-3.793432,0.04440827,-3.1143296,0.052875303,-2.9398189,0.7875065,-0.23888364,0.061318804,-2.7916687,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015969_downsampled,,70.0,5,nv,5,nv,0.0028858373,-5.8479404,0.0015065002,-6.4979663,0.0027123166,-5.909952,0.10571579,-2.247001,0.13922794,-1.9716429,0.69150484,-0.36888516,0.05644666,-2.8744593,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015971_downsampled,,35.0,5,nv,5,nv,0.023849618,-3.7359872,0.007119225,-4.9449563,0.00038668647,-7.8578963,0.093070544,-2.3743975,0.027009316,-3.6115735,0.81300515,-0.20701787,0.03555943,-3.33655,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015972_downsampled,,65.0,5,nv,5,nv,0.0126065845,-4.373536,0.1676639,-1.7857939,0.0009892127,-6.918601,0.068753645,-2.6772256,0.024311543,-3.716804,0.540014,-0.61616015,0.18566108,-1.6838324,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015973_downsampled,,65.0,5,nv,5,nv,0.024584172,-3.7056525,0.0128259845,-4.356282,0.0046803867,-5.3643746,0.093458116,-2.3702419,0.008062522,-4.820529,0.82105565,-0.19716436,0.035333186,-3.3429327,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015974_downsampled,,65.0,5,nv,5,nv,0.029538989,-3.5220442,0.04447257,-3.1128826,0.0066267736,-5.0166373,0.050362937,-2.9884996,0.025850374,-3.6554303,0.799001,-0.2243931,0.044147335,-3.1202228,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015975_downsampled,,10.0,5,nv,5,nv,0.023669936,-3.7435496,0.0076926597,-4.867489,0.0001925647,-8.5550785,0.11356712,-2.1753612,0.028169505,-3.5695152,0.7812178,-0.24690129,0.0454904,-3.090254,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015976_downsampled,,40.0,5,nv,5,nv,0.032188196,-3.4361556,0.01402478,-4.2669296,0.00077310717,-7.165093,0.07088108,-2.6467516,0.020490197,-3.8878088,0.8210824,-0.19713178,0.04056022,-3.2049675,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015978_downsampled,,50.0,5,nv,1,bcc,0.010819943,-4.5263643,0.596626,-0.5164648,0.0025721493,-5.9630136,0.16314435,-1.8131199,0.0005111606,-7.578827,0.21030359,-1.5592031,0.016022788,-4.1337433,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015980_downsampled,,45.0,5,nv,5,nv,0.007266983,-4.924414,0.005594299,-5.186007,0.00072848646,-7.2245417,0.1057307,-2.24686,0.05996254,-2.8140352,0.7914271,-0.23391753,0.029289886,-3.530513,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015981_downsampled,,45.0,5,nv,5,nv,0.011053553,-4.5050035,0.009127298,-4.6964855,0.00039775565,-7.829673,0.06675972,-2.7066553,0.014090992,-4.2622194,0.8604982,-0.15024376,0.038072463,-3.268264,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015983_downsampled,,75.0,5,nv,1,bcc,0.0242889,-3.7177358,0.9157906,-0.08796752,0.004846106,-5.32958,0.013509938,-4.30433,0.0027499949,-5.8961563,0.0018632873,-6.285413,0.036951195,-3.2981572,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015984_downsampled,,75.0,5,nv,1,bcc,0.0039100214,-5.5442123,0.7055363,-0.34879705,0.002237894,-6.10222,0.023165867,-3.7650754,0.015259067,-4.1825814,0.0065115243,-5.0341816,0.24337943,-1.4131336,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015985_downsampled,,35.0,5,nv,5,nv,0.008452314,-4.773315,0.011279887,-4.484734,0.0010845433,-6.8265963,0.04627725,-3.0731049,0.016019488,-4.1339493,0.88864875,-0.11805323,0.028237762,-3.567095,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015986_downsampled,,55.0,5,nv,5,nv,0.040323205,-3.2108283,0.011802306,-4.4394603,0.010529201,-4.5536027,0.14169183,-1.9541007,0.0011955488,-6.72915,0.7470328,-0.29164618,0.047425136,-3.0486028,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015987_downsampled,,55.0,5,nv,5,nv,0.03656249,-3.3087325,0.011267165,-4.4858627,0.018305022,-4.00058,0.12502748,-2.0792217,0.001337142,-6.617221,0.7604805,-0.27380475,0.047020122,-3.0571797,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015988_downsampled,,75.0,5,nv,5,nv,0.018648015,-3.9820156,0.02009299,-3.9073844,0.0014259226,-6.552936,0.076759234,-2.5670817,0.009767379,-4.628707,0.8262634,-0.19084163,0.047042996,-3.0566933,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015989_downsampled,,75.0,5,nv,5,nv,0.0029034724,-5.841848,0.02102689,-3.8619533,0.0002604698,-8.253024,0.113176465,-2.178807,0.027888982,-3.5795236,0.7940637,-0.2305916,0.040679976,-3.2020192,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015990_downsampled,,35.0,5,nv,5,nv,0.009788527,-4.6265445,0.013717758,-4.289064,0.0007598306,-7.182415,0.07298125,-2.6175528,0.0036020698,-5.6262465,0.86105907,-0.14959218,0.03809151,-3.2677639,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015991_downsampled,,75.0,5,nv,5,nv,0.009609841,-4.6449676,0.05071996,-2.9814358,0.01152973,-4.4628263,0.1312133,-2.030931,0.028799325,-3.5474033,0.6781877,-0.38833115,0.089940116,-2.4086113,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015992_downsampled,,35.0,5,nv,5,nv,0.0073626577,-4.9113345,0.0071648476,-4.9385686,0.0005720099,-7.4663544,0.05736942,-2.858244,0.08641457,-2.448599,0.80943954,-0.2114132,0.031676978,-3.4521651,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015993_downsampled,,45.0,5,nv,5,nv,0.031484637,-3.4582555,0.013392973,-4.313025,0.0013341891,-6.6194315,0.06089823,-2.798551,0.013430834,-4.310202,0.8405572,-0.17369026,0.038901936,-3.2467113,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015994_downsampled,,65.0,5,nv,5,nv,0.03883208,-3.2485087,0.009950748,-4.6101074,0.008029218,-4.8246684,0.09025596,-2.4051056,0.14034265,-1.9636683,0.6551388,-0.4229082,0.057450447,-2.8568325,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015995_downsampled,,60.0,5,nv,5,nv,0.06354621,-2.755988,0.007470213,-4.896832,0.00038136798,-7.871746,0.059086908,-2.8287458,0.0020463727,-6.1916866,0.8240993,-0.19346425,0.043369662,-3.1379952,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
