image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032150,5,nv,5,nv,0.03454428,-3.3655133,0.015214291,-4.18552,0.018897181,-3.9687426,0.10544645,-2.249552,0.046280086,-3.0730436,0.69611543,-0.36223978,0.08350225,-2.4828818,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032161,5,nv,5,nv,0.03685406,-3.3007896,0.017787492,-4.0292597,0.011848096,-4.4355884,0.10042372,-2.2983568,0.009965157,-4.6086607,0.7569354,-0.27847734,0.066186145,-2.715284,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032167,5,nv,5,nv,0.046236612,-3.0739834,0.029427854,-3.5258136,0.003775701,-5.5791693,0.100745134,-2.2951612,0.0064345873,-5.0460677,0.7469826,-0.29171342,0.0663975,-2.7120957,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032173,0,akiec,0,akiec,0.6744207,-0.39390117,0.13987908,-1.966977,0.06375765,-2.752666,0.03878043,-3.2498395,0.01277974,-4.3598943,0.036376193,-3.3138409,0.03400625,-3.381211,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032180,5,nv,5,nv,0.03983245,-3.2230735,0.019156724,-3.9551015,0.0033703598,-5.6927357,0.10140993,-2.2885842,0.010698877,-4.5376167,0.7537599,-0.28268138,0.07177168,-2.6342654,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032181,5,nv,5,nv,0.03068187,-3.4840834,0.01717278,-4.0644298,0.0027802223,-5.8852243,0.082965985,-2.4893246,0.039988883,-3.219154,0.755471,-0.28041387,0.07093923,-2.6459317,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032182,4,mel,4,mel,0.11754352,-2.1409466,0.04683558,-3.0611122,0.0013307143,-6.6220393,0.033040624,-3.4100175,0.7692408,-0.2623512,0.0018992638,-6.2662888,0.030109422,-3.502917,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032183,5,nv,5,nv,0.03514958,-3.3481426,0.017162431,-4.0650325,0.0074031437,-4.9058504,0.09352297,-2.369548,0.0068658255,-4.981199,0.7700106,-0.26135102,0.06988548,-2.6608975,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032188,5,nv,5,nv,0.045035765,-3.1002984,0.022056438,-3.8141508,0.004706199,-5.358875,0.098226175,-2.3204825,0.005779803,-5.1533856,0.750569,-0.28692374,0.07362659,-2.608749,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032204,4,mel,5,nv,0.016824774,-4.084903,0.0805342,-2.5190735,0.0012634771,-6.6738877,0.090001576,-2.4079282,0.3558594,-1.0332196,0.38670373,-0.9500964,0.068812855,-2.6763647,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032214,4,mel,4,mel,0.053772997,-2.922984,0.12694478,-2.064003,0.008186314,-4.8052917,0.17377096,-1.7500172,0.4353876,-0.8315186,0.11443777,-2.1677241,0.08749956,-2.4361215,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032217,5,nv,5,nv,0.031103566,-3.4704328,0.014908159,-4.205847,0.005942055,-5.1257005,0.08984884,-2.4096265,0.01124441,-4.487884,0.78051853,-0.24779679,0.066434495,-2.7115388,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032226,5,nv,5,nv,0.08484167,-2.4669685,0.011239579,-4.4883137,0.007912367,-4.8393283,0.09657255,-2.3374608,0.0353922,-3.3412638,0.69123185,-0.36927998,0.07280977,-2.619905,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032232,4,mel,5,nv,0.045412503,-3.0919678,0.025376536,-3.6739304,0.20169467,-1.6010003,0.11444372,-2.1676722,0.024969138,-3.6901147,0.5145991,-0.66436714,0.07350434,-2.6104107,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032260,5,nv,5,nv,0.02562456,-3.6642041,0.015529423,-4.165019,0.0019286235,-6.250949,0.08694817,-2.4424431,0.053407703,-2.9298003,0.74932456,-0.28858307,0.06723697,-2.699532,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032262,5,nv,5,nv,0.03214476,-3.437506,0.020701744,-3.8775373,0.0072269337,-4.92994,0.094920844,-2.354712,0.004270283,-5.456075,0.77612954,-0.25343585,0.06460593,-2.739449,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032264,5,nv,5,nv,0.054988913,-2.9006238,0.015198218,-4.1865773,0.010555141,-4.551142,0.093282536,-2.3721223,0.011825416,-4.4375043,0.730013,-0.3146929,0.08413679,-2.4753113,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032266,5,nv,5,nv,0.04816133,-3.0331988,0.04292064,-3.1484025,0.011373386,-4.476479,0.10936351,-2.213078,0.009802253,-4.625143,0.6999475,-0.35675,0.078431256,-2.5455327,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032271,2,bkl,2,bkl,0.05319255,-2.933837,0.0051228055,-5.274053,0.763953,-0.26924905,0.05620166,-2.878809,0.0028424803,-5.863078,0.08215643,-2.4991302,0.03653113,-3.3095906,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032278,5,nv,5,nv,0.17017195,-1.7709459,0.043711897,-3.130135,0.014539267,-4.230902,0.11032925,-2.2042863,0.02747937,-3.5943198,0.5652574,-0.57047415,0.068510935,-2.6807618,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032282,5,nv,5,nv,0.040706165,-3.2013757,0.025217924,-3.6802003,0.007887392,-4.8424897,0.098689586,-2.3157759,0.019317377,-3.9467502,0.7309459,-0.31341586,0.07723571,-2.5608933,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032285,5,nv,5,nv,0.032328628,-3.431802,0.023876766,-3.7348495,0.0072235567,-4.930408,0.09409866,-2.3634114,0.009108952,-4.698498,0.7602314,-0.27413246,0.07313207,-2.6154883,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032291,5,nv,5,nv,0.035024304,-3.3517132,0.04974886,-3.0007677,0.0033222223,-5.7071214,0.11507234,-2.1621943,0.07504677,-2.5896437,0.62242013,-0.47413993,0.099365376,-2.3089516,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032303,2,bkl,0,akiec,0.8276757,-0.18913385,0.008467481,-4.7715225,0.07319303,-2.614655,0.04869708,-3.0221362,0.009717678,-4.6338086,0.009753514,-4.6301274,0.022495613,-3.794435,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032327,5,nv,2,bkl,0.018720318,-3.9781458,0.020337164,-3.8953054,0.55090386,-0.596195,0.09151077,-2.3912985,0.04697979,-3.0580378,0.21712655,-1.527275,0.0544215,-2.910996,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032329,0,akiec,0,akiec,0.59772587,-0.51462305,0.01230742,-4.397553,0.1670064,-1.7897232,0.07694384,-2.5646796,0.029594254,-3.520175,0.06083429,-2.7996018,0.05558783,-2.889791,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032331,4,mel,4,mel,0.017873853,-4.0244164,0.013083878,-4.3363743,0.009798767,-4.625499,0.05936978,-2.8239698,0.7516183,-0.28552663,0.09148163,-2.391617,0.056773767,-2.868681,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032337,5,nv,5,nv,0.033233397,-3.4042,0.02077772,-3.8738742,0.01100015,-4.509846,0.09908904,-2.3117363,0.026629452,-3.6257374,0.7025967,-0.3529722,0.10667355,-2.237982,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032354,5,nv,5,nv,0.029982122,-3.507154,0.03749492,-3.2835498,0.0056318883,-5.1793103,0.08214476,-2.4992723,0.012982444,-4.344157,0.7569444,-0.27846545,0.07481948,-2.5926769,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032366,5,nv,5,nv,0.03560505,-3.3352678,0.024627225,-3.7039027,0.005569433,-5.190462,0.09981035,-2.3044834,0.010544664,-4.5521355,0.7581883,-0.2768235,0.065654896,-2.7233431,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032368,5,nv,5,nv,0.039998107,-3.218923,0.016765371,-4.08844,0.0019819117,-6.2236934,0.08288011,-2.4903603,0.018257124,-4.0032,0.7832738,-0.24427295,0.056843627,-2.8674512,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032371,0,akiec,0,akiec,0.9760281,-0.024263917,0.0037137999,-5.5957,0.00030814455,-8.084942,0.010543609,-4.5522356,0.00024868525,-8.299322,0.0020177,-6.205797,0.007139942,-4.9420505,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032378,5,nv,5,nv,0.026347866,-3.636368,0.014672086,-4.2218084,0.008955836,-4.71545,0.10749741,-2.2302885,0.05976707,-2.8173003,0.6945332,-0.36451527,0.08822655,-2.4278474,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032381,5,nv,5,nv,0.037927017,-3.2720916,0.017291546,-4.0575376,0.0027430742,-5.898676,0.10172549,-2.2854774,0.0142114805,-4.253705,0.75781614,-0.27731448,0.068285264,-2.6840613,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032390,5,nv,5,nv,0.05124063,-2.9712224,0.0210295,-3.861829,0.0022822828,-6.082579,0.09451847,-2.3589602,0.008099273,-4.815981,0.7595246,-0.2750626,0.06330524,-2.7597873,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032393,5,nv,5,nv,0.032796487,-3.417434,0.019313622,-3.9469447,0.0075464314,-4.8866806,0.112410076,-2.1856017,0.010019931,-4.603179,0.743933,-0.29580426,0.07398047,-2.603954,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032394,5,nv,5,nv,0.047251783,-3.052265,0.01498661,-4.2005982,0.0038143983,-5.5689726,0.10386492,-2.264664,0.012089789,-4.4153943,0.7504101,-0.28713542,0.06758247,-2.6944065,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032395,2,bkl,2,bkl,0.01801418,-4.016596,0.024848532,-3.6949565,0.8382362,-0.17645535,0.04940979,-3.0076067,0.025648521,-3.6632693,0.0018672897,-6.2832675,0.04197535,-3.1706727,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032401,5,nv,5,nv,0.037965465,-3.2710783,0.01588776,-4.142206,0.0073322076,-4.9154787,0.09025292,-2.4051392,0.007389572,-4.9076853,0.77522486,-0.25460216,0.06594725,-2.7189002,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032404,0,akiec,0,akiec,0.9725796,-0.027803356,0.0004722625,-7.6579757,0.00014806249,-8.817876,0.01732361,-4.055685,0.00083290425,-7.090592,0.0025337297,-5.978063,0.0061099185,-5.0978417,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032408,4,mel,4,mel,0.020492546,-3.8876941,0.022239786,-3.8058724,0.003599017,-5.6270947,0.029520862,-3.522658,0.8977732,-0.1078378,0.0021120042,-6.160118,0.02426254,-3.7188218,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032413,5,nv,5,nv,0.03215503,-3.4371865,0.019247733,-3.950362,0.0066852774,-5.007848,0.10491995,-2.2545576,0.01147339,-4.467725,0.75624114,-0.279395,0.06927741,-2.6696362,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032416,5,nv,5,nv,0.03878404,-3.2497466,0.013052297,-4.3387914,0.0037834337,-5.577123,0.12996206,-2.0405128,0.009939141,-4.6112747,0.73025465,-0.314362,0.07422437,-2.6006627,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032421,5,nv,5,nv,0.020570634,-3.8838909,0.013878201,-4.277436,0.0047189207,-5.356175,0.08250247,-2.494927,0.02862139,-3.553601,0.7866551,-0.23996536,0.06305331,-2.7637746,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032433,4,mel,5,nv,0.02686721,-3.6168487,0.016490381,-4.104978,0.04741168,-3.0488868,0.121406175,-2.1086135,0.16103622,-1.826126,0.55239487,-0.59349215,0.074393466,-2.5983872,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032435,5,nv,5,nv,0.040000856,-3.2188544,0.022514604,-3.793591,0.004427387,-5.4199457,0.09480481,-2.355935,0.0079914145,-4.8293877,0.76911336,-0.26251692,0.061147623,-2.7944643,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032443,5,nv,5,nv,0.028797317,-3.547473,0.012562614,-4.37703,0.0032638172,-5.724858,0.071753666,-2.6345162,0.0048579825,-5.327132,0.823663,-0.1939938,0.055101603,-2.8985765,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032444,5,nv,5,nv,0.056592397,-2.8718805,0.014486342,-4.234549,0.036856845,-3.300714,0.109899566,-2.2081883,0.15053982,-1.8935277,0.556372,-0.58631814,0.07525307,-2.5868986,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032458,5,nv,5,nv,0.025961652,-3.6511347,0.011847382,-4.4356484,0.010687523,-4.538678,0.08851613,-2.4245706,0.0039005212,-5.546645,0.800838,-0.2220966,0.058248803,-2.8430316,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032465,5,nv,5,nv,0.036453374,-3.3117213,0.020412317,-3.8916168,0.0030756623,-5.784235,0.083053604,-2.488269,0.008094767,-4.8165374,0.7755251,-0.25421494,0.073385075,-2.6120348,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032476,4,mel,0,akiec,0.3247585,-1.1246735,0.011171569,-4.4943833,0.19748285,-1.6221035,0.07289372,-2.618753,0.32446024,-1.1255922,0.016885351,-4.081309,0.052347735,-2.9498467,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032480,5,nv,5,nv,0.045610737,-3.0876122,0.022035252,-3.8151116,0.0030176856,-5.803265,0.114425376,-2.1678324,0.015986681,-4.135999,0.7403047,-0.30069342,0.05861952,-2.8366876,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032482,1,bcc,1,bcc,0.00593177,-5.127433,0.8951358,-0.11077982,0.0032011974,-5.7442303,0.046184696,-3.0751069,0.002717521,-5.9080353,0.012930928,-4.3481336,0.03389804,-3.384398,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032488,5,nv,5,nv,0.04959716,-3.0038218,0.013609892,-4.2969584,0.0060957377,-5.1001654,0.09764869,-2.326379,0.0071572606,-4.939628,0.7570807,-0.2782854,0.06881058,-2.6763978,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032495,5,nv,5,nv,0.036765702,-3.3031898,0.018704638,-3.9789839,0.004335454,-5.440929,0.1041375,-2.262043,0.014336213,-4.2449665,0.7418318,-0.29863277,0.07988877,-2.52712,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032503,5,nv,5,nv,0.033594057,-3.3934062,0.02524281,-3.679214,0.007941456,-4.8356586,0.09530151,-2.3507097,0.0065125492,-5.0340242,0.7622014,-0.2715444,0.06920624,-2.6706643,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032520,5,nv,5,nv,0.019027375,-3.9618766,0.0077300044,-4.8626456,0.005078755,-5.282689,0.07619956,-2.5743995,0.0250206,-3.6880558,0.8043267,-0.21774971,0.06261703,-2.7707179,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032529,5,nv,5,nv,0.051743895,-2.961449,0.0367643,-3.303228,0.011400771,-4.4740744,0.11240336,-2.1856613,0.020241221,-3.9000342,0.7118815,-0.33984378,0.055564992,-2.8902018,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032532,4,mel,5,nv,0.07422343,-2.6006753,0.007193355,-4.9345975,0.013588043,-4.298565,0.072114944,-2.629494,0.022508282,-3.7938719,0.74688774,-0.29184037,0.0634842,-2.7569642,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032550,4,mel,4,mel,0.010142367,-4.591034,0.009600729,-4.6459165,0.0031251013,-5.7682886,0.07575059,-2.5803092,0.5495676,-0.5986235,0.3088026,-1.175053,0.043011054,-3.1462982,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032553,2,bkl,2,bkl,0.034244917,-3.374217,0.020228311,-3.9006722,0.58614784,-0.53418326,0.11017474,-2.2056878,0.1332087,-2.0158381,0.048815414,-3.019709,0.06718011,-2.700378,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032556,2,bkl,2,bkl,0.08726031,-2.4388595,0.01876494,-3.975765,0.6001636,-0.510553,0.06485369,-2.7356215,0.068638355,-2.6789038,0.10005777,-2.3020074,0.060261376,-2.809064,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032569,4,mel,1,bcc,0.049104527,-3.013804,0.43572935,-0.83073395,0.027867403,-3.5802977,0.08571235,-2.4567583,0.12450951,-2.083373,0.2064821,-1.5775416,0.070594735,-2.6507998,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032571,5,nv,5,nv,0.029568033,-3.5210614,0.021470241,-3.8410873,0.0064517753,-5.0434,0.10463039,-2.2573214,0.006963258,-4.967108,0.74542475,-0.2938011,0.08549158,-2.4593375,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032572,5,nv,5,nv,0.024849026,-3.6949368,0.01876101,-3.9759746,0.004212917,-5.4696,0.08974257,-2.41081,0.09772302,-2.325618,0.7005143,-0.35594043,0.064197175,-2.745796,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032575,5,nv,5,nv,0.018968292,-3.9649866,0.014619946,-4.2253685,0.019306384,-3.9473195,0.082413875,-2.4960015,0.008418954,-4.77727,0.7944362,-0.23012257,0.061836325,-2.7832644,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032585,5,nv,5,nv,0.03045459,-3.4915185,0.040213615,-3.2135496,0.01287439,-4.352515,0.1071567,-2.233463,0.04439774,-3.1145668,0.696633,-0.3614966,0.06826993,-2.6842859,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032596,4,mel,4,mel,0.054126896,-2.916424,0.010566701,-4.550048,0.0035167034,-5.6502314,0.044479154,-3.1127348,0.7530312,-0.2836486,0.090541385,-2.4019482,0.043737967,-3.1295388,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032606,5,nv,5,nv,0.029092114,-3.5372882,0.024247887,-3.7194257,0.0029263655,-5.833994,0.09671543,-2.3359823,0.018917242,-3.9676814,0.7616612,-0.27225345,0.06643976,-2.7114596,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032609,5,nv,5,nv,0.036290012,-3.3162127,0.008819369,-4.730805,0.007031164,-4.957403,0.10070124,-2.295597,0.064647265,-2.7388096,0.69896686,-0.35815197,0.08354412,-2.4823804,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032615,5,nv,5,nv,0.03173498,-3.4503357,0.020650081,-3.8800359,0.0054370807,-5.214513,0.090650365,-2.4007454,0.054038107,-2.9180658,0.7218084,-0.32599553,0.075681046,-2.5812275,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032625,5,nv,5,nv,0.027952842,-3.5772364,0.01604061,-4.132632,0.0066074114,-5.019563,0.10428533,-2.2606246,0.03931962,-3.2360318,0.7290842,-0.3159661,0.0767101,-2.5677218,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032627,5,nv,5,nv,0.019123707,-3.9568264,0.013862709,-4.278553,0.005644617,-5.177053,0.08367284,-2.480841,0.03292631,-3.4134831,0.7896909,-0.23611368,0.05507902,-2.8989863,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032632,5,nv,5,nv,0.09871671,-2.315501,0.0054593114,-5.2104325,0.0018543006,-6.290248,0.0672778,-2.698925,0.015380347,-4.174665,0.7683038,-0.26357007,0.04300774,-3.1463752,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032640,5,nv,4,mel,0.027929425,-3.5780745,0.015937332,-4.139091,0.0058265533,-5.1453295,0.08307497,-2.4880118,0.49544665,-0.7022956,0.2990783,-1.20705,0.07270671,-2.6213217,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032642,3,df,3,df,0.0492877,-3.0100808,0.0048055938,-5.3379745,0.0023676485,-6.045858,0.77834165,-0.25058973,0.045771636,-3.0840907,0.07630536,-2.573012,0.043120477,-3.1437573,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032653,4,mel,5,nv,0.0353982,-3.3410943,0.013460748,-4.307977,0.0035686789,-5.63556,0.07714703,-2.5620422,0.020580519,-3.8834105,0.7961709,-0.22794142,0.05367399,-2.9248269,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032672,4,mel,4,mel,0.052669693,-2.943715,0.021084988,-3.859194,0.012703524,-4.3658757,0.060574364,-2.8038836,0.7856563,-0.24123588,0.018072492,-4.0133643,0.04923863,-3.011077,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032679,5,nv,5,nv,0.052476004,-2.9473994,0.036977656,-3.2974415,0.02139571,-3.844565,0.10503464,-2.2534652,0.006313594,-5.06505,0.7202902,-0.32810113,0.057512227,-2.8557577,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032684,4,mel,4,mel,0.012868982,-4.3529353,0.015364688,-4.1756835,0.0071453326,-4.941296,0.044049714,-3.1224365,0.8637948,-0.14642003,0.018348593,-3.9982023,0.03842793,-3.2589707,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032689,5,nv,5,nv,0.038759146,-3.2503886,0.011634365,-4.453792,0.0068391953,-4.985085,0.10803065,-2.2253404,0.20331801,-1.592984,0.5442171,-0.608407,0.087201506,-2.4395337,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032699,4,mel,4,mel,0.23530278,-1.4468821,0.0044098007,-5.423926,0.026489154,-3.63102,0.09294747,-2.3757207,0.3378573,-1.0851316,0.22606523,-1.4869317,0.076928236,-2.5648823,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032705,5,nv,5,nv,0.037710976,-3.2778041,0.017428692,-4.0496373,0.0045773005,-5.386646,0.096947215,-2.3335886,0.28874657,-1.2422059,0.4839555,-0.7257623,0.070633754,-2.650247,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032713,5,nv,5,nv,0.031340346,-3.462849,0.057631627,-2.8536837,0.0015903624,-6.4437933,0.09351092,-2.369677,0.026120186,-3.645047,0.7217357,-0.32609624,0.06807092,-2.6872053,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032731,5,nv,5,nv,0.04322531,-3.141329,0.0110784145,-4.5027566,0.0050606835,-5.286254,0.06824714,-2.6846197,0.26640752,-1.3227282,0.53546065,-0.6246279,0.07052034,-2.651854,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032750,4,mel,4,mel,0.012203535,-4.4060297,0.008330599,-4.78782,0.025122179,-3.6840043,0.05101007,-2.9757323,0.7422848,-0.29802233,0.11268927,-2.183121,0.048359536,-3.0290918,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032755,5,nv,5,nv,0.037302975,-3.2886822,0.025352413,-3.6748815,0.00990104,-4.6151156,0.09582272,-2.3452554,0.006312211,-5.0652695,0.76151544,-0.2724448,0.06379323,-2.7521083,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032767,5,nv,5,nv,0.020125229,-3.905781,0.0067922915,-4.9919667,0.010705749,-4.5369744,0.06580592,-2.7210455,0.00884024,-4.728441,0.8356642,-0.1795284,0.052066375,-2.955236,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032773,2,bkl,2,bkl,0.013558029,-4.3007765,0.006235003,-5.077576,0.8576419,-0.15356866,0.052291717,-2.9509172,0.032825638,-3.4165454,0.011569609,-4.4593735,0.025878074,-3.6543593,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032775,6,vasc,4,mel,0.028355198,-3.562945,0.0045476956,-5.3931346,0.0005159471,-7.569506,0.020289604,-3.8976467,0.90536535,-0.09941672,0.0008381667,-7.0842934,0.040088184,-3.2166736,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
