image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0034240,nv,mel,0.4128092,False,0.035887033,0.018434733,0.09176335,0.029596623,0.4128092,0.37972838,0.031780694
ISIC_0034243,mel,bkl,0.4770573,False,0.034814984,0.014739104,0.4770573,0.08737431,0.26090002,0.11813414,0.006980152
ISIC_0034244,nv,nv,0.6576149,True,0.007253811,0.019205002,0.02361518,0.018079288,0.2570698,0.6576149,0.017162023
ISIC_0034248,nv,nv,0.55953413,True,0.033845562,0.045493644,0.18052845,0.05051832,0.10117756,0.55953413,0.02890232
ISIC_0034252,bkl,bkl,0.6133831,True,0.04222669,0.04641996,0.6133831,0.013858281,0.23077573,0.049360942,0.0039751926
ISIC_0034255,bcc,bcc,0.46866596,True,0.064614825,0.46866596,0.21633674,0.035123777,0.089367144,0.11019421,0.015697395
ISIC_0034259,bkl,bkl,0.7120753,True,0.008386833,0.053323187,0.7120753,0.017363248,0.15041944,0.04581458,0.012617479
ISIC_0034264,nv,nv,0.47429055,True,0.055892076,0.05262782,0.111617655,0.07844113,0.18391338,0.47429055,0.043217335
ISIC_0034265,nv,nv,0.761385,True,0.00512149,0.011752155,0.07867472,0.011370425,0.12738626,0.761385,0.004310042
ISIC_0034274,nv,nv,0.6867751,True,0.01072238,0.012368,0.018019754,0.019017613,0.23660311,0.6867751,0.016494067
ISIC_0034290,nv,nv,0.6012106,True,0.004425129,0.011062722,0.26699162,0.014121148,0.06620239,0.6012106,0.03598641
ISIC_0034299,bcc,bcc,0.86249214,True,0.010854057,0.86249214,0.010396281,0.006812526,0.03815456,0.04521385,0.026076563
ISIC_0034300,nv,nv,0.64026386,True,0.039324228,0.03184763,0.0819381,0.044401336,0.12439775,0.64026386,0.03782705
ISIC_0034310,nv,nv,0.73056257,True,0.010098612,0.016591243,0.10495279,0.019152425,0.09421229,0.73056257,0.024429997
ISIC_0034312,nv,nv,0.79877067,True,0.0106215235,0.024371626,0.04218053,0.03231134,0.058440406,0.79877067,0.033303868
ISIC_0034317,mel,nv,0.45069498,False,0.04276624,0.044408586,0.098237485,0.048324265,0.2760623,0.45069498,0.03950608
