image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0033992,nv,mel,0.39538446,False,0.009138729,0.00696438,0.24513747,0.10789644,0.39538446,0.20304556,0.032432985
ISIC_0033993,nv,nv,0.90234125,True,0.011702502,0.0043189684,0.0005015572,0.05005585,0.0030386462,0.90234125,0.028041238
ISIC_0033994,nv,nv,0.93779516,True,0.0065641887,0.0056323833,0.0021106147,0.023438187,0.0028769101,0.93779516,0.021582527
ISIC_0034011,bkl,mel,0.8440831,False,0.01187635,0.011731277,0.050746486,0.052765958,0.8440831,0.016726382,0.012070447
ISIC_0034018,nv,nv,0.79546064,True,0.034940153,0.0095135635,0.0032016458,0.05823116,0.021442179,0.79546064,0.07721071
ISIC_0034028,mel,nv,0.39793122,False,0.056279432,0.017039709,0.09897376,0.1247047,0.22650595,0.39793122,0.078565225
ISIC_0034029,nv,nv,0.87197274,True,0.00897904,0.0073390673,0.00043022205,0.04734256,0.029367888,0.87197274,0.03456849
ISIC_0034032,nv,nv,0.7684058,True,0.021833457,0.007570477,0.009081359,0.062088948,0.09283667,0.7684058,0.038183253
ISIC_0034040,bkl,bkl,0.5310707,True,0.01152028,0.015485369,0.5310707,0.09417813,0.092142925,0.19995981,0.0556427
ISIC_0034046,mel,mel,0.86639804,True,0.0039603617,0.0015447976,0.0005223638,0.07083649,0.86639804,0.04251002,0.014227909
ISIC_0034048,mel,mel,0.98781395,True,0.0004180025,0.00012310095,2.4427174e-05,0.0037789608,0.98781395,0.0053165164,0.0025250525
ISIC_0034049,mel,mel,0.9598703,True,0.0036641543,0.0026801303,0.0018138413,0.01746069,0.9598703,0.005854411,0.0086563695
ISIC_0034050,mel,mel,0.9203559,True,0.0050103874,0.0007675057,0.014962975,0.038153876,0.9203559,0.004864285,0.015885027
ISIC_0034052,mel,mel,0.77231276,True,0.00531964,0.013350585,0.0050606052,0.06427401,0.77231276,0.099888474,0.039793875
ISIC_0034057,bkl,bkl,0.29070714,True,0.2394065,0.017113443,0.29070714,0.17142452,0.15815979,0.014182974,0.109005675
ISIC_0034060,nv,nv,0.8650637,True,0.01564999,0.006746693,0.0014037064,0.03434694,0.049515378,0.8650637,0.027273536
ISIC_0034064,mel,nv,0.89476407,False,0.012562674,0.007165789,4.8894308e-05,0.07254193,0.00071574596,0.89476407,0.012200891
ISIC_0034072,nv,bcc,0.48174366,False,0.004366453,0.48174366,0.053533733,0.28423634,0.005094104,0.09561582,0.07541001
ISIC_0034074,mel,mel,0.95925933,True,0.026848018,0.00050446327,0.003512405,0.0066961115,0.95925933,0.0009497727,0.0022298712
ISIC_0034076,mel,mel,0.9686428,True,0.021492574,0.0010560674,0.00096884085,0.0040781205,0.9686428,0.00057058723,0.0031910979
ISIC_0034081,nv,nv,0.8817054,True,0.025754875,0.010601826,0.00084259815,0.050770804,0.0017095149,0.8817054,0.028614959
ISIC_0034089,mel,nv,0.31450602,False,0.0072062104,0.01821431,0.25160414,0.12866554,0.2019346,0.31450602,0.07786913
ISIC_0034094,mel,mel,0.9385055,True,0.009947029,0.0018787847,0.00373745,0.01937562,0.9385055,0.008304969,0.018250689
ISIC_0034110,nv,nv,0.7307188,True,0.020571407,0.0035044758,0.0006599287,0.08750827,0.018053066,0.7307188,0.13898411
ISIC_0034113,bkl,bkl,0.9871941,True,0.00053322,9.910029e-05,0.9871941,0.0056994683,0.0007628004,0.0014516861,0.0042594797
ISIC_0034125,bkl,bkl,0.79765326,True,0.005966124,0.013816705,0.79765326,0.09600408,0.019911619,0.040210206,0.02643812
ISIC_0034151,bkl,bkl,0.93615866,True,0.0034267644,0.002386775,0.93615866,0.025713213,0.0023848333,0.01794044,0.011989334
ISIC_0034157,nv,nv,0.85351616,True,0.024029752,0.0199579,0.0082511185,0.048279606,0.027754001,0.85351616,0.018211426
ISIC_0034158,nv,nv,0.9303669,True,0.006067138,0.005407334,0.00018320628,0.042027112,0.0010821131,0.9303669,0.014866255
ISIC_0034181,nv,nv,0.8739587,True,0.004728378,0.011985675,0.0007425652,0.067467056,0.0080987485,0.8739587,0.033018827
ISIC_0034186,bkl,bkl,0.97395563,True,0.0014010248,0.0013659608,0.97395563,0.0053371494,0.009747547,0.0027423059,0.0054504583
ISIC_0034193,nv,nv,0.9019824,True,0.011052089,0.00890324,0.0007185434,0.05228088,0.003427884,0.9019824,0.021634977
ISIC_0034195,nv,nv,0.9058281,True,0.011212889,0.0037964273,0.0014938063,0.039373692,0.012431355,0.9058281,0.025863634
ISIC_0034196,vasc,vasc,0.5336829,True,0.030356113,0.0021278532,0.0019547425,0.08109324,0.30414277,0.046642363,0.5336829
ISIC_0034197,bkl,akiec,0.33962402,False,0.33962402,0.008215377,0.14541645,0.31022826,0.052534886,0.00577991,0.1382011
ISIC_0034198,nv,mel,0.57027453,False,0.01993034,0.0036339418,0.007365588,0.033530243,0.57027453,0.28832203,0.07694337
ISIC_0034210,nv,nv,0.59527314,True,0.0031870059,0.0029520078,0.0026650862,0.067657895,0.30359,0.59527314,0.024674883
ISIC_0034217,nv,nv,0.9117297,True,0.011791223,0.004084951,0.0009274532,0.04225376,0.010445483,0.9117297,0.018767461
ISIC_0034222,mel,nv,0.90511316,False,0.016881686,0.011275471,0.0006236602,0.047225356,0.0012964361,0.90511316,0.017584184
ISIC_0034234,nv,nv,0.84396297,True,0.021509435,0.024597688,0.0022704275,0.0644544,0.012441184,0.84396297,0.030763924
ISIC_0034237,nv,mel,0.45854303,False,0.041590743,0.0026005036,0.047351673,0.12801208,0.45854303,0.26028123,0.061620645
ISIC_0034240,nv,nv,0.8905015,True,0.011825359,0.006227311,0.0034834344,0.045535542,0.006299173,0.8905015,0.036127612
ISIC_0034243,mel,mel,0.76351947,True,0.0049917083,0.0010387389,0.018855836,0.15012185,0.76351947,0.02342852,0.03804384
ISIC_0034244,nv,nv,0.85974044,True,0.014389844,0.007921992,0.0025259233,0.057328325,0.042580504,0.85974044,0.015512963
ISIC_0034248,nv,nv,0.90248936,True,0.0058943857,0.005976755,0.0078934515,0.034260806,0.0077718203,0.90248936,0.035713363
ISIC_0034252,bkl,mel,0.8251388,False,0.0068293703,0.004565475,0.022354161,0.05436298,0.8251388,0.07275809,0.013990992
ISIC_0034255,bcc,bcc,0.91079336,True,0.025285788,0.91079336,0.03410878,0.022011042,0.00047299822,0.0016267388,0.0057012513
ISIC_0034259,bkl,bkl,0.4671859,True,0.0021672666,0.005960734,0.4671859,0.12412615,0.38214397,0.0005845961,0.01783142
ISIC_0034264,nv,nv,0.88160866,True,0.018331485,0.0071377517,0.016626997,0.042222477,0.006860941,0.88160866,0.027211634
ISIC_0034265,nv,nv,0.6961984,True,0.0067467466,0.010978673,0.0074545336,0.048541635,0.20362489,0.6961984,0.026455082
ISIC_0034274,nv,mel,0.8945444,False,0.008773841,0.008751324,0.0018426372,0.027646571,0.8945444,0.037934005,0.020507181
ISIC_0034290,nv,nv,0.9463099,True,0.0055113393,0.0018468503,0.0041783103,0.020019142,0.00053605915,0.9463099,0.021598395
ISIC_0034299,bcc,bcc,0.99830925,True,2.4306964e-05,0.99830925,1.3496325e-05,0.0009781251,2.8038954e-05,0.00018746774,0.00045940725
ISIC_0034300,nv,nv,0.8574719,True,0.021693014,0.00716504,0.0038251756,0.044635586,0.031618908,0.8574719,0.033590354
ISIC_0034310,nv,bkl,0.46480212,False,0.010060605,0.009774088,0.46480212,0.09912309,0.039101545,0.33476862,0.04236994
ISIC_0034312,nv,nv,0.5874652,True,0.0059924247,0.0046661175,0.00020072835,0.04824805,0.33446777,0.5874652,0.018959684
ISIC_0034317,mel,nv,0.8277649,False,0.01853074,0.009681821,0.003263941,0.043805614,0.04826176,0.8277649,0.048691206
