image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0034198,nv,nv,0.7456762,True,0.032138545,0.016267972,0.016021924,0.09916088,0.01863388,0.7456762,0.07210055
ISIC_0034210,nv,nv,0.7879259,True,0.02411483,0.019601036,0.011307827,0.084615104,0.014775076,0.7879259,0.057660323
ISIC_0034217,nv,nv,0.76767015,True,0.030566532,0.01917793,0.015753228,0.094528385,0.011106127,0.76767015,0.06119768
ISIC_0034222,mel,nv,0.69409215,False,0.02968615,0.074985616,0.008512016,0.109112844,0.009065813,0.69409215,0.07454547
ISIC_0034234,nv,nv,0.7755638,True,0.025264654,0.021029549,0.00803228,0.09013297,0.016983155,0.7755638,0.06299367
ISIC_0034237,nv,nv,0.7019052,True,0.02690413,0.021073256,0.018002672,0.10183077,0.055728916,0.7019052,0.074555025
ISIC_0034240,nv,nv,0.77367544,True,0.028186265,0.021682698,0.011165224,0.08735634,0.015959784,0.77367544,0.06197424
ISIC_0034243,mel,mel,0.70921683,True,0.0050679636,0.004744936,0.00584051,0.06894098,0.70921683,0.18082877,0.025359977
ISIC_0034244,nv,nv,0.80099535,True,0.028264333,0.016934054,0.008327628,0.079298936,0.010242317,0.80099535,0.055937354
ISIC_0034248,nv,nv,0.7170183,True,0.015426961,0.024336036,0.06948185,0.09970939,0.008162844,0.7170183,0.06586466
ISIC_0034252,bkl,bkl,0.40340513,True,0.027845358,0.05660584,0.40340513,0.206658,0.06074228,0.060715977,0.18402745
ISIC_0034255,bcc,bcc,0.8333765,True,0.028167669,0.8333765,0.052432433,0.046749678,0.0015780153,0.0012936954,0.036402047
ISIC_0034259,bkl,bkl,0.7054672,True,0.015671065,0.044804424,0.7054672,0.08443142,0.092358164,0.0025919296,0.054675777
ISIC_0034264,nv,nv,0.7906285,True,0.027007347,0.018660417,0.009923769,0.0828207,0.010783785,0.7906285,0.060175482
ISIC_0034265,nv,nv,0.7417668,True,0.021569785,0.018122183,0.011736807,0.10038835,0.046755984,0.7417668,0.059660163
ISIC_0034274,nv,nv,0.7915652,True,0.024957206,0.018800642,0.007589783,0.08473627,0.017361775,0.7915652,0.05498914
ISIC_0034290,nv,nv,0.77384025,True,0.02998023,0.019282376,0.012665973,0.08645852,0.010086077,0.77384025,0.06768652
ISIC_0034299,bcc,bcc,0.9211845,True,0.011767171,0.9211845,0.0025354216,0.027860915,0.0068569714,0.004466359,0.025328599
ISIC_0034300,nv,nv,0.78002167,True,0.028516376,0.019528884,0.010347325,0.08520517,0.01272705,0.78002167,0.06365354
ISIC_0034310,nv,nv,0.61061084,True,0.026782036,0.01683017,0.12607068,0.11352104,0.010185187,0.61061084,0.09600002
ISIC_0034312,nv,nv,0.79865193,True,0.025904803,0.019484203,0.008545504,0.078312285,0.010410078,0.79865193,0.05869112
ISIC_0034317,mel,nv,0.6458007,False,0.030052038,0.023543118,0.0076699727,0.09203739,0.11394982,0.6458007,0.086946905
