image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0034145,mel,mel,0.6567274,True,0.004332167,0.0012225097,0.027922153,0.06546529,0.6567274,0.19182354,0.05250698
ISIC_0034148,nv,nv,0.7479555,True,0.008419991,0.0017566975,0.12378992,0.082344554,0.0019074491,0.7479555,0.033825845
ISIC_0034159,mel,mel,0.84319556,True,0.004255319,0.00642255,0.00083851285,0.06340404,0.84319556,0.035921726,0.045962203
ISIC_0034161,bcc,bcc,0.62631106,True,0.03435704,0.62631106,0.00069098326,0.11899248,0.004457587,0.13864,0.07655088
ISIC_0034167,bkl,bkl,0.91314703,True,0.00085501827,0.0037159894,0.91314703,0.04070197,0.008310627,0.010596328,0.022673065
ISIC_0034170,mel,mel,0.71866655,True,0.1288123,0.0053155134,0.0064101256,0.054776233,0.71866655,0.04357341,0.04244586
ISIC_0034171,nv,nv,0.82912236,True,0.013152048,0.006493101,0.026554747,0.07238477,0.0014542054,0.82912236,0.050838772
ISIC_0034185,nv,nv,0.7363206,True,0.010206997,0.010601257,0.043980774,0.1053957,0.028404586,0.7363206,0.06509009
ISIC_0034186,bkl,bkl,0.9481383,True,0.0048993817,0.006764652,0.9481383,0.020174168,0.0022242442,0.001500921,0.016298387
ISIC_0034200,nv,nv,0.81543165,True,0.010121505,0.012293718,0.010515741,0.08481877,0.0059992755,0.81543165,0.060819328
ISIC_0034205,mel,nv,0.7220924,False,0.00915898,0.0027519185,0.0058376943,0.10038226,0.09870152,0.7220924,0.061075244
ISIC_0034210,nv,nv,0.805515,True,0.009031963,0.0080016535,0.026431398,0.074359365,0.032250132,0.805515,0.04441056
ISIC_0034221,bkl,bkl,0.93257076,True,0.0044995733,0.005425767,0.93257076,0.036596827,0.0015067622,0.0027973133,0.01660291
ISIC_0034230,nv,mel,0.5187307,False,0.015905336,0.006797193,0.005007409,0.11052159,0.5187307,0.27562925,0.067408524
ISIC_0034231,nv,nv,0.7587061,True,0.007932218,0.00093188457,0.060742624,0.07869067,0.030490914,0.7587061,0.06250561
ISIC_0034235,bkl,bkl,0.5202752,True,0.0036548127,0.009631512,0.5202752,0.1211373,0.2497368,0.019442445,0.076121986
ISIC_0034241,nv,nv,0.8554519,True,0.009939023,0.011687144,0.015975183,0.061629314,0.0066877925,0.8554519,0.038629726
ISIC_0034242,mel,mel,0.9272965,True,0.003830751,0.0067622773,0.0011638121,0.022538308,0.9272965,0.015779803,0.02262859
ISIC_0034243,mel,mel,0.7371616,True,0.010952859,0.0066277944,0.027857102,0.108447395,0.7371616,0.06501499,0.043938324
ISIC_0034251,nv,nv,0.78194696,True,0.021041997,0.006258798,0.05150694,0.06265572,0.007410092,0.78194696,0.06917946
ISIC_0034252,bkl,bkl,0.89050585,True,0.0039649378,0.018266862,0.89050585,0.03773925,0.005866508,0.018830841,0.024825629
ISIC_0034266,nv,nv,0.81420434,True,0.013329112,0.0105433455,0.00559837,0.06901556,0.006997679,0.81420434,0.08031162
ISIC_0034269,mel,mel,0.87146294,True,0.011450969,0.0058426177,0.07029366,0.01909845,0.87146294,0.0020862445,0.019765127
ISIC_0034280,bkl,bkl,0.9451615,True,0.0012925707,0.002167726,0.9451615,0.03386112,0.00093002146,0.003501703,0.013085351
ISIC_0034291,bkl,bkl,0.9293112,True,0.0026044974,0.0026565176,0.9293112,0.036658734,0.00087105227,0.0042575826,0.023640314
ISIC_0034296,bkl,bkl,0.88738215,True,0.009374277,0.017017588,0.88738215,0.046699192,0.001593067,0.0073547196,0.030578937
ISIC_0034304,nv,nv,0.84104735,True,0.013703257,0.00754965,0.007169083,0.07620174,0.007425947,0.84104735,0.046902984
ISIC_0034309,nv,nv,0.86905074,True,0.006331623,0.0025293531,0.0059248116,0.06250872,0.0066010472,0.86905074,0.04705375
ISIC_0034318,bkl,bkl,0.65895593,True,0.010804171,0.010136051,0.65895593,0.08257835,0.0032149467,0.14696398,0.087346464
