image_id,lesion_id,true_code,pred_code,correct,confidence,interior_fraction,lesion_area_fraction,concentration_ratio,border_mass_fraction
ISIC_0033414,HAM_0001384,bkl,bkl,True,0.8398147225379944,0.8574435114860535,0.12244897959183673,7.002455343802771,0.059593400574821716
ISIC_0033422,HAM_0003597,df,df,True,0.9908815622329712,0.6790055632591248,0.16326530612244897,4.158909074962139,0.03940492902823273
ISIC_0033430,HAM_0002009,nv,nv,True,0.7523036599159241,0.07001115381717682,0.04081632653061224,1.7152732685208323,0.0022184245885195596
ISIC_0033437,HAM_0000802,bkl,mel,False,0.5661592483520508,0.7645421028137207,0.14285714285714285,5.351794719696045,-6.827207075608177e-08
ISIC_0033446,HAM_0004555,bkl,bkl,True,0.8718475699424744,0.5569014549255371,0.08163265306122448,6.8220428228378305,0.005088468200940361
ISIC_0033451,HAM_0003424,nv,mel,False,0.31622862815856934,0.7654366493225098,0.4897959183673469,1.5627664923667908,0.09217304162098276
ISIC_0033458,HAM_0003862,vasc,vasc,True,0.9694802165031433,0.27729421854019165,0.02040816326530612,13.587416708469393,0.1098975355131019
ISIC_0033470,HAM_0003421,mel,mel,True,0.8733784556388855,0.6252021193504333,0.16326530612244897,3.8293629810214047,-1.0674626807040856e-07
ISIC_0033479,HAM_0004321,mel,mel,True,0.9112449884414673,0.9443506002426147,0.3469387755102041,2.721951730111066,7.82698175068762e-08
ISIC_0033481,HAM_0004198,nv,nv,True,0.8005330562591553,0.5727283954620361,0.12244897959183673,4.677281896273295,0.04801650012139013
ISIC_0033488,HAM_0007341,bkl,bcc,False,0.4968084692955017,0.8051967620849609,0.40816326530612246,1.9727320671081543,0.0716570604222731
ISIC_0033500,HAM_0004405,mel,bkl,False,0.7353883981704712,0.7194385528564453,0.5918367346938775,1.2156030720677868,0.2801868115253874
ISIC_0033503,HAM_0006520,nv,mel,False,0.43775367736816406,0.7302498817443848,0.12244897959183673,5.9637073675791425,0.003666249098716888
ISIC_0033515,HAM_0002402,nv,nv,True,0.7696621417999268,0.37369048595428467,0.04081632653061224,9.155416905879974,0.006353248663041909
ISIC_0033520,HAM_0006462,mel,nv,False,0.7414515614509583,0.8202770948410034,0.24489795918367346,3.3494648039340973,0.08114282878882914
ISIC_0033522,HAM_0004321,mel,mel,True,0.8901918530464172,0.7206927537918091,0.4489795918367347,1.6051793152635747,0.08845616869807207
ISIC_0033524,HAM_0003495,mel,mel,True,0.5608874559402466,0.9827282428741455,0.32653061224489793,3.009605243802071,0.010148881895625751
ISIC_0033526,HAM_0003439,mel,mel,True,0.5601849555969238,0.9647163152694702,0.3877551020408163,2.487952602537055,0.013754016754006872
ISIC_0033527,HAM_0003259,nv,nv,True,0.7958271503448486,0.15332725644111633,0.04081632653061224,3.7565177828073506,0.09484143467340798
ISIC_0033532,HAM_0005209,nv,nv,True,0.8014384508132935,0.48885807394981384,0.16326530612244897,2.9942557029426102,0.14542838087043175
ISIC_0033533,HAM_0001974,mel,mel,True,0.8699133396148682,0.986869215965271,0.673469387755102,1.4653512600696448,0.30281069238107206
ISIC_0033552,HAM_0003424,nv,nv,True,0.4863400459289551,0.4926574230194092,0.14285714285714285,3.4486019611358643,0.04479328490484822
ISIC_0033560,HAM_0003421,mel,mel,True,0.8515661954879761,0.5337162613868713,0.12244897959183673,4.358682801326116,0.0
ISIC_0033561,HAM_0004708,nv,mel,False,0.8430140018463135,0.17466787993907928,0.02040816326530612,8.558726117014885,0.008515596377816296
ISIC_0033564,HAM_0003969,nv,nv,True,0.8101202249526978,0.2976604998111725,0.3877551020408163,0.7676507626709186,0.5322191181784452
ISIC_0033592,HAM_0003743,bkl,bkl,True,0.8726735711097717,0.7788472771644592,0.1836734693877551,4.240390731228723,0.05776363493233886
ISIC_0033594,HAM_0005581,mel,mel,True,0.8765525817871094,0.830586314201355,0.1836734693877551,4.522081043985155,0.0
ISIC_0033613,HAM_0006938,bkl,bkl,True,0.8256601691246033,0.5991522073745728,0.2653061224489796,2.2583429354887743,0.12544630579043345
ISIC_0033618,HAM_0005135,nv,mel,False,0.8030909895896912,0.6183966994285583,0.22448979591836735,2.7546762065453962,0.007181163118291249
ISIC_0033624,HAM_0007574,mel,mel,True,0.6947541236877441,0.8870207071304321,0.7551020408163265,1.174703098632194,0.5550117284353304
ISIC_0033625,HAM_0005300,nv,mel,False,0.7153826355934143,0.5629554986953735,0.1836734693877551,3.064979937341478,0.08632432613771994
ISIC_0033636,HAM_0005500,mel,mel,True,0.8931854367256165,0.4311509430408478,0.8163265306122449,0.5281599052250385,0.7728837752350451
ISIC_0033641,HAM_0003259,nv,nv,True,0.7980980277061462,0.6062239408493042,0.20408163265306123,2.9704973101615906,0.1471795446304456
ISIC_0033646,HAM_0003743,bkl,mel,False,0.6589796543121338,0.5860424637794495,0.4897959183673469,1.1965033635497093,0.35625443130655976
ISIC_0033653,HAM_0004859,mel,nv,False,0.7907552719116211,0.6387071013450623,0.22448979591836735,2.84514981508255,0.03584765495267196
ISIC_0033658,HAM_0007367,nv,nv,True,0.3649628460407257,0.3303220272064209,0.2653061224489796,1.245059948701125,0.22771908858878517
ISIC_0033659,HAM_0003050,bkl,akiec,False,0.2798128128051758,0.46142473816871643,0.16326530612244897,2.8262265212833886,0.19557965690779913
ISIC_0033662,HAM_0006376,mel,mel,True,0.8855571150779724,0.8714925050735474,0.32653061224489793,2.668945796787739,0.044911180089370104
ISIC_0033664,HAM_0007444,nv,nv,True,0.7699049115180969,0.5723130702972412,0.14285714285714285,4.0061914920806885,0.035379269850751245
ISIC_0033665,HAM_0002582,nv,mel,False,0.8304135203361511,0.6637765765190125,0.1836734693877551,3.61389469438129,0.07977139586093555
ISIC_0033675,HAM_0002909,df,df,True,0.9258780479431152,0.6698196530342102,0.4489795918367347,1.4918710453943773,0.07087651031769412
ISIC_0033679,HAM_0003983,mel,mel,True,0.772078275680542,0.6541727781295776,0.22448979591836735,2.9140423753044824,0.006277237278832375
ISIC_0033683,HAM_0001511,nv,nv,True,0.7408139705657959,0.4501569867134094,0.40816326530612246,1.102884617447853,0.364174259284026
ISIC_0033685,HAM_0000372,bkl,bkl,True,0.8392794132232666,0.7032545208930969,0.42857142857142855,1.6409272154172263,0.15302493683379836
ISIC_0033686,HAM_0002494,nv,nv,True,0.7962085604667664,0.226201131939888,0.3673469387755102,0.615769748058584,0.29767736398695394
ISIC_0033691,HAM_0006654,bkl,bkl,True,0.7794064283370972,0.5500681400299072,0.14285714285714285,3.8504769802093506,0.00173717232935301
ISIC_0033698,HAM_0002367,nv,nv,True,0.7497532367706299,0.22840557992458344,0.1836734693877551,1.2435414907005098,0.1871138781107242
ISIC_0033700,HAM_0000179,mel,nv,False,0.5990797877311707,0.5891929268836975,0.673469387755102,0.8748622247667024,0.3966668137444823
ISIC_0033705,HAM_0001576,akiec,akiec,True,0.9609706997871399,0.517473578453064,0.3469387755102041,1.491541490835302,0.35001813101689294
ISIC_0033715,HAM_0006980,nv,nv,True,0.5215469598770142,0.23700280487537384,0.08163265306122448,2.90328435972333,0.01599322475497496
ISIC_0033716,HAM_0006938,bkl,mel,False,0.8960323929786682,0.18682196736335754,0.02040816326530612,9.15427640080452,0.0
ISIC_0033720,HAM_0005396,bcc,bcc,True,0.9318941235542297,0.371480256319046,0.04081632653061224,9.101266279816628,0.0
ISIC_0033724,HAM_0005052,nv,nv,True,0.7830926179885864,0.0,0.0,,0.04406690714583828
ISIC_0033726,HAM_0007519,nv,nv,True,0.49491584300994873,0.23191988468170166,0.061224489795918366,3.7880247831344604,0.3450080546805194
ISIC_0033730,HAM_0001647,mel,mel,True,0.8973575830459595,0.5707957148551941,0.2653061224489796,2.1514607713772698,0.14342504924458854
ISIC_0033733,HAM_0002037,nv,nv,True,0.8007384538650513,0.678482174873352,0.46938775510204084,1.4454620247301848,0.4321434444414517
ISIC_0033741,HAM_0006236,nv,nv,True,0.7958139777183533,0.42114001512527466,0.1836734693877551,2.2928734156820507,0.18903307725899715
ISIC_0033744,HAM_0003050,bkl,akiec,False,0.7046265006065369,0.2941889762878418,0.061224489795918366,4.805086612701416,0.0
ISIC_0033749,HAM_0001852,vasc,vasc,True,0.9432458281517029,0.576914370059967,0.20408163265306123,2.8268804132938383,0.029653443801786306
ISIC_0033755,HAM_0005300,nv,nv,True,0.6872116327285767,0.0,0.061224489795918366,0.0,0.2581672830734953
ISIC_0033758,HAM_0007341,bkl,nv,False,0.8395326137542725,0.14226460456848145,0.14285714285714285,0.9958522319793701,0.08615375454715551
ISIC_0033767,HAM_0005300,nv,nv,True,0.7725632786750793,0.1204795390367508,0.02040816326530612,5.90349741280079,0.016395050339908814
ISIC_0033775,HAM_0004708,nv,mel,False,0.48112165927886963,0.22836346924304962,0.08163265306122448,2.7974524982273583,0.023842843549431118
ISIC_0033786,HAM_0005052,nv,nv,True,0.7908482551574707,0.05633259937167168,0.04081632653061224,1.380148684605956,0.19338276495543097
ISIC_0033790,HAM_0002909,df,df,True,0.7493670582771301,0.8063427209854126,0.673469387755102,1.1972967675237944,0.29640600353013485
ISIC_0033795,HAM_0006520,nv,mel,False,0.6631139516830444,0.6273432970046997,0.2653061224489796,2.364601657940791,0.10938974993008224
ISIC_0033799,HAM_0001912,nv,nv,True,0.8023896217346191,0.33413663506507874,0.04081632653061224,8.186347559094429,0.016690327582872845
ISIC_0033801,HAM_0000611,mel,nv,False,0.7399579882621765,0.6598735451698303,0.5306122448979592,1.243607835127757,0.25345825863157034
ISIC_0033804,HAM_0000611,mel,nv,False,0.6137492060661316,0.4183976948261261,0.12244897959183673,3.4169145077466965,0.12343200405499942
ISIC_0033806,HAM_0004881,mel,mel,True,0.8771565556526184,0.7253087759017944,0.46938775510204084,1.5452230443125186,0.2316834359456704
ISIC_0033807,HAM_0001974,mel,mel,True,0.8863990902900696,0.7686094641685486,0.2653061224489796,2.8970664418660674,-7.866600702597576e-08
ISIC_0033812,HAM_0004859,mel,nv,False,0.8004813194274902,0.6511696577072144,0.3877551020408163,1.6793322751396582,0.11033753801136437
ISIC_0033818,HAM_0002208,nv,nv,True,0.7835292220115662,0.39282673597335815,0.061224489795918366,6.416170020898184,0.04305604277015905
ISIC_0033821,HAM_0004387,nv,bkl,False,0.5172648429870605,0.648840606212616,0.5918367346938775,1.0963168863592476,0.35115931372373976
ISIC_0033825,HAM_0007552,nv,mel,False,0.8852986097335815,0.6269298195838928,0.22448979591836735,2.792687378146432,0.017280271901966
ISIC_0033829,HAM_0006074,bkl,bkl,True,0.3865280747413635,0.5211552977561951,0.46938775510204084,1.1102873734805894,0.478844695116371
ISIC_0033835,HAM_0002325,nv,nv,True,0.7985690236091614,0.28592583537101746,0.16326530612244897,1.7512957416474821,0.10450581296322856
ISIC_0033838,HAM_0005539,nv,nv,True,0.7948635220527649,0.3785333037376404,0.08163265306122448,4.637032970786095,0.07257261232513879
ISIC_0033852,HAM_0004708,nv,mel,False,0.8640192151069641,0.29581913352012634,0.02040816326530612,14.495137542486193,0.04373376515751544
ISIC_0033857,HAM_0007552,nv,mel,False,0.6163565516471863,0.3312265872955322,0.02040816326530612,16.23010277748108,0.021072428254248914
ISIC_0033862,HAM_0001808,nv,nv,True,0.8008729219436646,0.650829017162323,0.16326530612244897,3.986327730119229,0.08381164771998996
ISIC_0033878,HAM_0003351,mel,mel,True,0.8902180194854736,0.9351005554199219,0.5102040816326531,1.832797088623047,0.33002985144799907
ISIC_0033880,HAM_0004149,nv,nv,True,0.799019992351532,0.5341109037399292,0.08163265306122448,6.542858570814134,0.07393872364885883
ISIC_0033892,HAM_0004208,nv,nv,True,0.7930546998977661,0.6246227025985718,0.22448979591836735,2.7824102206663652,0.1923643890127396
ISIC_0033896,HAM_0004349,nv,nv,True,0.7864238023757935,0.39239710569381714,0.04081632653061224,9.61372908949852,1.0839793488926283e-07
ISIC_0033899,HAM_0003743,bkl,bkl,True,0.8874303698539734,0.5114096403121948,0.08163265306122448,6.2647680938243875,0.03096457998460874
ISIC_0033905,HAM_0000042,mel,mel,True,0.9158673882484436,0.8039028644561768,0.4489795918367347,1.7905109253796665,0.09961490127074193
ISIC_0033906,HAM_0005433,nv,nv,True,0.7494373321533203,0.10140988230705261,0.4489795918367347,0.22586746513843536,0.5794921350469979
ISIC_0033910,HAM_0006654,bkl,nv,False,0.5476510524749756,0.24700506031513214,0.04081632653061224,6.051623977720738,0.1675180087440756
ISIC_0033917,HAM_0004548,nv,nv,True,0.8561219573020935,0.19992314279079437,0.02040816326530612,9.796233996748924,0.0766259863581163
ISIC_0033920,HAM_0006980,nv,nv,True,0.38422614336013794,0.18826763331890106,0.061224489795918366,3.075038010875384,0.015813036675057172
ISIC_0033940,HAM_0002208,nv,mel,False,0.5317455530166626,0.33282607793807983,0.20408163265306123,1.6308477818965912,0.02074169083269395
ISIC_0033975,HAM_0003983,mel,mel,True,0.7333144545555115,0.7459872364997864,0.20408163265306123,3.6553374588489533,0.021071033477528023
ISIC_0033981,HAM_0000042,mel,mel,True,0.8254395723342896,0.5910530090332031,0.2857142857142857,2.068685531616211,0.1535223424739393
ISIC_0033984,HAM_0002878,nv,nv,True,0.8058046102523804,0.6790838241577148,0.10204081632653061,6.655021476745605,0.02037619339213964
ISIC_0033989,HAM_0007444,nv,nv,True,0.704635739326477,0.4805561900138855,0.32653061224489793,1.4717033319175246,0.16210209735432246
ISIC_0033992,HAM_0006980,nv,nv,True,0.7231795787811279,0.13958892226219177,0.20408163265306123,0.6839857190847397,0.04948424520377657
ISIC_0033993,HAM_0001948,nv,nv,True,0.794888973236084,0.28884536027908325,0.12244897959183673,2.358903775612513,0.030291302517343067
ISIC_0033994,HAM_0004149,nv,nv,True,0.7887440919876099,0.76500004529953,0.22448979591836735,3.407727474516088,0.05247008413420301
ISIC_0034011,HAM_0006938,bkl,bkl,True,0.8326513767242432,0.6059355139732361,0.1836734693877551,3.298982242743174,0.09832779633606596
ISIC_0034018,HAM_0002569,nv,nv,True,0.8058552742004395,0.0,0.0,,0.11003831924182768
ISIC_0034028,HAM_0006462,mel,nv,False,0.3373912274837494,0.7526416778564453,0.2857142857142857,2.6342458724975586,0.08425254499327703
ISIC_0034029,HAM_0002208,nv,mel,False,0.44544538855552673,0.5781448483467102,0.16326530612244897,3.5411371961236005,0.0
ISIC_0034032,HAM_0002170,nv,nv,True,0.7001123428344727,0.10615105926990509,0.20408163265306123,0.5201401904225349,0.2363611787215528
ISIC_0034040,HAM_0003808,bkl,bkl,True,0.8777009844779968,0.7119784951210022,0.3877551020408163,1.83615506636469,0.2340073986268932
ISIC_0034046,HAM_0000179,mel,mel,True,0.4670570492744446,0.8829717636108398,0.42857142857142855,2.060267448425293,0.004433742428377786
ISIC_0034048,HAM_0000042,mel,mel,True,0.8621279001235962,0.5759589672088623,0.10204081632653061,5.64439787864685,0.0038291655251332622
ISIC_0034049,HAM_0007589,mel,mel,True,0.913168728351593,0.5645596981048584,0.16326530612244897,3.457928150892258,0.05506867412796152
ISIC_0034050,HAM_0002723,mel,mel,True,0.499410480260849,0.292140394449234,0.2857142857142857,1.022491380572319,0.35156369670666326
ISIC_0034052,HAM_0003566,mel,mel,True,0.6329365968704224,0.5154713988304138,0.16326530612244897,3.157262317836285,0.0
ISIC_0034057,HAM_0005442,bkl,akiec,False,0.8238500952720642,0.6781529188156128,0.2857142857142857,2.3735352158546448,0.057096162916904565
ISIC_0034060,HAM_0001511,nv,nv,True,0.7835909128189087,0.5744161605834961,0.12244897959183673,4.691065311431885,0.01116399247051335
ISIC_0034064,HAM_0002235,mel,nv,False,0.8554949760437012,0.25109660625457764,0.061224489795918366,4.101244568824768,0.1726613106742612
ISIC_0034072,HAM_0006237,nv,nv,True,0.4478868544101715,0.6028222441673279,0.24489795918367346,2.4615241636832557,0.2598715881264275
ISIC_0034074,HAM_0001465,mel,bkl,False,0.3398987054824829,0.13331130146980286,0.04081632653061224,3.2661268860101704,0.3118781532152289
ISIC_0034076,HAM_0006517,mel,mel,True,0.7593912482261658,0.5794954299926758,0.40816326530612246,1.4197638034820557,0.10931974634074512
ISIC_0034081,HAM_0004210,nv,nv,True,0.80234694480896,0.7569124698638916,0.3469387755102041,2.1816888837253345,0.18292348351255508
ISIC_0034089,HAM_0007574,mel,mel,True,0.9293807148933411,0.4719391465187073,0.3673469387755102,1.284723232189814,0.4992765613135026
ISIC_0034094,HAM_0003421,mel,mel,True,0.8726900815963745,0.6999108195304871,0.46938775510204084,1.4911143546519072,0.20125364345576618
ISIC_0034110,HAM_0000268,nv,nv,True,0.292802631855011,0.5855488777160645,0.1836734693877551,3.1879883342319064,0.06607717910281012
ISIC_0034113,HAM_0001384,bkl,bkl,True,0.8885367512702942,0.7657945156097412,0.3673469387755102,2.08466284804874,0.05223654090537022
ISIC_0034125,HAM_0004406,bkl,bkl,True,0.8053041100502014,0.27681541442871094,0.24489795918367346,1.1303296089172363,0.00881161967453178
ISIC_0034151,HAM_0006238,bkl,bkl,True,0.8678361773490906,0.6990565657615662,0.2653061224489796,2.634905517101288,0.08421311609905255
ISIC_0034157,HAM_0002721,nv,nv,True,0.7984788417816162,0.24960100650787354,0.04081632653061224,6.1152246594429025,0.014761619607558491
ISIC_0034158,HAM_0001824,nv,nv,True,0.7672545313835144,0.5443465113639832,0.30612244897959184,1.7781986037890116,0.3176682883707446
ISIC_0034181,HAM_0004587,nv,nv,True,0.7879202365875244,0.49833524227142334,0.061224489795918366,8.13947562376658,0.0016782031491285147
ISIC_0034186,HAM_0000825,bkl,bkl,True,0.8060829639434814,0.8281960487365723,0.5306122448979592,1.560831014926617,0.17180385656434252
ISIC_0034193,HAM_0004351,nv,nv,True,0.8096763491630554,0.2760522663593292,0.04081632653061224,6.763280525803567,0.09270545723255531
ISIC_0034195,HAM_0003300,nv,nv,True,0.7835169434547424,0.4682910442352295,0.20408163265306123,2.2946261167526245,0.053208121004585794
ISIC_0034196,HAM_0001852,vasc,vasc,True,0.9646279215812683,0.6293627619743347,0.3673469387755102,1.713265296485689,0.15052408877123918
ISIC_0034197,HAM_0005442,bkl,akiec,False,0.7510080337524414,0.5744746327400208,0.46938775510204084,1.2238807393156963,0.20245352902409808
ISIC_0034198,HAM_0007367,nv,nv,True,0.7908821105957031,0.510181725025177,0.10204081632653061,4.999780905246735,0.08285777387783884
ISIC_0034210,HAM_0005433,nv,nv,True,0.6700472235679626,0.4003143310546875,0.20408163265306123,1.9615402221679688,0.3616463020896306
ISIC_0034217,HAM_0003310,nv,nv,True,0.7993770837783813,0.21222586929798126,0.16326530612244897,1.2998834494501352,0.19332500744038889
ISIC_0034222,HAM_0002235,mel,bcc,False,0.3587903678417206,0.887965977191925,0.1836734693877551,4.834481431378259,0.06618461015897073
ISIC_0034234,HAM_0004706,nv,nv,True,0.7782344818115234,0.5265102982521057,0.22448979591836735,2.3453640558502893,0.09692951997004173
ISIC_0034237,HAM_0002170,nv,mel,False,0.4897538125514984,0.9110556244850159,0.3673469387755102,2.480095866653654,-7.173927422524094e-08
ISIC_0034240,HAM_0002367,nv,nv,True,0.5441128015518188,0.33568665385246277,0.40816326530612246,0.8224323019385338,0.46756607203437367
ISIC_0034243,HAM_0002723,mel,mel,True,0.5016037225723267,0.6055658459663391,0.4489795918367347,1.3487602932886644,0.7817395790422057
ISIC_0034244,HAM_0006121,nv,mel,False,0.535673201084137,0.26878589391708374,0.04081632653061224,6.5852544009685525,0.05986993888675161
ISIC_0034248,HAM_0004214,nv,nv,True,0.7635369896888733,0.38183921575546265,0.061224489795918366,6.236707190672557,0.0013557389822047947
ISIC_0034252,HAM_0006074,bkl,bkl,True,0.6053662896156311,0.3790815472602844,0.14285714285714285,2.653570830821991,0.024923437883840327
